,HeLa
MLST8,-0.435694170314324
MLX,0.391458142068349
MLXIP,-0.754145231990652
MLYCD,-0.0518371791876597
MMAA,0.899829750725444
MMAB,-0.0377799815711977
MMACHC,0.76024093201232
MMADHC,0.345942770525473
MMD,-1.50740502951591
MMGT1,0.769998250337944
MMP11,-0.576785909948345
MMP15,0.0066580299850185
MMP24,0.112637533520419
MMP24OS,0.930001098694509
MMP7,0.784558923355114
MMS19,0.0263603331283654
MMS22L,-0.46691672567034
MMUT,0.619741949124499
MN1,-0.147409104634254
MNAT1,0.715133798139605
MND1,0.863263027489153
MNS1,1.03496878652473
MNT,0.788087677992554
MNX1,-0.335991013629012
MOAP1,0.0506901417734816
MOB1A,0.383708495095228
MOB1B,1.20822408775439
MOB2,-0.206850208078506
MOB3A,0.695119034672574
MOB3B,-0.312134751809992
MOB3C,-0.623527787877966
MOB4,-0.58702740991381
MOCOS,-0.356541926481437
MOCS2,-0.383674103568905
MOCS3,0.143058756596789
MOGS,0.2099548967583
MOK,0.242885739939775
MON1A,-0.988788304611251
MON1B,-0.292051854469998
MON2,0.0111239514114474
MORC2,0.326577225752231
MORC3,0.0074382767659886
MORC4,-0.0477652522730306
MORF4L1,0.971703387252176
MORF4L2,0.577243358853705
MORN1,0.149990592879763
MORN2,0.106392939032043
MOSMO,-0.75315059591712
MOSPD1,-0.205451625303938
MOSPD2,0.626356950041265
MOV10,0.354477795438161
MPC1,0.616906686543382
MPC2,0.174900216899951
MPDU1,0.408472276829066
MPDZ,-0.239419751107741
MPG,-0.53201856140539
MPHOSPH10,0.828090613509629
MPHOSPH6,1.36358784149996
MPHOSPH8,0.844853813643841
MPHOSPH9,-1.47690848090137
MPI,0.244558100074451
MPLKIP,0.65637988394903
MPND,-1.00357127831878
MPP1,0.635424735521889
MPP2,-0.22094980744522
MPP3,-0.702926677395689
MPP5,-0.067833305869637
MPP6,-0.312459620858008
MPP7,-0.299983859110686
MPPE1,-0.477631911784835
MPRIP,-1.13769352152386
MPST,-0.378914645215527
MPV17,0.506930517813265
MPV17L,-0.337258923935746
MPV17L2,0.445631175866469
MPZ,-0.949243578417067
MPZL1,0.250354613337612
MPZL2,0.373787957768415
MPZL3,0.377353166296824
MR1,0.755601149656349
MRAS,-0.895937433287911
MRC2,-0.274130390967842
MRE11,0.660291575564285
MREG,-1.50482004821036
MRFAP1,1.07774973359327
MRFAP1L1,0.565525935793863
MRGBP,-1.26624353339333
MRI1,0.251417003766672
MRM1,0.0667400166963174
MRM2,-0.348471009205007
MRM3,0.345931600587663
MRNIP,0.517012066826547
MROH1,-0.580879759071387
MROH8,-0.292388753251687
MRPL1,0.632812559189504
MRPL10,0.529438486524063
MRPL11,-0.0576157841813361
MRPL12,-0.847906848459923
MRPL13,0.973645208446848
MRPL14,0.385550503650337
MRPL15,0.645335805139339
MRPL16,0.666648938205252
MRPL17,0.515374949813313
MRPL18,-0.226561060159929
MRPL19,0.367961066547205
MRPL2,1.06860855018603
MRPL20,0.394893452955352
MRPL21,0.237267446125691
MRPL22,1.37441444905286
MRPL23,0.352811904134547
MRPL24,0.974291882449945
MRPL27,1.04799041322833
MRPL28,0.741974362039858
MRPL3,0.391852809673443
MRPL32,0.784670793317275
MRPL33,1.31389662547017
MRPL34,0.955238709772672
MRPL35,0.78602512797202
MRPL36,0.871866999301709
MRPL37,0.189510637128511
MRPL38,0.0021744905193243
MRPL39,0.721803181582448
MRPL4,0.473819708779361
MRPL40,0.524125307948853
MRPL41,0.15114705185626
MRPL42,0.38857468086357
MRPL43,0.556143406269702
MRPL44,0.873598194257416
MRPL45,0.873899811794876
MRPL46,0.686464313661823
MRPL47,0.657124560964037
MRPL48,1.19335874113461
MRPL49,0.765686136550959
MRPL50,0.741860209947265
MRPL51,0.549141234264902
MRPL52,0.722575961080445
MRPL53,1.14487126678393
MRPL54,0.252038818043378
MRPL55,0.199147394745527
MRPL57,-0.0113594156800154
MRPL58,0.602071076973956
MRPL9,0.298776032964896
MRPS10,0.665204828682816
MRPS11,0.286228732235074
MRPS12,0.0558081542662382
MRPS14,0.802234402679351
MRPS15,-0.0251304980535795
MRPS16,0.495691610634401
MRPS18A,0.548608787700312
MRPS18B,0.784939739602934
MRPS18C,0.334849759080286
MRPS2,0.532664253919344
MRPS21,1.09691305204508
MRPS22,0.647901068899211
MRPS23,0.930550102338522
MRPS24,0.38092568831659
MRPS25,0.671898476934179
MRPS26,0.209683923013777
MRPS27,0.505864082427565
MRPS28,0.87271860761737
MRPS30,0.485702592356849
MRPS31,1.00783728666772
MRPS33,1.04175482497919
MRPS34,0.338627507473441
MRPS35,0.657673416149428
MRPS36,1.02693857284814
MRPS5,0.553313346777528
MRPS6,0.807139431694943
MRPS7,0.102731277349399
MRPS9,0.939560600389474
MRRF,0.511497296182
MRS2,-0.741024026658051
MRTFA,0.255284160602168
MRTFB,0.656517233552679
MRTO4,0.681892410118673
MSANTD2,-0.321268477069271
MSANTD3,-1.41040347309177
MSANTD4,0.300518244512995
MSH2,0.510559609032717
MSH3,-0.0650797363556188
MSH6,0.432478497503529
MSI2,0.0710410556383859
MSL1,-1.20900968944187
MSL2,-0.756168069763867
MSL3,-0.0779827399719952
MSLN,0.835156009644083
MSMO1,0.91157864787643
MSN,0.888666586027261
MSRA,0.821007282823359
MSRB1,1.18942911895952
MSRB2,0.466926277536913
MSRB3,0.0757238088548225
MST1R,-0.366162321426606
MSTO1,-0.0591202017006282
MSX1,-0.759289282762509
MSX2,0.595540815024285
MT,-1.12860478489487
MT,-0.160582962357354
MT,-1.80246038334276
MT,-0.655217658383453
MT,-0.107402085864515
MT1E,0.656663629435016
MT1X,1.17669712628251
MT2A,0.782716430889281
MTA1,-0.491621964181767
MTA2,-0.0443781840439178
MTA3,0.336879594129477
MTAP,0.558161545137679
MTARC1,0.0369222911335306
MTARC2,0.54339800835992
MTBP,0.307576207472517
MTCH1,-0.527244464676985
MTCH2,0.317114567701873
MTCL1,-1.1726169060527
MTDH,-0.192884257828841
MTERF1,0.572080163381049
MTERF2,-0.145832353721503
MTERF3,0.76362693263527
MTERF4,0.374376154540357
MTF1,-0.344296006987889
MTF2,-0.35509230430976
MTFMT,-0.350407190927955
MTFP1,0.0098772372419286
MTFR1,-0.156629704164511
MTFR1L,-0.647081295113399
MTFR2,0.817087247669242
MTG1,0.191247936754121
MTG2,0.0845252045961474
MTHFD1,0.570857392650328
MTHFD1L,0.225094804471182
MTHFD2,0.245824609982213
MTHFD2L,-1.32902679558958
MTHFR,-0.135745082503432
MTHFS,0.338690120343469
MTHFSD,0.368833377188827
MTIF2,-0.57911632814198
MTIF3,-0.232116579390608
MTLN,0.518331449514507
MTM1,0.429509017199895
MTMR1,-0.0375543504697915
MTMR10,0.0976044362661843
MTMR12,-0.971852086542582
MTMR14,-0.64657312202811
MTMR2,-0.442359980828006
MTMR3,-0.663748235736265
MTMR4,-0.838856655911794
MTMR6,0.256096930649815
MTMR9,-0.189130778654033
MTO1,0.148647549674802
MTOR,-0.551035853355496
MTPAP,0.297455408012481
MTPN,0.737871119961463
MTR,0.134012351783269
MTRES1,0.851582367161602
MTREX,0.504898535763182
MTRF1,-0.0398780101149971
MTRF1L,-0.278110693515977
MTRR,-0.094662641096183
MTSS1,0.295512189052618
MTSS2,-0.645102274109254
MTURN,-0.468037455129731
MTUS1,-0.104514383333491
MTX1,0.430470552554717
MTX2,0.375912987381882
MTX3,0.161006553945417
MUC1,-0.0710897057182252
MUC16,-0.951990847890001
MUC5B,-0.342121822868011
MUL1,0.167954624112682
MUS81,-0.857216008711978
MVB12A,0.402019825548193
MVB12B,-0.0076503829756401
MVD,0.274784988556085
MVK,0.0779452218971657
MVP,0.331753965598058
MXD1,0.793963089999511
MXD3,0.161865754699388
MXD4,-0.288576969336174
MXI1,-0.723619157228208
MXRA7,-1.00438365171211
MYADM,1.6748663835674
MYB,0.69301044847367
MYBBP1A,0.364344023941059
MYBL1,-0.235776012927544
MYBL2,-1.47792331630143
MYBPC2,-0.0859690226478739
MYC,0.478195829475554
MYCBP2,-0.921079477015614
MYD88,0.680568835268574
MYDGF,0.163749244458876
MYEOV,-1.19308605734824
MYH10,-0.0015151843128014
MYH9,0.514444315806985
MYL12A,0.671316362721974
MYL12B,0.709747458112829
MYL6,0.852213927143227
MYL6B,-0.992202161497327
MYL9,1.51477554145997
MYLIP,-0.448813889048187
MYLK,-0.983636897319884
MYLK3,-0.163588598893352
MYNN,-0.142084036663662
MYO10,-0.339682004456486
MYO16,-0.34641645282512
MYO18A,-0.346287539427848
MYO19,-0.959511293525047
MYO1B,0.331931470579905
MYO1C,-0.0332602036252688
MYO1E,0.252007415450126
MYO5A,-0.652091706276944
MYO5B,-0.695549550760329
MYO5C,-0.282935459379615
MYO6,0.376777189135568
MYO7A,-0.924083332056814
MYO9A,-1.01602959347754
MYO9B,-0.786538162692063
MYOF,0.0806939036190027
MYORG,0.218267487111167
MYPN,0.0406547381437711
MYPOP,-0.887503721894799
MYSM1,-0.636144819455951
MYT1L,-0.139535846730588
MZF1,-1.24112046779421
MZT1,0.432570181141639
MZT2A,-0.423649659064998
MZT2B,-0.383379560550634
N4BP1,-0.403507311171584
N4BP2,-0.698008134943953
N4BP2L2,-0.0902789781125221
N4BP3,-0.885316852786807
N6AMT1,0.821395697221158
NAA10,0.547773313886412
NAA15,0.544504330472245
NAA16,0.235787375766862
NAA20,0.702449372101802
NAA25,-0.104640241123594
NAA30,-0.638656876124254
NAA35,0.171619216453018
NAA38,0.351226770614242
NAA40,0.460790802844364
NAA50,0.790848319074166
NAA60,-0.185052727368342
NAA80,1.06271599044512
NAAA,0.0885619616297364
NAB1,-1.21836796463806
NAB2,-0.0318143226912345
NABP1,0.594066431460475
NABP2,0.0584958621781967
NACA,0.26265381277769
NACC1,-1.09267636734604
NACC2,-0.469419587408976
NADK,-0.501347067865481
NADK2,-0.168625671309435
NADSYN1,-0.0545055031725467
NAE1,0.339219185115453
NAF1,1.04386884263481
NAGA,0.0500073138369049
NAGK,0.92718582972213
NAGLU,0.0214935645042654
NAGPA,-0.167031004306459
NAIF1,-0.304156160506984
NAIP,-2.78486367212322
NALCN,-0.658744609094321
NAMPT,0.673873456215396
NANP,0.229289567625239
NANS,0.414094122786406
NAP1L1,0.715412642224546
NAP1L4,0.369377347580423
NAP1L5,0.545219554804693
NAPA,0.518991475145232
NAPB,-0.48467078781592
NAPEPLD,0.0696752050705766
NAPG,0.242640712074227
NAPRT,0.207124117275992
NARF,-0.248620965042584
NARS1,0.466798769260651
NARS2,0.0709472706981328
NASP,1.09090445660529
NAT1,0.108018142033822
NAT10,0.80258983274984
NAT14,0.472396061404355
NAT8L,0.554925056628394
NAT9,0.317744129496364
NAV1,0.311574419947624
NAV2,-0.282626796038517
NAXD,-0.726337468614318
NAXE,-0.477865499548422
NBAS,-0.28932366204061
NBDY,0.986866762060536
NBEA,-0.80573393060908
NBEAL1,-0.614173269255277
NBEAL2,-0.630996543963815
NBL1,-0.554484906081848
NBN,0.0524508595673287
NBPF1,-2.16272348001701
NBPF3,-1.487340817422
NBR1,-0.10361570803027
NCAPD2,0.207323748708196
NCAPD3,0.172306724281991
NCAPG,0.489084583144401
NCAPG2,-0.0067398710072559
NCAPH,0.46090019438349
NCAPH2,-0.343592406631574
NCBP1,0.466430411600341
NCBP2,0.829287177384986
NCBP2AS2,0.378909426795816
NCBP3,0.268171036168363
NCCRP1,0.601204172655693
NCDN,0.09390367492035
NCEH1,0.673349167365686
NCK1,0.283259405654939
NCK2,-0.853038402884593
NCKAP1,-0.347808793521996
NCKAP5,-0.047167231338702
NCKAP5L,-0.489428258294315
NCKIPSD,0.124396269379912
NCL,1.1792674511122
NCLN,-0.277348539743178
NCOA1,-0.619936157889958
NCOA2,-0.726583060908304
NCOA3,-0.44709711698356
NCOA4,0.48946530732316
NCOA5,0.6074791872553
NCOA6,-0.459761539704122
NCOA7,0.535278172306255
NCOR1,-0.8446187943988
NCOR2,-0.421402460791967
NCR3LG1,0.097920377651284
NCS1,-0.683408595317533
NCSTN,0.463215153659664
NDC1,-0.270787643565308
NDC80,0.889686986022926
NDE1,0.0258422650477755
NDEL1,0.0157215434379038
NDFIP1,0.228885399598843
NDFIP2,0.163359817985982
NDOR1,0.498468900065674
NDRG1,0.623481057384206
NDRG2,0.647623978025283
NDRG3,0.652350068453275
NDST1,-1.47596822963803
NDUFA1,1.30593337452485
NDUFA10,0.740111001673135
NDUFA11,0.204454592235479
NDUFA12,1.18234710927323
NDUFA13,1.11230436775126
NDUFA2,0.804513695588019
NDUFA3,1.16566913310547
NDUFA4,1.14395169304047
NDUFA5,0.880478690887859
NDUFA6,0.845337420417196
NDUFA8,1.00401171190392
NDUFA9,0.567702366544081
NDUFAB1,1.03951892450136
NDUFAF1,0.71321545667535
NDUFAF2,0.91099203951055
NDUFAF3,0.700569589520587
NDUFAF4,0.742862824307459
NDUFAF5,-0.146551579586329
NDUFAF6,-0.462519078737386
NDUFAF7,0.481294603021445
NDUFAF8,-0.0206526811950437
NDUFB1,1.48648972576684
NDUFB10,0.665561072108688
NDUFB11,0.455892419936974
NDUFB2,0.451302973297837
NDUFB3,0.919632791952698
NDUFB4,1.0405258178453
NDUFB5,0.745919399356889
NDUFB6,1.48210277393952
NDUFB7,0.131306296099527
NDUFB8,0.868752154961919
NDUFB9,0.489577129974574
NDUFC1,0.831234226578825
NDUFC2,2.78277286179078
NDUFS1,0.309302431852602
NDUFS2,0.70884732597332
NDUFS3,0.552671589583931
NDUFS4,0.652930948528634
NDUFS5,1.17474861477986
NDUFS6,0.899328947542265
NDUFS7,0.340808437353264
NDUFS8,0.247424723274607
NDUFV1,0.338917423580592
NDUFV2,0.712915452254666
NDUFV3,0.56748068914963
NECAB3,-0.211094575153079
NECAP1,0.570208813667623
NECAP2,0.280963562207946
NECTIN1,-0.243338044962342
NECTIN2,0.0753907424429383
NECTIN3,-0.297699591153076
NEDD1,0.0366919558042138
NEDD4,0.180088482533608
NEDD4L,0.0896298142291447
NEDD8,0.461877493322191
NEDD9,0.15211463709775
NEFH,1.04635498643782
NEIL2,-0.827277772828626
NEIL3,0.303021666053093
NEK1,-0.405572116102945
NEK10,-0.557848893746978
NEK2,0.420278860703591
NEK3,0.327808894618633
NEK4,-1.38151222895995
NEK6,-0.0992966662406889
NEK7,-0.282410941978356
NEK8,-0.337853191183277
NEK9,0.125372939093927
NELFA,0.214899405573508
NELFB,-0.687902988605149
NELFCD,-0.160519550598753
NELFE,0.298588055697912
NEMF,0.433229113273401
NEMP1,0.275315005665636
NEMP2,-0.170113660178545
NENF,-0.586438815543113
NEO1,0.233391362004242
NEPRO,-0.0802402989287411
NES,0.0792926937511527
NET1,-0.36966873006332
NETO2,-1.35682785985974
NEU1,-0.0609055721360603
NEU3,-0.0128647248989971
NEURL1,-0.0057286672413748
NEURL1B,-0.410131766701709
NEURL4,-0.541948037448074
NEXN,1.28843080745531
NF1,-0.885982846463667
NF2,-0.842004836893582
NFAT5,-0.176975218236731
NFATC1,-0.247796944864419
NFATC2IP,0.0612102420610357
NFATC3,-0.966625513935705
NFE2,0.314491948595265
NFE2L1,0.0873743671657232
NFE2L2,0.537379693873833
NFE2L3,-1.48972606024305
NFIA,0.197462227265741
NFIB,0.600695391008379
NFIC,0.112778375054575
NFIL3,0.307048933694086
NFKB1,0.0003961681631152
NFKB2,0.296839317281062
NFKBIA,0.127630238367022
NFKBIB,0.304197829385938
NFKBID,-0.98315483885735
NFKBIE,-0.0739269024107881
NFKBIL1,-0.362895824906947
NFKBIZ,-0.952737802592491
NFRKB,-0.285826988992117
NFS1,0.54411179122339
NFU1,0.583252754285838
NFX1,-0.0048860224020897
NFXL1,0.0912306514140979
NFYA,0.290411936755817
NFYB,0.426462870425908
NFYC,0.596101492176339
NGDN,0.514821043543431
NGEF,0.54190153880786
NGLY1,-0.17210256816547
NGRN,0.416151130390031
NHLRC2,0.436565013242781
NHLRC3,0.5837600530588
NHP2,0.057081757359067
NHS,-0.162675673762992
NHSL1,-0.158873644012433
NIBAN1,0.406876809657862
NIBAN2,-0.359124525120626
NICN1,0.355251113657054
NID2,0.388393078384796
NIF3L1,0.42414028428285
NIFK,0.889689843978479
NIN,-1.11438057882319
NINJ1,-0.469004910600678
NINL,-1.57153507062941
NIP7,0.647499852881517
NIPA1,-0.595123031681002
NIPA2,-0.826673710953109
NIPAL1,-0.326072366066844
NIPAL3,-0.665277169410923
NIPBL,-0.380111647496925
NIPSNAP1,0.382530540528274
NIPSNAP2,0.365594994360527
NIPSNAP3A,0.774571604575608
NISCH,-0.494039609411892
NIT1,0.806654548784368
NIT2,0.820170974304662
NKAP,0.626294347254482
NKAPD1,-0.0098019294905705
NKD2,-0.838123965588612
NKIRAS1,0.794757916606596
NKIRAS2,0.369713039164375
NKRF,0.729958434589906
NKTR,-0.218414704587077
NKX3,0.106706837707555
NLE1,-0.0875422841891259
NLGN2,-0.798345444272307
NLK,-1.2151667189825
NLN,0.435708335682988
NLRC5,-1.17619533077648
NLRX1,-0.973580059227513
NMB,-0.0787715800684765
NMD3,0.630666370182622
NME1,0.988342847974887
NME3,-0.131980699137236
NME4,-1.08157684944201
NME6,0.0525871331346687
NME7,0.570994750920721
NMI,1.12229027346653
NMNAT1,0.477770286217798
NMRAL1,-0.133051788214268
NMRK1,0.824129860448442
NMT1,0.232420362390032
NMT2,-0.308425906272798
NNMT,0.555478956738067
NNT,0.103183059899848
NOA1,-0.14351082229401
NOB1,0.842876110584431
NOC2L,0.288535770178136
NOC3L,0.2121450560624
NOC4L,0.340889690189664
NOCT,0.25874048985576
NOD1,-2.02226607509002
NOG,-0.25240265463625
NOL10,0.442329760750861
NOL11,0.466952760345598
NOL3,0.386686924673967
NOL4L,0.173217779791932
NOL6,-0.0510671673616386
NOL7,0.515917830550203
NOL8,-0.0401469753552033
NOL9,0.459409624722847
NOLC1,0.796013874364976
NOM1,0.140322309310146
NOMO1,0.152556867615023
NOMO2,0.04405856056309
NONO,0.611974559129892
NOP10,1.20929309974157
NOP14,0.256205417154968
NOP16,0.905478050231378
NOP2,0.521175999603119
NOP53,0.231481481800282
NOP56,0.354758271602268
NOP58,0.898083500918722
NOP9,-0.0205056278116267
NOS1AP,0.730839265089976
NOSIP,0.524201619667628
NOSTRIN,0.521222996738
NOTCH1,-0.544070316043416
NOTCH2,-0.588459070724516
NPAS1,-1.60947612100671
NPAS2,-0.766140215082399
NPAT,-0.224797914841914
NPC1,0.461821679823108
NPC2,0.925032593150445
NPDC1,0.188624321284395
NPEPL1,-0.673996550674999
NPEPPS,0.544674006662259
NPHP1,0.583925811272004
NPHP4,-0.326469247217405
NPL,0.146061455810978
NPLOC4,-0.181739605175312
NPM1,0.679694531068771
NPM3,-0.0889845944807255
NPNT,0.357495709517498
NPR1,-0.758327164727604
NPRL2,0.47078309892461
NPRL3,0.40106067656732
NPTN,0.551373701167001
NPTX1,-0.442898911957424
NPTXR,0.139790594876362
NQO1,0.543512803757367
NQO2,0.180097868038598
NR0B1,0.507842094256061
NR1D1,0.60701644556603
NR1D2,-0.759440514900876
NR1H2,-1.02408742960686
NR1H3,-0.71909311533841
NR2C1,0.426583211855958
NR2C2,-0.520467658031283
NR2C2AP,0.446829651674574
NR2F1,-0.533229497490967
NR2F2,0.339835823330649
NR2F6,-1.44823766488468
NR3C1,-0.255220312446362
NR4A1,0.0753239670872553
NR4A2,0.729066573626252
NR4A3,0.266526881486309
NRARP,-1.84081315484041
NRAS,-0.0708678684554509
NRBF2,0.106471193389045
NRBP1,0.260327174306526
NRBP2,-0.379240220640819
NRCAM,0.170481035969137
NRDC,0.193738827901472
NRDE2,0.107374926010008
NREP,0.748032336957258
NRF1,0.0122774395149457
NRGN,1.09685657450619
NRIP1,-0.722566442648248
NRM,0.725632619079015
NRP1,0.347678285196731
NRP2,0.477921456380978
NRSN2,0.142505420042186
NSA2,0.80248446991777
NSD1,-1.22086908820642
NSD2,-1.16584968823927
NSD3,-0.62995389890622
NSDHL,0.974637271362476
NSF,0.475791298614074
NSFL1C,0.954891806776577
NSL1,0.343363273925204
NSMAF,-0.965184939858178
NSMCE1,0.325441138780695
NSMCE2,0.979383060933723
NSMCE3,0.292836342407899
NSMCE4A,0.0931269139150109
NSMF,-2.2941344033421
NSRP1,1.32147554814619
NSUN2,0.107424679438141
NSUN3,0.351200475725275
NSUN4,0.156761910518066
NSUN5,0.275754329429856
NSUN6,0.0586938159150021
NT5C,0.196830833215551
NT5C2,0.345687203774172
NT5C3A,0.43638005647562
NT5C3B,-1.35680344097237
NT5DC1,0.888367997190836
NT5DC2,-0.765969952895465
NT5DC3,0.29686257422583
NT5E,0.416359764321907
NTAN1,-2.00936415267128
NTHL1,0.534397399979708
NTMT1,0.585319141686655
NTN1,0.0989927152418418
NTN4,-0.377215179948848
NTPCR,0.697738384271486
NTRK2,-0.442076150002503
NTSR1,-0.160594296748592
NUAK1,-0.740277717559536
NUAK2,0.0629698091696795
NUB1,0.966891705334474
NUBP1,0.384890885619232
NUBP2,-0.154528082235025
NUBPL,0.270458350239702
NUCB1,0.874953929040671
NUCB2,1.31741607319809
NUCKS1,0.808415035448982
NUDC,1.22985315139968
NUDCD1,0.50815154845333
NUDCD2,-0.0715572138089575
NUDCD3,0.243378821894135
NUDT1,0.574050466250799
NUDT12,0.770380014378303
NUDT13,-0.396167670642003
NUDT14,-0.203967248795635
NUDT15,0.343080733063405
NUDT16,-0.160184614205459
NUDT16L1,0.38538908844274
NUDT17,-0.0435442920866023
NUDT18,-0.685425465764129
NUDT19,0.268499183894548
NUDT2,0.0528564035873965
NUDT21,0.506689115260345
NUDT22,-0.715468011458882
NUDT3,-0.797837235914289
NUDT5,0.860165966834855
NUDT6,-0.15542468260322
NUDT7,0.682027495204996
NUDT8,-0.100493179840813
NUDT9,1.11699622645296
NUF2,1.02006349254418
NUFIP1,1.00729635070176
NUFIP2,-0.161822242919137
NUMA1,-0.0637477698466798
NUMB,0.311556269323887
NUMBL,-0.0178799735406724
NUP107,0.639369926620632
NUP133,0.317615979545912
NUP153,-0.221348620227664
NUP155,0.0358861616313342
NUP160,0.290915968572267
NUP188,0.13319678371779
NUP205,0.0275733355450875
NUP210,-0.136368746844572
NUP214,0.445647006052111
NUP35,0.551705400136356
NUP37,0.916094525204258
NUP42,0.318747993032548
NUP43,0.454543261748333
NUP50,0.0944853662829914
NUP54,0.311772376741921
NUP58,-0.136985090509055
NUP62,0.148622873312534
NUP62CL,0.832325856350399
NUP85,0.465375206884132
NUP88,0.268251039521251
NUP93,0.418989053028352
NUP98,0.113149469118618
NUS1,-0.281174649827112
NUSAP1,0.822132514927172
NUTF2,0.583269899195464
NVL,-0.060265248346071
NXF1,0.787216085308183
NXN,-0.003000193284179
NXPE3,-1.73652924553756
NXPH4,0.813060899896958
NXT1,0.0606011149275022
NXT2,-0.407647919059178
NYAP2,0.425708229253191
OAF,-0.197630944668231
OARD1,0.56682501590953
OAS1,0.858131050207221
OAS3,0.363087780174274
OASL,-0.113154796839702
OAT,0.716754395717299
OAZ1,-2.11122609946163
OAZ2,-0.322338322081455
OBI1,0.307868019054317
OBSCN,-2.26151241217778
OBSL1,-0.0314045061765046
OCEL1,0.495091138834703
OCIAD1,1.01944744545359
OCIAD2,0.736531746132359
OCRL,0.0245752554499429
ODC1,-0.742978246740666
ODF2,0.176753349127907
ODF2L,0.112764504850736
ODR4,0.642000959833458
OFD1,0.412007250993712
OGA,0.45870365112665
OGDH,0.29527009894227
OGDHL,-0.350198583486643
OGFOD1,0.48103100895027
OGFOD2,-0.077229354111462
OGFOD3,-0.416753937788345
OGFR,-0.620956435441124
OGFRL1,-1.28130550358617
OGG1,-0.154633803712898
OGT,0.0619210690552031
OIP5,0.216121158079395
OLA1,0.801606037082955
OLFM1,-0.518766262201038
OLFM2,-0.390899061507496
OLFML1,0.651313939997457
OLFML2A,0.509729792626663
OLR1,0.84720813745281
OMA1,-0.094970112989643
OPA1,0.0228767148371788
OPA3,0.494977488254341
OPHN1,0.174101544867659
OPLAH,-0.181671333611074
OPN3,-0.931633944544599
OPTN,0.0635287066775174
ORAI1,-0.283058931385954
ORAI2,-1.68495210473377
ORAI3,-0.655845491593277
ORC1,0.4450130714093
ORC2,0.235663872080505
ORC3,0.474806366440371
ORC4,0.607225553087239
ORC5,0.5464227821058
ORC6,0.612052333219749
ORMDL1,-0.189345993007558
ORMDL2,0.640494648213327
ORMDL3,0.0916268039113653
OS9,0.715515802206566
OSBP,0.538940322631654
OSBP2,-0.955446158303513
OSBPL10,-0.323243880400179
OSBPL11,0.0783022023432002
OSBPL1A,-0.237380075907326
OSBPL2,0.281879424817751
OSBPL3,0.0166530424471134
OSBPL5,-0.857396931705581
OSBPL6,0.111901815721257
OSBPL7,-0.172932581205214
OSBPL8,-0.425391058351424
OSBPL9,-0.174855882121066
OSCP1,0.410021146476262
OSER1,0.483342583788255
OSGEP,0.0679468954541805
OSGEPL1,0.455856439855261
OSGIN1,0.456204817308119
OSGIN2,-0.627712616934753
OSMR,0.504284987093071
OSR2,0.549625345889038
OST4,0.157856443519308
OSTC,0.53287601438892
OSTF1,0.384959452529839
OSTM1,-0.101002544444582
OTUB1,0.649528925162015
OTUB2,0.612752353264596
OTUD1,0.0225057259196869
OTUD3,-0.508680937699267
OTUD4,-0.545977206412842
OTUD5,0.221766127480943
OTUD6B,0.428849074792332
OTUD7B,-0.372080208005337
OTULIN,-0.228299302021378
OTULINL,-0.12691732770064
OTX1,0.26787004310994
OVCA2,-0.115267964951763
OVGP1,-0.183418471090572
OXA1L,0.813031681588474
OXCT1,0.624653490598551
OXLD1,-0.549719316748839
OXNAD1,-0.307292111753866
OXR1,-0.314682467948054
OXSM,0.368554303866665
OXSR1,0.644228807881553
P2RX4,-0.130340061273445
P2RX6,-1.09873816919612
P2RY6,0.314015933361945
P3H1,0.624729788169541
P3H2,-0.0447021092446285
P3H4,0.155757068001729
P4HA1,0.54186454786338
P4HA2,0.805239112816681
P4HA3,0.04027730178936
P4HB,0.483974918350286
P4HTM,-0.0627864645903206
PA2G4,0.970124363681098
PAAF1,0.588829568744709
PABPC1,-0.0768875259796191
PABPC4,-0.195507286339733
PABPN1,-0.0042558059843631
PACC1,0.262686447158174
PACRGL,-0.373629655065423
PACS1,-0.347549836667811
PACS2,-1.80922803242027
PACSIN2,0.552250650474542
PACSIN3,-0.087785121044213
PADI1,-0.834754554507068
PADI3,-0.164291957261903
PAF1,0.907235502287059
PAFAH1B1,0.4864839251646
PAFAH1B2,0.490711644119811
PAFAH1B3,0.160073404663592
PAFAH2,0.143637347333986
PAG1,-0.357326390696262
PAICS,0.817280418999489
PAIP1,-0.020852551992511
PAIP2,1.40147320301549
PAIP2B,1.28375766451617
PAK1,-0.0122514771278063
PAK1IP1,0.348182692616076
PAK2,0.486632033555267
PAK4,0.277892299845425
PALB2,-0.920837534410666
PALD1,-0.745952835131033
PALLD,0.474531370799012
PALM,-0.25725583471122
PALM2AKAP2,-0.294008185067512
PALMD,0.575719322244451
PAM,-0.121076266186299
PAMR1,0.338698436209864
PAN2,0.109063771586535
PAN3,-0.697013611006932
PANK1,-0.589413965314234
PANK2,-0.595868590364907
PANK3,-0.969126471048056
PANK4,0.202516865328609
PANX1,-0.401585985880879
PAPLN,-0.600383211783254
PAPOLA,-0.615219336710694
PAPOLG,0.43205606171143
PAPPA,-0.789278184400737
PAPSS1,0.554272146941436
PAPSS2,0.161742960237977
PAQR3,-1.00990495158307
PAQR4,-0.818230146266239
PAQR5,-0.972760782728579
PAQR7,-0.626572782893139
PAQR8,0.009468962676759
PARD3,-0.300440667232198
PARD3B,-0.477799820770986
PARD6B,-0.0129558709772044
PARG,-0.401035012420835
PARK7,0.652793140897418
