,GSM2817680,GSM2817681,GSM2817679
MTFMT-201,244.0,829.0,253.0
MTFP1-201,438.0,994.0,596.0
MTFR1-201,186.0,859.0,184.0
MTFR1L-202,168.0,473.0,197.0
MTFR2-203,55.0,123.0,59.0
MTG1-201,38.0,79.0,44.0
MTG2-201,309.0,616.0,403.0
MTHFD1-220,2736.0,4933.0,3097.0
MTHFD1L-203,1558.0,3407.0,1834.0
MTHFD2-201,1912.0,6245.0,2233.0
MTHFD2L-201,26.0,200.0,39.0
MTHFR-205,241.0,461.0,308.0
MTHFS-201,38.0,101.0,39.0
MTHFSD-201,112.0,251.0,137.0
MTIF2-201,653.0,2709.0,772.0
MTIF3-201,122.0,453.0,123.0
MTLN-201,105.0,280.0,125.0
MTM1-203,87.0,240.0,107.0
MTMR1-208,494.0,1191.0,526.0
MTMR10-201,87.0,196.0,86.0
MTMR12-203,563.0,1796.0,663.0
MTMR14-201,374.0,961.0,491.0
MTMR2-201,1613.0,4602.0,1669.0
MTMR3-204,561.0,1271.0,645.0
MTMR4-201,553.0,1639.0,697.0
MTMR6-201,204.0,744.0,225.0
MTMR9-201,148.0,663.0,191.0
MTO1-212,211.0,617.0,235.0
MTOR-201,2027.0,4369.0,2563.0
MTPAP-201,545.0,1492.0,539.0
MTPN-201,407.0,951.0,411.0
MTR-202,481.0,1716.0,686.0
MTRES1-202,39.0,137.0,41.0
MTREX-201,1215.0,4980.0,1306.0
MTRF1-203,75.0,261.0,61.0
MTRF1L-203,280.0,987.0,295.0
MTRR-202,1384.0,4044.0,1408.0
MTSS1-205,27.0,40.0,27.0
MTSS2-201,861.0,932.0,1004.0
MTURN-201,34.0,88.0,61.0
MTUS1-202,436.0,885.0,508.0
MTX1-207,886.0,1623.0,993.0
MTX2-201,320.0,761.0,339.0
MTX3-202,140.0,648.0,152.0
MUC1-201,349.0,105.0,343.0
MUC16-201,599.0,270.0,733.0
MUC5AC-201,10.0,2.0,15.0
MUC5B-204,77.0,50.0,100.0
MUL1-201,317.0,619.0,420.0
MUS81-201,417.0,924.0,513.0
MVB12A-201,361.0,491.0,379.0
MVB12B-201,12.0,13.0,6.0
MVD-201,108.0,237.0,145.0
MVK-201,89.0,169.0,91.0
MVP-202,1195.0,2389.0,1435.0
MX1-203,13.0,37.0,16.0
MXD1-201,50.0,96.0,51.0
MXD3-203,108.0,139.0,139.0
MXD4-201,489.0,1082.0,627.0
MXI1-201,168.0,667.0,202.0
MXRA7-201,113.0,471.0,195.0
MYADM-203,198.0,68.0,211.0
MYB-203,9.0,14.0,8.0
MYBBP1A-201,2012.0,3404.0,2527.0
MYBL1-204,83.0,281.0,82.0
MYBL2-201,2106.0,4138.0,2573.0
MYBPC2-201,13.0,34.0,16.0
MYC-206,3391.0,6568.0,3912.0
MYCBP2-211,1667.0,4216.0,1827.0
MYD88-201,100.0,54.0,121.0
MYDGF-201,1131.0,2283.0,1333.0
MYEOV-202,34.0,72.0,49.0
MYH10-202,878.0,1972.0,1101.0
MYH9-201,7614.0,13225.0,9493.0
MYL12A-201,310.0,1112.0,362.0
MYL12B-203,794.0,2184.0,878.0
MYL5-201,8.0,15.0,6.0
MYL6-207,4527.0,12272.0,5023.0
MYL6B-211,417.0,997.0,412.0
MYL9-201,350.0,169.0,333.0
MYLIP-202,202.0,641.0,246.0
MYLK-204,425.0,704.0,530.0
MYLK3-201,295.0,687.0,382.0
MYNN-201,206.0,754.0,196.0
MYO10-210,2993.0,5642.0,3507.0
MYO16-204,17.0,46.0,16.0
MYO18A-202,1004.0,1720.0,1270.0
MYO19-213,1024.0,2196.0,1227.0
MYO1B-204,2658.0,9009.0,2848.0
MYO1C-219,2364.0,3891.0,2952.0
MYO1E-201,3324.0,8756.0,3882.0
MYO1F-221,9.0,11.0,8.0
MYO5A-201,484.0,1301.0,573.0
MYO5B-201,63.0,152.0,77.0
MYO5C-201,365.0,607.0,410.0
MYO6-216,22.0,51.0,38.0
MYO7A-205,19.0,25.0,33.0
MYO9A-201,356.0,1214.0,448.0
MYO9B-204,1202.0,1759.0,1539.0
MYOF-202,4409.0,8143.0,4822.0
MYORG-201,44.0,35.0,56.0
MYPN-202,1789.0,3041.0,2032.0
MYPOP-201,50.0,39.0,52.0
MYSM1-202,52.0,172.0,70.0
MYT1L-214,19.0,52.0,19.0
MZF1-201,227.0,368.0,228.0
MZT1-201,169.0,767.0,171.0
MZT2A-201,418.0,815.0,532.0
MZT2B-202,194.0,391.0,211.0
N4BP1-201,268.0,1050.0,321.0
N4BP2-201,231.0,895.0,273.0
N4BP2L2-201,237.0,917.0,252.0
N4BP3-201,87.0,227.0,138.0
N6AMT1-201,25.0,51.0,27.0
NAA10-208,806.0,1342.0,911.0
NAA15-201,763.0,3194.0,863.0
NAA16-201,118.0,399.0,143.0
NAA20-202,205.0,596.0,269.0
NAA25-201,744.0,2858.0,847.0
NAA30-204,181.0,788.0,268.0
NAA35-201,480.0,1474.0,510.0
NAA38-205,755.0,1461.0,883.0
NAA40-202,157.0,350.0,207.0
NAA50-201,798.0,3024.0,797.0
NAA60-239,116.0,81.0,109.0
NAA80-201,43.0,28.0,42.0
NAAA-201,151.0,287.0,186.0
NAB1-201,682.0,2324.0,769.0
NAB2-201,95.0,249.0,109.0
NABP1-205,174.0,782.0,243.0
NABP2-203,423.0,1195.0,526.0
NACA-201,4093.0,16072.0,4471.0
NACC1-201,1954.0,2446.0,2458.0
NACC2-201,458.0,646.0,571.0
NADK-201,992.0,1901.0,1156.0
NADK2-202,512.0,1786.0,563.0
NADSYN1-201,300.0,663.0,331.0
NAE1-201,1055.0,4108.0,1039.0
NAF1-201,172.0,170.0,165.0
NAGA-201,94.0,210.0,103.0
NAGK-201,234.0,334.0,234.0
NAGLU-201,745.0,898.0,830.0
NAGPA-201,295.0,401.0,389.0
NAIF1-201,74.0,251.0,129.0
NAIP-208,79.0,243.0,127.0
NALCN-201,35.0,102.0,23.0
NAMPT-201,759.0,2832.0,786.0
NANP-201,51.0,137.0,42.0
NANS-201,714.0,2327.0,842.0
NAP1L1-227,3911.0,11099.0,4024.0
NAP1L4-201,2504.0,8998.0,2715.0
NAP1L5-201,20.0,92.0,34.0
NAPA-201,603.0,741.0,674.0
NAPB-201,26.0,89.0,27.0
NAPEPLD-203,67.0,152.0,42.0
NAPG-201,172.0,724.0,217.0
NAPRT-204,1010.0,1279.0,1282.0
NARF-201,615.0,1498.0,665.0
NARS1-201,766.0,2644.0,896.0
NARS2-201,263.0,915.0,298.0
NASP-202,1335.0,3177.0,1368.0
NAT1-203,47.0,117.0,32.0
NAT10-201,1463.0,2420.0,1587.0
NAT14-201,46.0,53.0,41.0
NAT8L-201,84.0,101.0,98.0
NAT9-201,65.0,126.0,80.0
NAV1-202,947.0,515.0,1042.0
NAV2-202,506.0,545.0,569.0
NAXD-201,187.0,411.0,226.0
NAXE-203,1245.0,2894.0,1398.0
NBAS-201,492.0,1970.0,592.0
NBDY-201,55.0,141.0,66.0
NBEA-204,195.0,444.0,208.0
NBEAL1-203,373.0,1542.0,441.0
NBEAL2-205,707.0,549.0,814.0
NBL1-213,126.0,225.0,169.0
NBN-201,520.0,2605.0,544.0
NBPF3-202,32.0,84.0,40.0
NBR1-201,1617.0,4317.0,1801.0
NCAPD2-201,4681.0,8330.0,5520.0
NCAPD3-214,1541.0,3319.0,1828.0
NCAPG-201,1448.0,5027.0,1562.0
NCAPG2-201,1276.0,2799.0,1385.0
NCAPH-201,900.0,1651.0,1027.0
NCAPH2-205,454.0,958.0,549.0
NCBP1-202,970.0,3286.0,1122.0
NCBP2-201,245.0,910.0,314.0
NCBP2AS2-201,90.0,122.0,103.0
NCBP3-201,373.0,1250.0,468.0
NCCRP1-201,834.0,1055.0,974.0
NCDN-202,428.0,734.0,601.0
NCEH1-204,302.0,753.0,359.0
NCK1-207,318.0,1120.0,324.0
NCK2-201,64.0,150.0,95.0
NCKAP1-202,2478.0,8060.0,2789.0
NCKAP5-205,27.0,52.0,32.0
NCKAP5L-201,817.0,747.0,974.0
NCKIPSD-204,657.0,599.0,804.0
NCL-201,5246.0,14460.0,5436.0
NCLN-201,1358.0,2332.0,1708.0
NCOA1-204,204.0,443.0,246.0
NCOA2-201,287.0,679.0,303.0
NCOA3-202,1204.0,3021.0,1244.0
NCOA4-204,1645.0,5796.0,1757.0
NCOA5-201,686.0,1096.0,726.0
NCOA6-202,768.0,545.0,832.0
NCOA7-208,408.0,1234.0,515.0
NCOR1-201,2189.0,3929.0,2504.0
NCOR2-204,3295.0,1806.0,3796.0
NCR3LG1-201,130.0,313.0,148.0
NCS1-201,382.0,1084.0,386.0
NCSTN-201,989.0,1637.0,1285.0
NDC1-201,992.0,3887.0,1228.0
NDC80-201,558.0,1762.0,549.0
NDE1-202,291.0,603.0,307.0
NDEL1-201,192.0,590.0,215.0
NDFIP1-201,451.0,1246.0,474.0
NDFIP2-205,826.0,2641.0,1005.0
NDOR1-201,216.0,202.0,235.0
NDRG1-202,335.0,555.0,408.0
NDRG2-251,29.0,39.0,33.0
NDRG3-201,556.0,1114.0,670.0
NDST1-201,1171.0,1474.0,1410.0
NDUFA1-201,551.0,1430.0,660.0
NDUFA10-201,497.0,1487.0,553.0
NDUFA11-201,720.0,2480.0,950.0
NDUFA12-201,341.0,1132.0,429.0
NDUFA13-204,253.0,630.0,271.0
NDUFA2-201,473.0,1015.0,585.0
NDUFA3-214,114.0,247.0,141.0
NDUFA4-201,865.0,2470.0,911.0
NDUFA5-201,360.0,1369.0,357.0
NDUFA6-202,528.0,1459.0,584.0
NDUFA8-201,924.0,1658.0,965.0
NDUFA9-201,233.0,613.0,291.0
NDUFAB1-205,928.0,2525.0,1028.0
NDUFAF1-201,210.0,682.0,192.0
NDUFAF2-201,241.0,895.0,257.0
NDUFAF3-202,865.0,1041.0,955.0
NDUFAF4-201,168.0,609.0,196.0
NDUFAF5-202,165.0,626.0,190.0
NDUFAF6-203,122.0,479.0,135.0
NDUFAF7-201,217.0,645.0,237.0
NDUFAF8-201,212.0,455.0,242.0
NDUFB1-201,325.0,763.0,238.0
NDUFB10-201,956.0,2339.0,1084.0
NDUFB11-202,1293.0,3420.0,1539.0
NDUFB2-212,779.0,1650.0,819.0
NDUFB3-204,355.0,977.0,401.0
NDUFB4-201,677.0,1740.0,739.0
NDUFB5-201,745.0,2465.0,856.0
NDUFB6-203,401.0,932.0,378.0
NDUFB7-201,822.0,2536.0,1075.0
NDUFB8-201,261.0,391.0,257.0
NDUFB9-201,2024.0,6893.0,2323.0
NDUFC1-211,246.0,751.0,289.0
NDUFC2-201,46.0,163.0,21.0
NDUFS1-201,1868.0,7140.0,2177.0
NDUFS2-201,1856.0,3352.0,1946.0
NDUFS3-201,697.0,1728.0,872.0
NDUFS4-201,261.0,1011.0,309.0
NDUFS5-201,1914.0,5762.0,2107.0
NDUFS6-201,1367.0,4145.0,1677.0
NDUFS7-201,588.0,876.0,692.0
NDUFS8-201,1581.0,3239.0,1884.0
NDUFV1-229,1658.0,3151.0,2056.0
NDUFV2-201,962.0,3375.0,1094.0
NDUFV3-201,132.0,392.0,141.0
NECAB3-201,338.0,635.0,401.0
NECAP1-221,134.0,491.0,171.0
NECAP2-201,150.0,417.0,199.0
NECTIN1-201,71.0,61.0,73.0
NECTIN2-201,491.0,665.0,620.0
NECTIN3-206,140.0,646.0,156.0
NEDD1-201,316.0,1117.0,309.0
NEDD4-202,261.0,1125.0,257.0
NEDD4L-204,177.0,382.0,205.0
NEDD8-201,497.0,1825.0,637.0
NEDD9-202,65.0,184.0,64.0
NEFH-201,129.0,194.0,143.0
NEIL2-201,115.0,360.0,146.0
NEIL3-201,168.0,686.0,171.0
NEK1-203,266.0,875.0,305.0
NEK10-206,28.0,130.0,41.0
NEK2-202,631.0,2251.0,660.0
NEK3-208,20.0,62.0,15.0
NEK4-201,405.0,1641.0,477.0
NEK6-204,499.0,893.0,568.0
NEK7-202,462.0,2066.0,519.0
NEK8-201,49.0,70.0,72.0
NEK9-201,651.0,1075.0,758.0
NELFA-202,194.0,414.0,295.0
NELFB-201,1522.0,3260.0,1802.0
NELFCD-213,1899.0,4070.0,2382.0
NELFE-202,1196.0,3244.0,1484.0
NEMF-201,582.0,1972.0,610.0
NEMP1-201,185.0,684.0,232.0
NEMP2-202,59.0,168.0,54.0
NENF-201,403.0,797.0,546.0
NEO1-202,31.0,65.0,40.0
NEPRO-201,413.0,1295.0,433.0
NES-201,47.0,90.0,52.0
NET1-202,525.0,1741.0,627.0
NETO2-202,606.0,2282.0,653.0
NEU1-206,402.0,938.0,510.0
NEU3-201,122.0,301.0,174.0
NEURL1-201,223.0,275.0,267.0
NEURL1B-201,38.0,45.0,52.0
NEURL4-202,434.0,796.0,602.0
NEXN-202,24.0,108.0,26.0
NF1-201,2550.0,4905.0,2868.0
NF2-202,1254.0,3993.0,1550.0
NFAT5-201,643.0,947.0,730.0
NFATC1-205,19.0,23.0,17.0
NFATC2IP-201,280.0,483.0,351.0
NFATC3-202,692.0,1225.0,746.0
NFE2-203,51.0,77.0,46.0
NFE2L1-201,1108.0,2731.0,1446.0
NFE2L2-201,1239.0,1716.0,1282.0
NFE2L3-201,25.0,69.0,23.0
NFIA-207,269.0,394.0,285.0
NFIB-208,323.0,304.0,308.0
NFIC-203,1546.0,808.0,1782.0
NFIL3-201,201.0,497.0,249.0
NFKB1-201,673.0,1572.0,750.0
NFKB2-203,614.0,722.0,770.0
NFKBIA-201,431.0,1447.0,574.0
NFKBIB-201,126.0,232.0,175.0
NFKBID-211,25.0,60.0,36.0
NFKBIE-201,28.0,39.0,24.0
NFKBIL1-203,145.0,398.0,175.0
NFKBIZ-202,77.0,198.0,82.0
NFRKB-201,398.0,792.0,538.0
NFS1-203,471.0,983.0,585.0
NFU1-201,134.0,590.0,144.0
NFX1-203,727.0,1587.0,856.0
NFXL1-206,287.0,664.0,333.0
NFYA-201,176.0,249.0,230.0
NFYB-201,180.0,694.0,228.0
NFYC-213,404.0,642.0,461.0
NGDN-202,557.0,1536.0,638.0
NGEF-202,63.0,126.0,78.0
NGLY1-202,386.0,1126.0,396.0
NGRN-202,93.0,233.0,110.0
NHLRC2-201,402.0,883.0,404.0
NHLRC3-202,39.0,140.0,45.0
NHP2-201,711.0,2037.0,885.0
NHS-201,237.0,376.0,264.0
NHSL1-204,104.0,119.0,116.0
NIBAN1-201,481.0,1107.0,569.0
NIBAN2-201,5601.0,10587.0,7420.0
NICN1-201,8.0,9.0,9.0
NID2-201,86.0,249.0,120.0
NIF3L1-210,406.0,1208.0,476.0
NIFK-201,648.0,2622.0,691.0
NIN-201,1050.0,2756.0,1082.0
NINJ1-201,264.0,434.0,349.0
NINL-201,149.0,319.0,167.0
NIP7-201,288.0,833.0,356.0
NIPA1-201,167.0,448.0,266.0
NIPA2-214,871.0,2809.0,1020.0
NIPAL1-201,11.0,45.0,8.0
NIPAL3-204,227.0,429.0,245.0
NIPBL-201,2792.0,4541.0,2892.0
NIPSNAP1-201,510.0,1316.0,623.0
NIPSNAP2-201,370.0,1101.0,428.0
NIPSNAP3A-201,79.0,202.0,67.0
NISCH-207,452.0,867.0,578.0
NIT1-203,334.0,469.0,340.0
NIT2-201,452.0,1443.0,518.0
NKAP-201,232.0,814.0,257.0
NKAPD1-202,100.0,558.0,113.0
NKD2-202,28.0,29.0,27.0
NKIRAS1-208,74.0,243.0,83.0
NKIRAS2-201,289.0,417.0,307.0
NKRF-202,536.0,1082.0,581.0
NKTR-201,405.0,1302.0,428.0
NKX3-1-201,26.0,74.0,31.0
NLE1-202,411.0,970.0,527.0
NLGN2-201,330.0,80.0,362.0
NLK-201,115.0,325.0,140.0
NLN-201,519.0,1334.0,467.0
NLRC5-201,625.0,933.0,756.0
NLRX1-202,226.0,379.0,267.0
NMD3-202,881.0,3028.0,1006.0
NME1-203,688.0,1828.0,776.0
NME1-NME2-203,16.0,56.0,20.0
NME3-201,260.0,522.0,337.0
NME4-201,305.0,427.0,367.0
NME6-214,116.0,313.0,145.0
NME7-201,149.0,639.0,198.0
NMI-201,258.0,577.0,314.0
NMNAT1-201,22.0,112.0,44.0
NMRAL1-213,490.0,1372.0,650.0
NMRK1-201,10.0,22.0,1.0
NMT1-213,1441.0,4237.0,1676.0
NMT2-202,136.0,458.0,135.0
NNMT-203,1416.0,3592.0,1573.0
NNT-201,1357.0,4477.0,1550.0
NOA1-201,320.0,790.0,398.0
NOB1-201,726.0,1078.0,832.0
NOC2L-201,2060.0,6558.0,2641.0
NOC3L-201,432.0,2068.0,472.0
NOC4L-201,327.0,617.0,423.0
NOCT-201,190.0,551.0,229.0
NOD1-201,94.0,190.0,119.0
NOG-201,16.0,35.0,22.0
NOL10-202,569.0,2008.0,567.0
NOL11-201,866.0,2931.0,997.0
NOL12-201,3.0,9.0,9.0
NOL3-201,257.0,487.0,359.0
NOL4L-211,117.0,110.0,117.0
NOL6-201,809.0,1654.0,968.0
NOL7-202,1337.0,4268.0,1552.0
NOL8-229,900.0,2125.0,978.0
NOL9-201,554.0,1518.0,607.0
NOLC1-202,2706.0,5626.0,3045.0
NOM1-201,361.0,868.0,422.0
NOMO1-201,198.0,368.0,250.0
NOMO2-201,82.0,295.0,132.0
NONO-201,6191.0,18825.0,7739.0
NOP10-201,606.0,2002.0,719.0
NOP14-203,893.0,2466.0,1060.0
NOP16-207,487.0,1264.0,547.0
NOP2-201,7.0,18.0,16.0
NOP53-201,931.0,1450.0,1220.0
NOP56-201,2370.0,5498.0,2723.0
NOP58-201,1104.0,4242.0,1161.0
NOP9-201,521.0,1262.0,662.0
NOS1AP-206,140.0,117.0,176.0
NOSIP-204,340.0,865.0,382.0
NOSTRIN-201,20.0,70.0,19.0
NOTCH1-205,691.0,877.0,846.0
NOTCH2-201,2582.0,6481.0,3439.0
NPAS1-208,153.0,21.0,176.0
NPAS2-201,335.0,328.0,332.0
NPAT-201,333.0,1059.0,343.0
NPC1-201,458.0,1293.0,555.0
NPC2-207,422.0,787.0,410.0
NPDC1-202,307.0,144.0,281.0
NPEPL1-201,48.0,83.0,81.0
NPEPPS-201,1863.0,3203.0,1944.0
NPHP1-201,25.0,51.0,16.0
NPHP4-201,159.0,220.0,199.0
NPL-201,11.0,20.0,11.0
NPLOC4-201,1936.0,4176.0,2287.0
NPM1-201,7748.0,37961.0,8217.0
NPM3-201,508.0,1775.0,612.0
NPNT-203,408.0,862.0,460.0
NPR1-202,345.0,700.0,396.0
NPR3-201,7.0,34.0,8.0
NPRL2-201,143.0,351.0,144.0
NPRL3-212,521.0,248.0,574.0
NPTN-201,768.0,1777.0,806.0
NPTX1-201,854.0,1385.0,1135.0
NPTXR-201,11.0,13.0,16.0
NQO1-201,1461.0,5561.0,1656.0
NQO2-205,520.0,1401.0,541.0
NR0B1-202,7.0,45.0,18.0
NR1D1-201,122.0,56.0,128.0
NR1D2-201,440.0,1417.0,442.0
NR1H2-214,399.0,893.0,519.0
NR1H3-217,188.0,481.0,215.0
NR2C1-202,170.0,535.0,160.0
NR2C2-206,397.0,517.0,397.0
NR2C2AP-201,69.0,171.0,87.0
NR2F1-201,193.0,293.0,252.0
NR2F2-201,600.0,518.0,735.0
NR2F6-201,1088.0,2014.0,1386.0
NR3C1-202,772.0,2261.0,830.0
NR4A1-201,481.0,578.0,551.0
NR4A2-201,29.0,38.0,41.0
NR4A3-203,88.0,81.0,85.0
NRARP-201,122.0,133.0,148.0
NRAS-201,561.0,2314.0,638.0
NRBF2-201,159.0,519.0,198.0
NRBP1-201,902.0,2391.0,1077.0
NRBP2-202,58.0,86.0,71.0
NRCAM-204,63.0,108.0,59.0
NRDC-202,2293.0,4632.0,2522.0
NRDE2-201,245.0,651.0,283.0
NREP-202,29.0,52.0,30.0
NRF1-204,206.0,433.0,245.0
NRG4-201,34.0,92.0,35.0
NRGN-201,9.0,4.0,13.0
NRIP1-201,302.0,987.0,299.0
NRM-201,151.0,151.0,208.0
NRP1-201,817.0,2449.0,1049.0
NRP2-203,160.0,268.0,219.0
NRSN2-202,76.0,49.0,104.0
NSA2-205,944.0,3961.0,1095.0
NSD1-204,2970.0,7372.0,3301.0
NSD2-206,1823.0,4324.0,2092.0
NSD3-202,678.0,1407.0,780.0
NSDHL-201,230.0,373.0,258.0
NSF-201,925.0,2715.0,1052.0
NSFL1C-201,464.0,719.0,500.0
NSL1-202,333.0,1345.0,419.0
NSMAF-201,355.0,1262.0,424.0
NSMCE1-201,386.0,1079.0,499.0
NSMCE2-201,179.0,633.0,161.0
NSMCE3-201,328.0,856.0,426.0
NSMCE4A-202,278.0,733.0,322.0
NSMF-206,626.0,930.0,782.0
NSRP1-201,203.0,509.0,196.0
NSUN2-201,3952.0,11173.0,4910.0
NSUN3-201,66.0,246.0,91.0
NSUN4-204,215.0,409.0,239.0
NSUN5-204,649.0,1180.0,786.0
NSUN6-201,44.0,303.0,79.0
NT5C-201,284.0,520.0,345.0
NT5C2-201,453.0,1284.0,503.0
NT5C3A-211,277.0,876.0,297.0
NT5C3B-203,444.0,1686.0,535.0
NT5DC1-201,208.0,430.0,203.0
NT5DC2-202,2305.0,2567.0,2732.0
NT5DC3-201,30.0,87.0,31.0
NT5E-201,35.0,177.0,53.0
NTAN1-201,123.0,381.0,166.0
NTHL1-201,402.0,1016.0,514.0
NTMT1-209,412.0,975.0,483.0
NTN1-201,32.0,63.0,42.0
NTN4-201,467.0,1163.0,595.0
NTPCR-202,228.0,560.0,282.0
NTRK2-203,6.0,38.0,10.0
NTSR1-201,13.0,15.0,15.0
NUAK1-201,252.0,604.0,296.0
NUAK2-201,173.0,289.0,218.0
NUB1-204,486.0,1156.0,467.0
NUBP1-201,193.0,517.0,270.0
NUBP2-201,526.0,798.0,692.0
NUBPL-201,103.0,320.0,74.0
NUCB1-201,843.0,1111.0,1115.0
NUCB2-208,159.0,393.0,174.0
NUCKS1-201,2359.0,11099.0,2572.0
NUDC-201,1411.0,2565.0,1696.0
NUDCD1-201,676.0,2807.0,687.0
NUDCD2-201,287.0,872.0,312.0
NUDCD3-202,253.0,759.0,320.0
NUDT1-206,174.0,530.0,231.0
NUDT12-201,105.0,390.0,100.0
NUDT13-202,32.0,80.0,39.0
NUDT14-202,76.0,201.0,79.0
NUDT15-201,149.0,489.0,159.0
NUDT16-202,187.0,369.0,225.0
NUDT16L1-201,115.0,282.0,163.0
NUDT17-201,8.0,30.0,18.0
NUDT18-201,35.0,53.0,48.0
NUDT19-201,274.0,580.0,310.0
NUDT2-202,124.0,318.0,157.0
NUDT21-201,631.0,2480.0,727.0
NUDT22-201,381.0,818.0,446.0
NUDT3-201,251.0,1049.0,332.0
NUDT5-207,1028.0,2965.0,1129.0
NUDT6-201,11.0,25.0,15.0
NUDT7-201,29.0,61.0,28.0
NUDT8-202,82.0,138.0,131.0
NUDT9-203,128.0,242.0,130.0
NUF2-201,428.0,1402.0,406.0
NUFIP1-201,86.0,260.0,99.0
NUFIP2-201,1253.0,4526.0,1467.0
NUMA1-205,4072.0,7816.0,5179.0
NUMB-213,258.0,356.0,298.0
NUMBL-201,129.0,139.0,161.0
NUP107-201,879.0,3325.0,953.0
NUP133-201,870.0,2845.0,981.0
NUP153-201,1286.0,3589.0,1383.0
NUP155-201,2607.0,8858.0,2911.0
NUP160-201,2354.0,6504.0,2512.0
NUP188-201,4218.0,6019.0,4868.0
NUP205-201,2355.0,7455.0,2716.0
NUP210-201,4045.0,6483.0,5207.0
NUP214-201,1211.0,1177.0,1306.0
NUP35-201,192.0,809.0,258.0
NUP37-209,537.0,1299.0,525.0
NUP42-201,196.0,689.0,265.0
NUP43-201,481.0,1888.0,514.0
NUP50-201,578.0,2010.0,660.0
NUP54-201,286.0,1204.0,319.0
NUP58-202,473.0,1965.0,481.0
NUP62-208,581.0,785.0,650.0
NUP62CL-201,26.0,82.0,18.0
NUP85-201,672.0,1338.0,807.0
NUP88-207,920.0,3157.0,1098.0
NUP93-201,1520.0,4083.0,1817.0
NUP98-201,5506.0,13897.0,6290.0
NUPR1-201,11.0,10.0,3.0
NUS1-201,320.0,658.0,317.0
NUSAP1-202,8.0,62.0,7.0
NUTF2-201,696.0,2377.0,816.0
NVL-201,518.0,1574.0,582.0
NXF1-213,506.0,577.0,650.0
NXN-201,209.0,476.0,260.0
NXPE3-201,52.0,107.0,59.0
NXPH4-201,31.0,16.0,33.0
NXT1-201,88.0,279.0,107.0
NXT2-203,78.0,317.0,74.0
NYAP2-202,148.0,149.0,149.0
OAF-201,162.0,215.0,225.0
OARD1-210,73.0,205.0,76.0
OAS1-201,75.0,148.0,59.0
OAS3-201,253.0,400.0,338.0
OASL-201,255.0,334.0,235.0
OAT-201,845.0,2732.0,965.0
OAZ1-211,7306.0,17349.0,8403.0
OAZ2-201,466.0,346.0,476.0
OBI1-201,210.0,972.0,234.0
OBSCN-210,1572.0,2276.0,2085.0
OBSL1-204,851.0,1154.0,1134.0
OCEL1-201,59.0,42.0,66.0
OCIAD1-202,371.0,931.0,445.0
OCIAD2-205,73.0,135.0,72.0
OCRL-202,287.0,764.0,351.0
ODC1-201,6584.0,20746.0,7461.0
ODF2-209,622.0,1968.0,797.0
ODF2L-204,106.0,409.0,94.0
ODR4-201,168.0,746.0,204.0
OFD1-201,243.0,680.0,240.0
OGA-202,922.0,2221.0,906.0
OGDH-201,3148.0,5225.0,3823.0
OGDHL-201,49.0,126.0,54.0
OGFOD1-207,664.0,1926.0,747.0
OGFOD2-201,95.0,158.0,82.0
OGFOD3-201,107.0,225.0,173.0
OGFR-201,750.0,1351.0,944.0
OGFRL1-201,100.0,491.0,121.0
OGG1-205,201.0,311.0,244.0
OGT-202,1342.0,4897.0,1644.0
OIP5-201,181.0,629.0,213.0
OLA1-201,1133.0,3310.0,1138.0
OLFM1-204,615.0,1936.0,740.0
OLFM2-201,24.0,35.0,38.0
OLFML1-201,29.0,52.0,37.0
OLFML2A-203,80.0,108.0,92.0
OLR1-201,1136.0,5129.0,1271.0
OMA1-201,236.0,1190.0,264.0
OPA1-205,1155.0,4783.0,1258.0
OPA3-201,69.0,125.0,75.0
OPHN1-201,38.0,141.0,51.0
OPLAH-204,130.0,200.0,184.0
OPN3-201,257.0,816.0,316.0
OPTN-204,387.0,1057.0,399.0
ORAI1-202,226.0,399.0,297.0
ORAI2-201,65.0,172.0,95.0
ORAI3-201,58.0,158.0,69.0
ORC1-202,758.0,2006.0,929.0
ORC2-201,319.0,1467.0,348.0
ORC3-201,387.0,1277.0,418.0
ORC4-214,323.0,1255.0,303.0
ORC5-201,284.0,922.0,307.0
ORC6-201,413.0,1059.0,500.0
ORMDL1-201,222.0,769.0,214.0
ORMDL2-201,445.0,1257.0,509.0
ORMDL3-202,124.0,269.0,176.0
OS9-202,803.0,1706.0,1186.0
OSBP-201,783.0,1513.0,828.0
OSBP2-201,1034.0,1669.0,1280.0
OSBPL10-201,364.0,842.0,375.0
OSBPL11-201,247.0,760.0,305.0
OSBPL1A-201,214.0,569.0,224.0
OSBPL2-201,276.0,644.0,320.0
OSBPL3-201,308.0,775.0,373.0
OSBPL5-201,389.0,841.0,482.0
OSBPL6-205,46.0,128.0,55.0
OSBPL7-201,25.0,21.0,37.0
OSBPL8-201,660.0,2694.0,704.0
OSBPL9-203,862.0,2931.0,928.0
OSCP1-201,16.0,53.0,23.0
OSER1-201,378.0,1273.0,486.0
OSGEP-201,293.0,791.0,364.0
OSGEPL1-201,75.0,297.0,74.0
OSGIN1-202,46.0,105.0,78.0
OSGIN2-202,359.0,1866.0,386.0
OSMR-201,782.0,2088.0,907.0
OSR2-201,30.0,19.0,23.0
OST4-201,451.0,737.0,495.0
OSTC-201,446.0,1789.0,571.0
OSTF1-201,193.0,605.0,246.0
OSTM1-201,153.0,797.0,196.0
OTOG-203,16.0,21.0,20.0
