transcript,GSM2817680,GSM2817681,GSM2817679
SVIP-201,140,148,85
CCDC179-202,0,0,0
LUZP2-201,11,13,5
ANO3-201,0,0,0
MUC15-205,0,0,0
SLC5A12-202,0,0,0
FIBIN-201,0,0,0
BBOX1-201,0,0,0
CCDC34-202,480,520,312
LGR4-201,494,1053,303
LIN7C-201,1008,1333,586
BDNF-201,51,64,43
KIF18A-201,1190,1470,781
METTL15-204,427,510,235
KCNA4-201,0,0,0
FSHB-202,0,0,0
ARL14EP-201,338,429,227
MPPED2-201,0,0,0
DCDC1-211,0,0,0
DNAJC24-202,96,163,75
IMMP1L-201,156,195,92
ELP4-229,368,487,241
PAX6-282,39,57,32
AL035078.4-202,0,0,0
RCN1-201,1076,1844,608
WT1-210,1,1,0
EIF3M-208,6050,8173,4107
CCDC73-201,0,0,0
PRRG4-201,14,19,10
QSER1-201,1042,1632,618
DEPDC7-201,308,434,225
TCP11L1-201,219,346,153
CSTF3-201,1239,1417,753
HIPK3-203,286,602,198
KIAA1549L-204,0,2,1
C11orf91-201,50,54,47
CD59-214,12322,17095,8317
FBXO3-201,779,1085,481
LMO2-202,0,0,0
CAPRIN1-201,10617,13448,6513
NAT10-201,3421,4227,2150
ABTB2-201,134,249,73
CAT-201,1373,1982,883
ELF5-201,0,0,0
EHF-201,29,33,19
APIP-201,604,924,369
PDHX-201,1343,1894,820
CD44-208,6934,10499,4162
SLC1A2-201,24,36,15
PAMR1-207,19,31,22
FJX1-201,45,117,46
TRIM44-201,468,761,290
LDLRAD3-201,93,261,64
COMMD9-201,874,1379,496
PRR5L-201,168,256,101
TRAF6-202,148,223,69
RAG1-201,0,0,0
RAG2-209,0,0,0
IFTAP-203,64,138,40
LRRC4C-201,0,0,0
API5-201,1825,2806,1178
TTC17-201,435,903,281
HSD17B12-213,881,1249,538
ALKBH3-201,101,202,72
C11orf96-202,1,3,0
ACCSL-201,0,0,0
ACCS-201,25,52,17
EXT2-210,1268,2287,853
ALX4-201,19,30,26
CD82-201,72,72,53
TSPAN18-207,0,1,0
TP53I11-220,21,28,14
PRDM11-206,41,94,20
SYT13-201,5,1,1
CHST1-201,0,2,0
SLC35C1-201,237,515,133
CRY2-212,94,135,51
MAPK8IP1-201,35,74,27
C11orf94-201,0,0,0
PEX16-202,243,402,164
LARGE2-202,5,35,13
PHF21A-201,137,192,81
CREB3L1-206,27,50,13
DGKZ-203,238,535,118
MDK-205,0,2,1
CHRM4-201,3,0,1
AMBRA1-201,452,685,255
HARBI1-201,56,94,29
ATG13-203,408,754,228
ARHGAP1-201,750,1004,490
ZNF408-201,144,247,79
F2-201,0,0,0
CKAP5-210,6291,8084,3839
LRP4-201,50,75,25
C11orf49-201,236,411,147
ARFGAP2-205,752,1034,464
PACSIN3-211,630,1487,384
DDB2-201,379,532,240
ACP2-201,530,968,340
NR1H3-217,85,160,59
MADD-201,507,691,288
MYBPC3-204,0,0,0
SPI1-202,2,9,0
SLC39A13-201,37,109,28
PSMC3-213,6872,9130,4178
RAPSN-201,0,0,0
CELF1-214,1747,2788,1167
NDUFS3-201,1098,1957,729
PTPMT1-202,318,817,261
KBTBD4-202,258,470,198
FAM180B-201,0,0,0
C1QTNF4-201,0,0,0
MTCH2-201,2529,4133,1637
AGBL2-203,0,0,1
FNBP4-201,991,1232,567
NUP160-201,3903,6133,2376
PTPRJ-201,348,757,203
OR4B1-201,0,0,0
OR4X2-201,0,0,0
OR4X1-201,0,0,0
OR4S1-201,0,0,0
OR4C3-201,0,0,0
OR4C5-201,0,0,0
OR4A47-201,0,0,0
TRIM51GP-202,0,0,0
TRIM49B-202,0,0,0
TRIM64C-201,0,0,0
FOLH1-201,0,0,0
OR4C13-201,0,0,0
OR4C12-201,0,0,0
OR4C46-201,0,0,0
OR4A5-201,0,0,0
TRIM48-201,0,0,0
OR4A16-201,0,0,0
OR4A15-202,0,0,0
OR4C15-201,0,0,0
OR4C16-201,0,0,0
OR4C11-202,0,0,0
OR4P4-202,0,0,0
OR4S2-202,0,0,0
OR4C6-202,0,0,0
OR5D3P-201,0,0,0
OR5D13-201,0,0,0
OR5D14-201,0,0,0
OR5L1-201,0,0,0
OR5D18-201,0,0,0
OR5L2-201,0,0,0
OR5D16-201,0,0,0
TRIM51-202,0,0,0
OR5W2-201,0,0,0
OR5I1-201,0,0,0
OR10AG1-201,0,0,0
OR5F1-201,0,0,0
OR5AS1-202,0,0,0
OR8I2-201,0,0,0
OR8H2-202,0,0,0
OR8H3-201,0,0,0
OR8J3-204,0,0,0
OR8K5-201,0,0,0
OR5J2-201,0,0,0
OR5T2-201,0,0,0
OR5T3-201,0,0,0
OR5T1-202,0,0,0
OR8H1-203,0,0,0
OR8K3-203,0,0,0
OR8K1-201,0,0,0
OR8J1-202,0,0,0
OR8U1-201,0,0,0
OR5R1-201,0,0,0
AP002512.3-201,1,7,1
OR5M9-201,0,0,0
OR5M3-202,0,0,0
OR5M8-201,0,0,0
OR5M11-201,0,0,0
OR5M10-201,0,0,0
OR5M1-202,0,0,0
OR5AP2-201,0,0,0
OR5AR1-201,0,0,0
OR9G1-202,0,0,0
OR9G4-204,0,0,0
OR5AK2-201,0,0,0
LRRC55-202,0,0,0
APLNR-202,0,0,0
TNKS1BP1-207,287,825,182
SSRP1-201,6998,9143,4537
P2RX3-201,16,12,12
PRG3-201,0,0,0
PRG2-201,2,2,0
SLC43A3-202,435,496,229
RTN4RL2-201,68,122,39
SLC43A1-201,19,31,13
TIMM10-201,813,1077,501
SMTNL1-202,0,0,0
UBE2L6-201,7,21,7
SERPING1-201,1,5,1
YPEL4-203,0,0,0
CLP1-205,345,476,214
ZDHHC5-201,249,494,151
MED19-202,290,274,160
AP001931.2-203,0,0,0
TMX2-201,1074,1638,692
SELENOH-204,224,380,168
BTBD18-201,0,0,0
CTNND1-204,0,0,0
OR9Q1-201,0,0,0
OR6Q1-201,0,0,0
OR9I1-202,0,0,0
OR9Q2-202,0,0,0
OR1S2-201,0,0,0
OR1S1-202,0,0,0
OR10Q1-201,0,0,0
OR10W1-201,0,0,0
OR5B17-201,0,0,0
OR5B3-202,0,0,0
OR5B2-202,0,0,0
OR5B12-202,0,0,0
OR5B21-201,0,0,0
LPXN-201,14,8,3
ZFP91-201,41,45,26
ZFP91-CNTF-201,0,0,0
CNTF-201,0,0,0
GLYAT-202,0,0,0
GLYATL2-201,0,0,0
GLYATL1-202,0,0,0
GLYATL1B-201,0,0,0
FAM111B-201,709,721,428
FAM111A-204,370,357,204
DTX4-201,77,132,61
MPEG1-201,0,1,0
OR5AN1-202,0,0,0
OR5A2-203,0,0,0
OR5A1-202,0,0,0
OR4D6-201,0,0,0
OR4D10-201,0,0,0
OR4D11-201,0,0,0
OR4D9-203,0,0,0
OSBP-201,1531,2171,917
PATL1-201,602,912,351
OR10V1-201,0,0,0
STX3-201,43,144,41
MRPL16-201,1040,1574,708
CBLIF-201,0,0,0
TCN1-201,5,9,3
OOSP3-201,0,0,0
OOSP1-201,0,0,0
OOSP4A-201,0,0,0
OOSP4B-202,0,0,0
OOSP2-201,0,0,0
MS4A3-201,0,0,0
MS4A2-201,0,0,0
MS4A6A-210,0,0,0
MS4A4A-201,0,0,0
MS4A4E-209,2,7,1
MS4A6E-201,0,0,0
MS4A7-201,0,0,0
MS4A14-208,0,0,0
MS4A5-201,0,0,0
MS4A1-201,0,0,0
MS4A12-201,0,0,0
MS4A13-202,0,0,0
MS4A8-201,0,0,0
MS4A18-202,0,0,0
MS4A15-202,0,0,0
MS4A10-201,0,0,0
CCDC86-201,1286,2341,773
PTGDR2-201,0,0,0
ZP1-201,0,0,0
PRPF19-201,3879,6432,2399
TMEM109-201,994,1755,718
TMEM132A-201,305,674,192
SLC15A3-201,1,2,0
CD6-201,0,0,0
CD5-201,0,0,0
VPS37C-201,27,76,21
PGA3-201,0,0,0
PGA4-201,0,0,0
PGA5-201,0,0,0
VWCE-202,0,3,0
DDB1-201,11555,14797,6983
TKFC-201,857,912,470
CYB561A3-201,129,293,77
TMEM138-201,273,529,183
TMEM216-203,52,82,24
CPSF7-205,1031,1506,678
SDHAF2-201,825,903,511
PPP1R32-201,2,0,0
LRRC10B-201,0,0,0
SYT7-206,3,21,5
DAGLA-201,23,88,26
MYRF-202,8,13,2
TMEM258-204,999,940,624
FEN1-201,3408,4650,2131
FADS2-202,243,315,130
FADS1-201,2050,3990,1306
FADS3-201,847,1688,618
RAB3IL1-202,102,241,98
BEST1-201,2,6,1
FTH1-201,5220,16634,3885
INCENP-202,2051,2676,1310
SCGB1D1-201,0,0,0
SCGB2A1-201,1,3,1
SCGB1D2-201,0,1,0
SCGB2A2-201,0,0,0
SCGB1D4-201,0,0,0
ASRGL1-202,144,193,92
SCGB1A1-201,0,0,0
AHNAK-201,38,63,21
EEF1G-201,0,0,0
AP002990.1-202,0,3,0
TUT1-205,173,268,97
MTA2-201,2030,3645,1243
EML3-202,316,496,194
ROM1-201,11,10,6
B3GAT3-201,177,471,111
GANAB-201,9800,16375,6419
INTS5-201,493,761,262
AP001458.2-201,0,0,0
C11orf98-201,0,0,0
LBHD1-210,29,22,23
CSKMT-203,30,29,10
UQCC3-202,277,388,172
UBXN1-202,1362,1972,896
LRRN4CL-201,0,0,0
BSCL2-203,0,0,0
HNRNPUL2-BSCL2-201,0,0,0
GNG3-201,0,1,0
HNRNPUL2-201,329,251,177
TTC9C-202,345,509,239
ZBTB3-204,120,142,84
POLR2G-201,1324,2013,959
TAF6L-201,331,516,216
TMEM223-201,295,463,174
TMEM179B-201,228,452,169
NXF1-213,1014,1407,659
STX5-201,295,540,201
TEX54-201,0,0,0
WDR74-204,1371,2079,749
SLC3A2-201,6150,10281,4098
CHRM1-201,1,0,1
SLC22A6-201,0,0,0
SLC22A8-202,0,0,0
SLC22A24-203,0,0,0
SLC22A10-201,0,0,0
SLC22A25-201,0,0,0
SLC22A9-201,0,0,0
PLAAT5-201,0,0,0
LGALS12-202,0,0,0
PLAAT4-201,20,10,12
PLAAT2-201,2,5,1
PLAAT3-201,540,1246,347
ATL3-201,2872,4400,1772
RTN3-208,3196,4214,2064
C11orf95-202,19,65,16
SPINDOC-201,144,265,79
MARK2-207,476,854,279
RCOR2-201,32,94,32
NAA40-202,325,415,188
COX8A-201,630,1189,412
AP000721.1-201,0,0,0
OTUB1-209,1670,2580,1052
MACROD1-201,508,607,310
AP006333.1-201,2,1,0
STIP1-201,11093,15863,6953
FERMT3-202,1,2,1
TRPT1-201,111,218,72
NUDT22-201,122,284,91
DNAJC4-202,31,113,32
VEGFB-202,49,117,27
FKBP2-202,0,0,0
AP001453.5-202,0,0,0
PPP1R14B-201,584,1832,495
PLCB3-204,460,762,234
BAD-203,82,104,42
GPR137-204,46,116,28
KCNK4-202,0,0,0
CATSPERZ-201,0,0,1
ESRRA-202,259,840,182
TRMT112-206,3398,4386,2158
PRDX5-201,3340,5781,2205
CCDC88B-202,28,43,23
RPS6KA4-201,315,640,184
SLC22A11-201,0,0,0
SLC22A12-204,0,0,0
NRXN2-204,2,1,0
RASGRP2-201,3,4,2
PYGM-201,6,4,4
SF1-204,4030,5984,2582
MAP4K2-202,83,137,47
MEN1-207,511,837,300
CDC42BPG-201,42,49,21
EHD1-201,1370,2050,827
ATG2A-201,623,916,405
PPP2R5B-201,10,37,9
GPHA2-201,0,0,0
MAJIN-201,0,0,0
BATF2-201,0,2,1
ARL2-201,238,425,147
ARL2-SNX15-201,0,0,0
SNX15-202,0,0,0
SAC3D1-202,197,418,136
NAALADL1-204,0,0,0
CDCA5-201,481,730,361
ZFPL1-201,200,381,134
TMEM262-206,0,0,0
VPS51-201,843,1369,515
TM7SF2-201,0,1,0
ZNHIT2-201,218,375,149
FAU-209,7168,9798,4442
SYVN1-206,463,1045,350
MRPL49-201,798,1214,502
SPDYC-201,1,1,0
CAPN1-208,1505,2503,972
POLA2-201,63,64,37
AP000944.5-201,1,0,1
CDC42EP2-201,0,0,0
DPF2-205,786,1161,531
TIGD3-201,6,13,3
SLC25A45-202,31,53,27
FRMD8-201,121,268,83
SCYL1-201,845,1616,549
LTBP3-201,234,409,177
ZNRD2-201,855,1307,457
FAM89B-203,11,36,4
EHBP1L1-201,547,895,338
KCNK7-201,0,1,0
MAP3K11-201,75,195,56
PCNX3-201,288,778,198
SIPA1-201,260,566,162
RELA-202,768,1422,503
KAT5-201,466,797,279
RNASEH2C-201,424,928,234
AP5B1-201,236,362,140
OVOL1-201,0,0,0
CFL1-203,20337,24659,12542
SNX32-201,0,1,0
MUS81-201,148,320,84
EFEMP2-201,1,1,0
CTSW-201,0,0,0
FIBP-202,735,1584,483
CCDC85B-201,169,634,147
FOSL1-201,64,174,42
C11orf68-202,80,171,50
DRAP1-201,328,774,206
TSGA10IP-203,0,0,0
SART1-201,1950,2854,1210
EIF1AD-211,433,533,269
BANF1-208,4907,5020,2873
CST6-201,0,0,0
CATSPER1-201,14,18,11
GAL3ST3-201,0,0,0
SF3B2-201,7953,10377,4916
PACS1-201,722,1161,404
KLC2-206,560,1101,303
RAB1B-201,2020,3224,1300
CNIH2-201,1,0,0
YIF1A-203,416,1374,289
TMEM151A-201,0,2,0
CD248-201,0,0,0
RIN1-201,129,312,91
BRMS1-201,476,984,320
B4GAT1-201,249,612,161
SLC29A2-206,160,366,107
NPAS4-201,0,0,0
MRPL11-201,812,1658,525
PELI3-202,24,41,13
DPP3-215,1311,1808,794
AP002748.5-201,0,0,0
BBS1-201,4,5,2
ZDHHC24-201,125,321,88
ACTN3-203,0,0,0
CTSF-201,104,229,58
CCDC87-201,19,8,10
CCS-208,233,304,139
RBM14-201,1062,1506,712
RBM14-RBM4-201,0,0,0
RBM4-205,366,597,238
RBM4B-203,171,277,95
SPTBN2-209,94,215,41
C11orf80-204,40,87,29
RCE1-201,141,377,94
PC-217,1892,2780,1207
LRFN4-202,89,230,62
C11orf86-201,171,272,78
SYT12-201,429,733,294
RHOD-201,156,290,108
KDM2A-210,1043,1455,663
GRK2-201,388,724,249
ANKRD13D-211,18,81,20
SSH3-201,279,385,164
RAD9A-201,54,93,36
POLD4-201,21,30,14
AP003419.1-201,0,0,0
CLCF1-201,17,37,5
PPP1CA-203,3242,5296,2136
TBC1D10C-209,0,0,0
CARNS1-202,1,1,0
RPS6KB2-201,76,280,42
PTPRCAP-201,0,0,0
CORO1B-201,1053,1775,666
GPR152-201,3,0,0
CABP4-201,0,2,1
TMEM134-201,18,36,10
AIP-201,1030,1556,688
PITPNM1-201,201,473,116
CDK2AP2-201,179,400,127
CABP2-201,0,0,0
GSTP1-202,1201,1983,733
NDUFV1-229,1999,3152,1297
NUDT8-202,66,117,31
TBX10-201,0,0,0
ACY3-201,0,0,0
ALDH3B2-211,0,0,0
UNC93B1-201,231,586,150
ALDH3B1-201,347,634,223
NDUFS8-201,1549,3106,925
TCIRG1-201,429,898,239
CHKA-201,683,1093,463
KMT5B-201,486,647,297
C11orf24-201,95,232,59
LRP5-201,635,1527,380
PPP6R3-203,3588,4440,1989
GAL-201,373,1009,266
TESMIN-201,51,97,30
CPT1A-201,3299,5458,2249
MRPL21-201,1116,1794,697
IGHMBP2-201,298,457,184
MRGPRD-201,0,0,0
MRGPRF-203,0,1,0
TPCN2-201,37,45,16
AP003071.5-201,0,0,0
SMIM38-202,0,0,0
MYEOV-202,6,24,4
CCND1-201,1205,2543,769
LTO1-201,80,132,44
FGF19-201,0,2,0
FGF4-201,0,0,0
FGF3-201,0,0,0
ANO1-202,0,2,3
FADD-201,595,940,412
PPFIA1-201,1371,2044,768
CTTN-201,3806,6127,2472
SHANK2-218,0,0,0
DHCR7-201,940,1471,562
NADSYN1-201,294,449,198
KRTAP5-7-201,0,1,0
KRTAP5-8-201,0,0,0
KRTAP5-9-201,0,0,0
KRTAP5-10-201,0,0,0
KRTAP5-11-203,0,0,0
FAM86C1-203,24,42,18
ZNF705E-201,0,0,0
DEFB108B-201,0,0,0
AP002495.1-205,20,16,8
DEFB131B-201,0,0,0
RNF121-201,275,492,194
IL18BP-209,1,0,0
NUMA1-205,3817,5891,2356
LRTOMT-201,4,7,4
AP000812.5-204,0,0,0
LAMTOR1-201,310,829,208
AP000812.4-201,0,0,0
ANAPC15-201,142,244,75
FOLR3-204,0,0,0
FOLR1-203,1248,2143,929
FOLR2-201,0,1,1
INPPL1-201,1133,2367,646
PHOX2A-201,0,0,0
CLPB-209,1510,2343,893
PDE2A-206,577,1008,295
ARAP1-204,528,859,304
STARD10-201,9,45,9
ATG16L2-201,14,19,3
FCHSD2-204,133,218,89
P2RY2-201,3,19,2
P2RY6-212,262,410,157
ARHGEF17-201,180,314,83
RELT-201,57,95,43
FAM168A-202,82,139,48
PLEKHB1-202,16,15,12
RAB6A-202,364,570,243
MRPL48-201,1107,1491,696
COA4-206,489,584,337
PAAF1-201,391,580,235
DNAJB13-201,0,0,0
UCP2-211,387,946,194
UCP3-201,0,1,0
C2CD3-202,333,584,200
PPME1-201,1536,1892,952
P4HA3-201,51,114,28
PGM2L1-201,369,430,223
KCNE3-201,0,0,0
LIPT2-201,8,19,12
POLD3-201,598,674,350
CHRDL2-203,6,6,3
RNF169-201,358,478,213
XRRA1-202,18,45,21
SPCS2-201,2047,2603,1277
NEU3-201,138,191,91
OR2AT4-203,0,0,0
SLCO2B1-201,0,0,0
TPBGL-201,0,0,0
ARRB1-202,424,620,266
RPS3-217,36626,42427,24777
KLHL35-204,69,100,34
GDPD5-201,60,129,34
SERPINH1-202,3756,8005,2332
MAP6-201,0,0,0
MOGAT2-201,0,0,0
DGAT2-201,13,43,8
UVRAG-201,321,449,170
WNT11-201,4,14,4
THAP12-201,319,576,194
GVQW3-209,17,7,11
EMSY-207,389,580,267
LRRC32-203,0,0,0
TSKU-203,235,571,139
ACER3-212,124,232,85
B3GNT6-202,0,0,0
CAPN5-207,7,5,5
OMP-201,0,1,0
MYO7A-205,13,12,8
GDPD4-201,0,0,0
PAK1-202,200,361,120
CLNS1A-204,4118,5794,2754
AQP11-201,6,11,3
RSF1-201,1625,1904,962
AAMDC-206,56,73,35
INTS4-209,604,842,357
KCTD14-201,56,79,41
NDUFC2-KCTD14-203,0,0,0
THRSP-201,0,0,0
NDUFC2-201,901,826,578
ALG8-201,1221,1941,791
KCTD21-201,30,47,27
USP35-203,35,57,20
GAB2-202,49,55,25
NARS2-201,311,604,220
TENM4-201,0,0,0
FAM181B-201,0,0,0
PRCP-201,963,1629,647
DDIAS-203,25,57,23
RAB30-212,410,647,300
PCF11-201,678,813,427
ANKRD42-209,40,68,24
CCDC90B-214,126,242,83
DLG2-232,36,60,21
TMEM126B-201,772,1151,517
TMEM126A-201,453,845,270
CREBZF-204,143,253,100
CCDC89-201,0,0,0
SYTL2-230,16,21,6
CCDC83-202,0,0,0
PICALM-202,2704,4719,1813
EED-201,1162,1665,785
HIKESHI-201,372,800,217
CCDC81-202,2,3,0
ME3-212,266,457,164
PRSS23-201,4938,11411,3277
FZD4-201,56,141,35
TMEM135-201,530,766,302
RAB38-201,30,16,22
CTSC-201,5232,9174,3271
GRM5-202,0,0,0
TYR-201,0,0,0
NOX4-201,0,0,0
TRIM77-201,0,0,0
TRIM49-201,0,0,0
TRIM64B-201,0,0,0
TRIM49D1-202,0,0,0
TRIM49D2-202,0,0,0
TRIM64-201,0,0,0
TRIM49C-201,0,0,0
UBTFL1-201,0,0,0
NAALAD2-210,0,0,0
CHORDC1-201,4519,4861,2898
FAT3-201,0,0,0
MTNR1B-201,0,0,0
SLC36A4-201,70,206,66
DEUP1-201,0,0,0
SMCO4-201,24,57,24
CEP295-201,274,558,204
TAF1D-203,728,713,422
C11orf54-201,113,133,68
AP001273.2-201,0,4,0
MED17-201,41,46,17
VSTM5-202,0,0,0
HEPHL1-201,0,0,0
PANX1-201,301,605,193
IZUMO1R-202,0,0,0
GPR83-201,1,4,0
MRE11-201,2050,2285,1268
ANKRD49-210,132,135,93
C11orf97-201,0,0,0
FUT4-201,3,9,1
PIWIL4-201,0,0,0
AMOTL1-203,520,789,299
CWC15-201,1081,1498,682
KDM4D-201,11,17,11
KDM4E-201,0,0,0
KDM4F-201,0,0,0
SRSF8-201,312,425,164
ENDOD1-201,79,161,43
SESN3-203,131,235,91
FAM76B-201,101,181,58
CEP57-202,1602,2015,1025
MTMR2-201,1346,2132,743
MAML2-201,36,66,25
CCDC82-214,311,428,155
JRKL-201,190,192,115
CNTN5-204,0,0,0
ARHGAP42-201,153,220,87
PGR-202,0,0,0
TRPC6-201,3,1,1
ANGPTL5-201,0,0,0
CEP126-201,42,43,25
CFAP300-201,0,0,0
YAP1-201,1537,2701,923
BIRC3-201,16,22,14
BIRC2-213,181,249,101
TMEM123-202,899,1422,605
MMP7-201,71,90,43
MMP20-201,0,0,0
MMP27-201,0,0,0
MMP8-201,0,0,0
MMP10-201,0,0,0
MMP1-201,0,0,0
MMP3-201,0,0,0
MMP12-201,0,2,0
MMP13-201,26,21,11
DCUN1D5-201,301,489,223
DYNC2H1-202,221,243,125
PDGFD-202,84,166,52
DDI1-201,0,0,0
CASP4-203,535,991,352
CASP5-201,1,1,0
CASP1-215,321,533,213
CARD16-202,299,400,169
CARD17-201,0,0,0
CARD18-203,0,0,0
GRIA4-203,0,0,0
MSANTD4-201,241,372,153
KBTBD3-205,26,40,10
AASDHPPT-201,754,1178,493
GUCY1A2-203,3,13,7
CWF19L2-201,430,531,269
ALKBH8-205,83,112,51
ELMOD1-201,0,0,0
SLN-203,0,0,0
SLC35F2-204,282,527,188
RAB39A-201,0,0,0
CUL5-201,442,620,268
ACAT1-201,1983,3049,1251
NPAT-201,373,475,242
ATM-201,548,724,344
C11orf65-208,5,6,1
POGLUT3-201,429,856,243
EXPH5-201,48,53,36
DDX10-201,731,1028,493
C11orf87-201,0,0,0
RDX-219,2891,3519,1777
ZC3H12C-202,97,183,72
FDX1-201,217,341,135
ARHGAP20-203,5,7,2
C11orf53-201,8,6,4
COLCA2-204,0,4,0
POU2AF1-201,0,0,0
BTG4-201,0,0,0
C11orf88-202,0,0,0
LAYN-201,0,0,0
SIK2-201,767,1135,469
PPP2R1B-206,1066,1538,717
ALG9-214,0,0,0
AP001781.2-201,0,0,0
FDXACB1-201,15,34,8
C11orf1-201,109,99,69
CRYAB-213,2,9,1
HSPB2-201,0,0,0
HSPB2-C11orf52-201,0,0,0
C11orf52-201,0,0,0
DIXDC1-201,93,161,49
DLAT-201,1032,1491,674
PIH1D2-201,15,20,11
NKAPD1-202,193,222,106
TIMM8B-201,312,529,195
SDHD-201,188,498,129
AP002884.2-202,0,0,0
IL18-201,547,813,339
TEX12-201,0,0,0
BCO2-201,17,16,7
PTS-201,491,697,320
PLET1-201,0,0,0
NCAM1-201,1,0,2
TTC12-219,83,80,39
ANKK1-201,0,0,0
DRD2-202,0,0,0
TMPRSS5-201,0,0,1
ZW10-201,627,889,375
CLDN25-201,0,0,0
USP28-201,356,573,217
HTR3B-201,0,0,0
HTR3A-205,0,2,0
ZBTB16-201,0,0,0
NNMT-203,2570,3934,1656
C11orf71-201,30,38,19
RBM7-201,406,567,241
REXO2-220,960,1564,666
NXPE1-203,0,0,0
NXPE4-201,0,0,0
NXPE2-201,0,0,0
CADM1-201,146,216,95
BUD13-201,177,276,117
ZPR1-201,329,588,188
APOA5-203,0,0,0
APOA4-201,0,0,0
APOC3-201,0,1,0
APOA1-201,0,0,0
SIK3-201,307,461,166
PAFAH1B2-204,1131,1555,764
SIDT2-202,47,96,24
TAGLN-202,19,24,13
PCSK7-201,73,125,44
RNF214-201,258,405,166
BACE1-201,18,37,15
CEP164-201,187,291,110
DSCAML1-201,0,0,0
FXYD2-202,0,0,0
FXYD6-FXYD2-202,0,0,0
FXYD6-211,0,0,0
TMPRSS13-203,0,0,0
IL10RA-201,0,0,1
SMIM35-204,0,0,0
TMPRSS4-201,0,0,0
SCN4B-201,0,0,0
SCN2B-201,0,0,0
JAML-202,0,6,0
MPZL3-201,20,36,17
MPZL2-201,10,23,9
CD3E-201,0,0,0
CD3D-201,0,0,0
CD3G-206,0,0,0
UBE4A-201,506,842,306
AP001267.5-202,0,0,0
ATP5MG-201,1297,1948,877
KMT2A-201,367,748,259
TTC36-201,2,1,0
TMEM25-201,17,33,8
IFT46-201,35,89,36
ARCN1-201,2663,3900,1725
PHLDB1-201,260,293,180
TREH-201,0,0,0
DDX6-208,2228,2428,1338
CXCR5-201,0,0,0
BCL9L-201,612,1083,404
UPK2-201,0,0,0
FOXR1-201,0,0,0
CCDC84-201,78,129,51
RPS25-202,5146,8295,3395
TRAPPC4-214,653,1049,439
SLC37A4-217,122,250,88
HYOU1-220,2441,4440,1649
VPS11-208,238,349,164
HMBS-232,322,555,214
H2AX-202,708,1196,428
DPAGT1-203,529,712,297
C2CD2L-211,41,59,25
HINFP-201,62,93,43
ABCG4-205,0,0,0
NLRX1-202,63,126,34
PDZD3-202,0,0,0
CCDC153-204,1,4,0
CBL-201,251,459,191
MCAM-201,2597,5897,1706
RNF26-201,141,288,78
C1QTNF5-202,0,0,0
MFRP-205,0,0,0
USP2-201,257,357,144
THY1-201,0,0,0
NECTIN1-201,26,82,19
TRIM29-201,282,175,138
OAF-201,78,182,48
POU2F3-206,0,1,0
TLCD5-202,30,68,17
ARHGEF12-202,412,640,258
GRIK4-205,0,0,0
TBCEL-202,61,138,31
TECTA-202,1,1,0
SC5D-201,155,232,111
SORL1-201,62,115,29
BLID-201,0,0,0
UBASH3B-201,21,65,21
CRTAM-201,0,0,0
JHY-201,0,1,0
BSX-201,0,0,0
HSPA8-218,73246,95423,46594
CLMP-201,536,1071,410
GRAMD1B-214,477,938,301
SCN3B-202,0,0,0
ZNF202-207,23,74,28
OR6X1-201,0,0,0
OR6M1-201,0,0,0
TMEM225-201,0,0,0
OR8D4-202,0,0,0
OR4D5-201,0,0,0
OR6T1-201,0,0,0
OR10S1-201,0,0,0
OR10G6-201,0,0,0
OR10G4-202,0,0,0
OR10G9-201,0,0,0
OR10G8-201,0,0,0
OR10G7-202,0,0,0
VWA5A-205,840,1071,544
OR10D3-203,0,0,0
OR8G1-202,0,0,0
OR8G5-202,0,0,0
OR8D1-202,0,0,0
OR8D2-201,0,0,0
OR8B2-202,0,0,0
OR8B3-202,0,0,0
OR8B4-201,0,0,0
OR8B8-202,0,0,0
OR8B12-201,0,0,0
OR8A1-203,0,0,0
PANX3-201,0,0,0
TBRG1-203,54,126,45
SIAE-201,312,416,200
SPA17-204,83,66,46
NRGN-201,27,23,13
VSIG2-201,0,0,0
ESAM-201,18,28,8
MSANTD2-202,36,58,15
ROBO3-201,3,11,2
ROBO4-201,0,0,0
HEPACAM-201,0,0,0
HEPN1-201,0,0,0
CCDC15-201,44,50,23
SLC37A2-201,0,1,0
TMEM218-213,35,69,21
PKNOX2-201,0,0,0
FEZ1-217,0,0,0
EI24-201,116,507,82
STT3A-201,1772,3160,1157
CHEK1-213,680,1022,440
ACRV1-201,0,0,0
PATE1-201,0,0,0
PATE2-201,0,0,0
PATE3-201,0,0,0
PATE4-201,0,0,0
HYLS1-202,85,78,41
PUS3-201,226,297,128
DDX25-201,0,0,0
VSIG10L2-202,0,0,0
CDON-201,31,102,30
RPUSD4-201,158,211,88
FAM118B-209,130,210,98
SRPRA-201,1380,2031,903
FOXRED1-201,552,841,370
TIRAP-201,3,17,2
DCPS-201,346,573,193
ST3GAL4-209,155,371,90
KIRREL3-201,2,4,0
ETS1-201,320,353,208
FLI1-205,0,3,0
KCNJ1-203,0,0,0
KCNJ5-202,3,5,1
C11orf45-204,24,56,16
TP53AIP1-205,0,1,0
ARHGAP32-201,119,262,86
BARX2-201,0,0,0
TMEM45B-201,10,10,12
NFRKB-201,295,457,183
PRDM10-203,173,253,107
APLP2-226,4541,7673,2928
ST14-201,340,415,240
