transcript,GSM2817680,GSM2817681,GSM2817679
NDUFAB1-205,273.56010656747657,248.27555895643277,265.58653907541265
NDUFAF1-201,44.801851714293576,43.395752845940386,41.42696015492548
NDUFAF2-201,62.095366476010895,64.69238831087557,71.64594136382661
NDUFAF3-202,106.44919967316153,129.3230472435919,110.80293109930412
NDUFAF4-201,34.945444337148984,42.71672968618883,42.987564818295965
NDUFAF5-202,15.143025879431228,18.14843717881433,13.47794936547233
NDUFAF6-203,7.437107384572733,11.54339371577646,7.093657560774911
NDUFAF7-201,39.784044322292694,40.80311896325262,41.42696015492548
NDUFAF8-201,13.978177734859596,20.370694792546697,9.363627980222883
NDUFB1-201,121.2338107388784,107.65603550970133,107.82359492377864
NDUFB10-201,136.46644032173822,184.63257007426415,157.62107100041854
NDUFB11-202,188.52619201374736,192.78084799128283,174.5039759950628
NDUFB2-212,90.5893441663016,98.33489940765723,99.73682530449526
NDUFB3-204,120.15856629773536,86.11248253212922,118.8897007185875
NDUFB4-201,191.1246994131764,184.87948758690106,183.3001113704237
NDUFB5-201,212.36077712575155,165.3112747104244,205.57419611125692
NDUFB6-203,168.45496244574383,143.5825335983746,162.72850444417645
NDUFB7-201,72.75820718401276,102.34730898800734,89.23821211454839
NDUFB8-201,38.171177660578124,40.556201450615696,38.30575082818452
NDUFB9-201,319.16839161262743,378.4628174942539,335.1043831710068
NDUFC1-211,54.837466498295335,51.85267765375523,60.29608926658675
NDUFC2-201,80.73293678915702,50.98846635952597,82.00268140255797
NDUFS1-201,324.1861990046283,314.1408054523337,330.99006178575735
NDUFS2-201,298.4699361206238,310.498772140939,317.512112420285
NDUFS3-201,98.38486636458869,120.80439305761783,103.4255272360982
NDUFS4-201,64.69387387543992,62.53186007530243,62.56605968603472
NDUFS5-201,706.7044089412668,556.181697214684,673.188102517539
NDUFS6-201,325.4406508526285,342.6597781618991,326.7338672492924
NDUFS7-201,48.83401836858,62.53186007530243,43.98067687680445
NDUFS8-201,138.7961366108815,191.73144856257588,131.23266487433585
NDUFV1-229,179.1178031537457,194.57099995790057,184.0094771265012
NDUFV2-201,241.66118814689955,231.9790031223954,245.29867845159643
NDUFV3-201,32.70535175143431,21.358364843094414,27.807137638237652
NECAB3-201,17.562325872003083,28.827619600361537,20.57160692624724
NECAP1-221,30.017240648576696,30.43258343250158,31.353966418625106
NECAP2-201,20.608851788575045,23.889269347622943,20.145987472600748
NECTIN1-201,2.329696289143266,5.0618090090570576,2.695589873094466
NECTIN2-201,36.11029248172062,40.80311896325262,39.724482340339506
NECTIN3-206,14.246988845145356,15.555803296126568,11.06610579480886
NEDD1-201,40.68008135657856,35.92649808867326,37.170765618460536
NEDD4-202,35.93108507486345,49.01312625843054,40.150101793985996
NEDD4L-204,17.024703651431558,20.0003185235913,20.00411432138525
NEDD8-201,110.66057373430513,87.47052885163232,115.20099878698456
NEDD9-202,7.526711088001321,10.802641177865672,6.809911258343915
NEFH-201,36.289499888577794,25.432503801603755,33.76580998928858
NEIL2-201,4.300977764572183,7.530984135426355,7.093657560774911
NEIL3-201,32.88455915829148,27.963408306132283,33.76580998928858
NEK1-203,25.98507399429027,25.309045045285288,24.685928311496692
NEK10-206,3.3153370268577245,3.33338642059855,1.844350965801477
NEK2-202,111.19819595487665,110.68077503950371,112.36353576267459
NEK3-208,2.956922213143376,2.5926338826877613,2.8374630243099643
NEK4-201,10.842048114859045,13.58046319503113,13.47794936547233
NEK6-204,29.658825834862345,46.17357486310584,29.367742301608132
NEK7-202,41.038496170292916,54.81568780539838,41.85257960857198
NEK8-201,3.4049407302863117,2.9012807734839234,2.9793361755254626
NEK9-201,67.74039979201189,69.322091672818,67.10600052493066
NELFA-202,20.250436974860694,22.037388002845972,21.56471898475573
NELFB-201,56.36072945658132,77.96420461511053,51.35808074001036
NELFCD-213,147.7565069537402,159.26179565081964,146.12934575196317
NELFE-202,138.52732550059574,161.54578264271123,140.45441970334323
NEMF-201,120.33777370459254,95.92745365944717,116.61973029913953
NEMP1-201,30.017240648576696,32.16100602096009,37.028892467245036
NEMP2-202,5.197014798858055,5.987749681445544,3.830575082818452
NENF-201,14.42619625200253,26.049797583196078,13.61982251668783
NEO1-202,3.7633555440006603,3.2099276642800856,3.830575082818452
NEPRO-201,47.041944300008254,44.568611030965805,43.555057423157955
NES-201,3.8529592474292476,5.185267765375523,3.830575082818452
NET1-202,35.393462854291926,46.29703361942431,37.880131374538024
NETO2-202,12.634122183430788,31.111606592253136,13.336076214256833
NEU1-206,32.52614434457713,37.53146192081331,31.353966418625106
NEU3-201,12.365311073145026,11.79031122841339,12.910456760610339
NEURL1-201,13.888574031431007,16.852120237470448,9.931120585084876
NEURL1B-201,1.6128666617145686,1.666693210299275,1.4187315121549822
NEURL4-202,22.042511043432437,24.630021885533733,22.27408474083322
NEXN-202,12.006896259430677,9.506324236521792,13.052329911825836
NF1-201,123.02588480745015,126.05139020115259,114.34975987969156
NF2-202,56.00231464286697,76.29751140481126,50.50684183271737
NFAT5-201,55.7335035325812,55.37125220883147,59.01923090564726
NFATC1-205,0.4480185171429357,1.1111288068661833,0.9931120585084876
NFATC2IP-201,21.325681416003743,25.062127532648358,21.280972682324734
NFATC3-202,21.41528511943233,28.518972709565375,23.550943101772706
NFE2-203,4.569788874857944,5.679102790649382,3.4049556291719574
NFE2L1-201,109.4957255897335,140.98989971568682,105.26987820189969
NFE2L2-201,186.01728831774693,171.052106879233,190.6775152336296
NFE2L3-201,0.4480185171429357,1.3580463195031132,0.42561945364649467
NFIA-207,30.554862869148216,27.0374676337438,35.75203410630555
NFIB-208,38.61919617772106,41.914247770118806,33.34019053564208
NFIC-203,90.05172194573008,103.0263321477589,100.44619106057274
NFIL3-201,31.71971101371985,31.667170995686227,33.62393683807308
NFKB1-201,62.81219610343959,70.37149110152495,67.81536628100815
NFKB2-203,69.7116812674408,71.29743177391343,64.97790325669818
NFKBIA-201,43.27858875600759,59.19847365470388,51.07433443757936
NFKBIB-201,13.261348107430898,17.222496506425845,13.052329911825836
NFKBID-211,0.7168296274286972,1.2963169413438806,0.42561945364649467
NFKBIE-201,1.164848144571633,2.283986991891599,1.844350965801477
NFKBIL1-203,8.243540715430017,9.259406723884862,10.072993736300374
NFKBIZ-202,2.50890369600044,2.654363260846994,3.5468287803874556
NFRKB-201,26.43309251143321,28.210325818769213,25.962786672436174
NFS1-203,74.01265903201299,87.90263449874695,71.64594136382661
NFU1-201,26.70190362171897,29.19799586931693,35.18454150144356
NFX1-203,77.68641087258506,69.26036229465876,73.91591178327458
NFXL1-206,35.03504804057757,33.210405449667036,30.786473813763113
NFYA-201,19.444003644003413,24.876939398170663,22.841577345695214
NFYB-201,42.920173942293246,28.086867062450747,41.28508700370998
NFYC-213,57.79438871143871,65.74178773958252,61.431074476310734
NGDN-202,111.01898854801948,95.12497174337715,105.83737080676167
NGEF-202,10.125218487430347,9.938429883636418,9.50550113143838
NGLY1-202,31.09248508971974,39.074696374794115,33.62393683807308
NGRN-202,13.978177734859596,12.654522522642644,10.782359492377864
NHLRC2-201,67.29238127486894,63.70471826032785,61.147328173879735
NHLRC3-202,6.630674053715449,6.851960975674798,7.2355307119904095
NHP2-201,71.68296274286972,88.82857517113544,87.2519879975314
NHS-201,18.90638142343189,17.222496506425845,21.706592135971228
NHSL1-204,4.748996281715119,7.530984135426355,5.391179746188932
NIBAN1-201,84.22748122287192,57.71696857888231,77.32086741244653
NIBAN2-201,329.47281750691496,382.35176831828556,328.0107256102319
NICN1-201,0.7168296274286972,1.1728581850254158,0.9931120585084876
NID2-201,12.5445184800022,20.062047901750535,14.187315121549823
NIF3L1-210,72.13098126001266,64.3837414200794,69.94346354924062
NIFK-201,202.8627845623213,186.4227220408819,215.9309361499883
NIN-201,30.82367397943398,45.98838672862815,30.21898120890112
NINJ1-201,13.082140700573724,19.506483498317444,15.038554028842812
NINL-201,2.8673185097147886,3.6420333113947123,1.7024778145859787
NIP7-201,68.18841830915481,54.19839402380606,79.16521837824801
NIPA1-201,7.347503681144146,12.654522522642644,7.2355307119904095
NIPA2-214,32.52614434457713,52.65515956982525,33.48206368685758
NIPAL1-201,0.8960370342858714,1.3580463195031132,1.1349852097239859
NIPAL3-204,9.677199970287411,10.00015926179565,8.654262224145391
NIPBL-201,210.12068454003685,201.97852533700845,201.88549417965396
NIPSNAP1-201,75.2671108800132,85.98902377581075,76.46962850515354
NIPSNAP2-201,58.24240722858165,63.02569510057629,58.451738300785266
NIPSNAP3A-201,20.608851788575045,15.86445018692273,15.747919784920303
NISCH-207,22.66973696743255,27.34611452453996,20.997226379893736
NIT1-203,54.47905168458099,56.605839772016125,51.641827042441356
NIT2-201,123.20509221430733,110.31039877054832,118.8897007185875
NKAP-201,53.762222057152286,50.00079630897825,56.74926048619929
NKAPD1-202,17.29351476171732,13.703921951349596,15.038554028842812
NKD2-202,0.5376222205715229,1.5432344539808103,0.42561945364649467
NKIRAS1-208,19.623211050860586,17.222496506425845,20.997226379893736
NKIRAS2-201,30.286051758862456,37.03762689553945,34.33330259415057
NKRF-202,118.99371815316373,109.693104988956,113.35664782118307
NKTR-201,47.4003591137226,40.67966020693416,41.56883330614098
NKX3-1-201,1.5232629582859816,2.0370694792546695,2.1280972682324735
NLE1-202,34.49742582000605,40.247554559819534,33.907683140504076
NLGN2-201,4.748996281715119,8.148277917018678,5.391179746188932
NLK-201,3.8529592474292476,3.58030393323548,3.121209326740961
NLN-201,74.81909236287026,86.72977631372154,82.14455455377347
NLRC5-201,12.186103666287853,19.815130389113605,12.484837306963843
NLRX1-202,5.6450333160009905,7.777901648063284,4.82368714132694
NMD3-202,209.7622697263225,204.1390535725816,199.7573969114215
NME1-203,173.74158094803047,164.26187528171744,196.63618758468053
NME1-NME2-203,0.3584148137143486,1.2345875631846484,0.42561945364649467
NME3-201,17.114307354860145,21.358364843094414,17.876017053152776
NME4-201,5.465825909143816,10.555723665228742,5.107433443757936
NME6-214,11.200462928573394,19.753401010954374,13.336076214256833
NME7-201,29.569222131433758,32.22273539911932,34.90079519901256
NMI-201,89.2452886148728,79.81608595988752,89.52195841697937
NMNAT1-201,4.4801851714293575,6.728502219356333,5.53305289740443
NMRAL1-213,38.439988770863884,49.445231905545164,43.98067687680445
NMRK1-201,1.6128666617145686,1.481505075821578,0.9931120585084876
NMT1-213,189.42222904803322,203.9538654381039,189.40065687269012
NMT2-202,9.946011080573173,12.592793144483412,10.35674003873137
NNMT-203,230.28151781146897,242.8433736784203,234.94193841286506
NNT-201,174.01039205831623,168.9533080218191,180.74639464854474
NOA1-201,28.85239250400506,29.321454625635397,25.111547765143186
NOB1-201,132.4342736674518,132.1625986389166,128.1114555475949
NOC2L-201,288.6135287434792,294.2022163069017,275.09204020685104
NOC3L-201,80.64333308572843,73.08758374053117,72.3553071199041
NOC4L-201,32.70535175143431,39.32161388743105,36.46139986238305
NOCT-201,19.712814754289173,26.60536198662917,21.139099531109235
NOD1-201,0.8960370342858714,2.2222576137323666,0.28374630243099647
NOG-201,1.0752444411430457,1.049399428706951,0.28374630243099647
NOL10-202,109.4061218863049,106.54490670283515,109.38419958714913
NOL11-201,173.74158094803047,176.05218651013084,185.71195494108719
NOL12-201,1.8816777720003302,0.6172937815923242,2.1280972682324735
NOL3-201,31.271692496576915,34.25980487837399,30.21898120890112
NOL4L-211,7.705918494858495,9.382865480203327,5.674926048619929
NOL6-201,59.85527389029622,70.37149110152495,59.01923090564726
NOL7-202,249.36710664175803,234.69509576140163,257.9253889097758
NOL8-229,107.52444411430457,90.18662149063856,99.02745954841777
NOL9-201,86.82598862230094,90.12489211247932,82.71204715863547
NOLC1-202,526.2425502360924,559.3298955008049,518.546367692646
NOM1-201,37.90236655029236,42.901917820666526,40.433848096416995
NOMO1-201,20.160833271432107,22.77814054075676,18.869129111661262
NOMO2-201,8.960370342858715,15.555803296126568,8.79613537536089
NONO-201,1434.1968770779658,1140.6354496262966,1449.0923665150988
NOP10-201,247.75423998004345,208.33665128740938,225.29456413021117
NOP14-203,127.05805146173658,122.10070999896172,122.01091004532847
NOP16-207,102.32742931544652,127.7798127896111,92.78504089493583
NOP2-201,2.060885178857504,1.1111288068661833,1.7024778145859787
NOP53-201,86.19876269830084,86.23594128844768,88.1032269048244
NOP56-201,317.55552495091285,348.5857984651854,301.05482687928725
NOP58-201,381.4429654954955,316.1778749315884,372.5588950918983
NOP9-201,46.59392578286532,53.8897471330099,44.40629633045094
NOS1AP-206,21.68409622971809,15.370615161648871,18.159763355583774
NOSIP-204,51.25331836115185,48.51929123315668,55.472402125259805
NOSTRIN-201,2.5985073994290273,3.9506802021908745,2.41184357066347
NOTCH1-205,25.268244366861577,34.877098659966315,23.409069950557207
NOTCH2-201,143.09711437545369,186.2992632845634,143.7175021812997
NPAS1-208,0.5376222205715229,1.1111288068661833,1.1349852097239859
NPAS2-201,7.347503681144146,12.901440035279574,7.519277014421406
NPAT-201,33.42218137886301,29.321454625635397,34.33330259415057
NPC1-201,64.78347757886851,103.64362592935122,84.13077867079045
NPC2-207,89.42449602172998,87.53225822979157,88.52884635847089
NPDC1-202,14.336592548573943,19.197836607521282,9.64737428265388
NPEPL1-201,1.7024703651431559,2.9012807734839234,2.2699704194479717
NPEPPS-201,362.17816925834927,300.43688350098415,347.1636010243242
NPHP1-201,3.7633555440006603,2.9012807734839234,3.263082477956459
NPHP4-201,9.677199970287411,9.444594858362558,8.228642770498897
NPL-201,1.25445184800022,1.4197756976623455,0.9931120585084876
NPLOC4-201,148.11492176745455,176.48429215724548,136.4819714693093
NPM1-201,2173.6962414740956,2119.1695522064488,2151.7900844854616
NPM3-201,54.568655388009574,51.66748951927753,51.92557334487235
NPNT-203,54.03103316743805,62.53186007530243,56.0398947301218
NPR1-202,10.662840708001871,18.765730960406653,13.052329911825836
NPR3-201,0.3584148137143486,1.049399428706951,0.28374630243099647
NPRL2-201,17.92074068571743,19.93858914543207,24.402182009065694
NPRL3-212,47.22115170686543,43.82785849305501,46.818139901114414
NPTN-201,123.65311073145027,135.80463195031132,130.66517226947386
NPTX1-201,31.80931471714844,59.19847365470388,32.48895162834909
NPTXR-201,1.0752444411430457,0.9259406723884862,0.14187315121549823
NQO1-201,273.2016917537622,321.4248720751232,274.52454760198907
NQO2-205,48.117188741151296,64.26028266376095,63.27542544211221
NR0B1-202,1.4336592548573943,2.407445748210064,0.9931120585084876
NR1D1-201,9.229181453144475,12.592793144483412,11.20797894602436
NR1D2-201,19.712814754289173,24.25964561657834,20.997226379893736
NR1H2-214,11.91729255600209,15.555803296126568,9.789247433869377
NR1H3-217,7.616314791429907,9.876700505477187,8.370515921714395
NR2C1-202,31.63010731029126,32.901758558870874,34.90079519901256
NR2C2-206,18.54796660971754,17.65460215354047,20.997226379893736
NR2C2AP-201,9.139577749715889,9.876700505477187,10.214866887515871
NR2F1-201,7.257899977715559,10.24707677443258,8.370515921714395
NR2F2-201,55.55429612572403,53.7045589985322,50.64871498393286
NR2F6-201,13.709366624573834,23.889269347622943,15.606046633704805
NR3C1-202,67.38198497829754,69.87765607625109,64.83603010548269
NR4A1-201,27.149922138861907,44.074776005691945,30.21898120890112
NR4A2-201,3.494544433714899,5.185267765375523,5.107433443757936
NR4A3-203,7.347503681144146,8.765571698611003,8.654262224145391
NRARP-201,0.26881111028576143,2.098798857413902,0.5674926048619929
NRAS-201,59.85527389029622,70.18630296704725,59.16110405686276
NRBF2-201,20.519248085146458,24.07445748210064,20.287860623816247
NRBP1-201,125.35558109659343,125.61928455403796,117.04534975278604
NRBP2-202,2.1504888822860915,4.074138958509339,3.4049556291719574
NRCAM-204,6.541070350286862,6.419855328560171,7.661150165636904
NRDC-202,274.545747305191,295.12815697929017,265.8702853778437
NRDE2-201,34.31821841314888,30.741230323297742,29.083995999177137
NREP-202,5.824240722858165,3.888950824031642,5.249306594973434
NRF1-204,20.78805919543222,24.136186860259873,18.585382809230268
NRG4-201,0.4480185171429357,1.049399428706951,0.14187315121549823
NRGN-201,2.419299992571853,1.4197756976623455,1.844350965801477
NRIP1-201,16.128666617145687,18.765730960406653,14.32918827276532
NRM-201,20.78805919543222,20.43242417070593,16.74103184342879
NRP1-201,112.90066632001981,142.0392991443938,113.07290151875209
NRP2-203,19.981625864574934,23.148516809712156,20.997226379893736
NRSN2-202,2.419299992571853,5.987749681445544,3.5468287803874556
NSA2-205,355.90591001834815,239.44825787966252,323.6126579225514
NSD1-204,90.6789478697302,104.32264908910278,97.89247433869377
NSD2-206,57.43597389772436,70.68013799232111,57.17487993984578
NSD3-202,41.21770357715009,43.27229408962192,36.03578040873655
NSDHL-201,59.407255373153276,47.71680931708666,59.44485035929375
NSF-201,170.33664021774416,157.4716436842019,164.00536280511594
NSFL1C-201,87.72202565658682,94.93978360889945,94.20377240709082
NSL1-202,55.82310723600979,58.642909251270794,57.45862624227678
NSMAF-201,15.232629582859815,17.96324904433663,14.612934575196316
NSMCE1-201,47.48996281715119,61.852836915550874,55.7561484276908
NSMCE2-201,62.18497017943948,41.48214212300418,59.87046981294025
NSMCE3-201,41.39691098400726,54.69222904907992,39.29886288669301
NSMCE4A-202,27.687544359433428,32.96348793703011,31.21209326740961
NSMF-206,2.419299992571853,9.135947967566397,3.9724482340339504
NSRP1-201,77.86561827944223,56.23546350306073,77.60461371487753
NSUN2-201,500.6158910555164,514.3291788227244,512.5876953415951
NSUN3-201,12.5445184800022,10.679182421547207,12.05921785331735
NSUN4-204,23.56577400171842,24.691751263692964,19.01100226287676
NSUN5-204,65.67951461315438,65.92697587406022,65.26164955912918
NSUN6-201,8.064333308572843,10.24707677443258,6.951784409559413
NT5C-201,25.0890369600044,28.086867062450747,26.246532974867172
NT5C2-201,81.98738863715724,72.65547809341655,80.4420767391875
NT5C3A-211,52.77658131943783,56.91448666281229,51.21620758879486
NT5C3B-203,11.379670335430568,20.0003185235913,11.633598399670854
NT5DC1-201,45.697888748579444,42.77845906434806,45.25753523774393
NT5DC2-202,56.09191834629556,83.27293113680453,57.45862624227678
NT5DC3-201,3.3153370268577245,6.296396572241706,3.5468287803874556
NT5E-201,5.197014798858055,12.716251900801877,5.674926048619929
NTAN1-201,1.164848144571633,3.456845176917015,1.276858360939484
NTHL1-201,56.450333160009905,64.44547079823865,60.01234296415575
NTMT1-209,59.2280479662961,66.29735214301562,72.78092657355059
NTN1-201,2.060885178857504,4.691432740101663,2.8374630243099643
NTN4-201,26.43309251143321,38.580861349520255,28.80024969674614
NTPCR-202,37.99197025372095,44.383422896488106,47.5275056571919
NTRK2-203,1.0752444411430457,1.1111288068661833,0.14187315121549823
NTSR1-201,0.62722592400011,0.8024819160700214,1.1349852097239859
NUAK1-201,7.974729605144256,15.802720808763498,8.654262224145391
NUAK2-201,16.218270320574273,19.69167163279514,14.754807726411816
NUB1-204,132.25506626059462,99.87813386163805,138.18444928389528
NUBP1-201,25.0890369600044,28.95107835668,25.253420916358685
NUBP2-201,27.687544359433428,40.80311896325262,33.76580998928858
NUBPL-201,12.813329590287962,13.58046319503113,13.61982251668783
NUCB1-201,173.92078835488766,164.87916906330977,179.04391683395875
NUCB2-208,64.42506276515415,57.90215671336,65.40352271034467
NUCKS1-201,804.103634568141,633.6520668045207,820.7361797816573
NUDC-201,382.2493988263528,409.20404781755167,367.0258421944939
NUDCD1-201,149.1901662085976,147.7801313132024,142.8662632740067
NUDCD2-201,23.924188815432768,34.877098659966315,20.997226379893736
NUDCD3-202,36.02068877829203,40.247554559819534,35.75203410630555
NUDT1-206,28.493977690290713,32.96348793703011,30.644600662547617
NUDT12-201,24.55141473943288,24.01272810394141,31.353966418625106
NUDT13-202,3.13612962000055,2.5926338826877613,2.2699704194479717
NUDT14-202,4.4801851714293575,5.432185278012453,5.53305289740443
NUDT15-201,21.773699933146677,23.950998725782178,22.983450496910713
NUDT16-202,8.601955529144366,18.70400158224742,11.349852097239857
NUDT16L1-201,12.992536997145136,16.975578993788915,17.59227075072178
NUDT17-201,0.8064333308572843,1.2963169413438806,1.276858360939484
NUDT18-201,1.164848144571633,1.4197756976623455,1.7024778145859787
NUDT19-201,27.777148062862015,30.988147835934672,27.09777188216016
NUDT2-202,12.365311073145026,14.136027598464223,11.633598399670854
NUDT21-201,118.81451074630655,128.9526709746365,133.50263529378384
NUDT22-201,10.931651818287632,17.531143397222007,12.910456760610339
NUDT3-201,12.186103666287853,20.0003185235913,14.754807726411816
NUDT5-207,260.92598438404576,246.0533013427004,263.8840612608267
NUDT6-201,0.8064333308572843,0.9876700505477186,1.276858360939484
NUDT7-201,7.795522198287082,6.111208437764009,5.249306594973434
NUDT8-202,5.913844426286752,7.222337244630192,4.398067687680445
NUDT9-203,35.03504804057757,30.988147835934672,35.46828780387455
NUF2-201,149.10056250516902,122.2858981334394,144.0012484837307
NUFIP1-201,30.46525916571963,25.247315667126056,30.786473813763113
NUFIP2-201,153.3119365663126,146.97764939713238,157.47919784920302
NUMA1-205,342.01733598691715,363.64776673603814,334.2531442637138
NUMB-213,27.59794065600484,29.012807734839235,28.80024969674614
NUMBL-201,8.691559232572953,13.765651329508827,8.228642770498897
NUP107-201,253.84729181318738,188.1511446293404,249.69674613927688
NUP133-201,140.49860697602466,135.98982008478902,140.73816600577425
NUP153-201,117.29124778802057,123.3970269403056,124.56462676720744
NUP155-201,340.8524878423455,322.53600088198937,330.70631548332636
NUP160-201,349.72325448177565,378.5862762505724,337.09060728802376
NUP188-201,428.7537209057895,430.1303070135315,426.1869462513567
NUP205-201,317.4659212474843,275.0043796993804,282.32757091884145
NUP210-201,269.2591288029044,373.0306322162415,269.55898730944665
NUP214-201,149.72778842916912,140.49606469041296,150.2436671372126
NUP35-201,48.20679244457988,40.247554559819534,51.49995389122586
NUP37-209,131.62784033659452,119.26115860363701,136.3400983180938
NUP42-201,35.393462854291926,34.32153425653322,33.48206368685758
NUP43-201,95.69675526173107,86.91496444819924,90.94068992913436
NUP50-201,75.89433680401332,74.01352441291966,81.00956934404948
NUP54-201,50.71569614058033,53.581100242213736,46.818139901114414
NUP58-202,47.4003591137226,56.976216040971515,52.209319647303346
NUP62-208,51.43252576800902,51.66748951927753,50.79058813514836
NUP62CL-201,7.974729605144256,7.345796000948657,6.1005455022664234
NUP85-201,96.32398118573118,92.22369096989323,92.21754829007385
NUP88-207,144.3515662234539,139.57012401802447,136.05635201566278
NUP93-201,253.39927329604444,235.86795394642704,245.15680530038094
NUP98-201,663.8738387024022,664.6402146404554,651.4815103815679
NUPR1-201,1.0752444411430457,1.049399428706951,0.7093657560774911
NUS1-201,16.30787402400286,26.481903230310706,19.862241170169753
NUSAP1-202,3.3153370268577245,3.7654920677131773,2.8374630243099643
NUTF2-201,106.80761448687588,156.3605148773357,125.98335827936242
NVL-201,61.55774425543937,49.939066930819024,63.55917174454321
NXF1-213,90.85815527658737,86.85323507004,93.49440665101334
NXN-201,15.322233286288402,23.02505805339369,17.166651297075283
NXPE3-201,1.4336592548573943,1.481505075821578,0.5674926048619929
NXPH4-201,3.3153370268577245,4.753162118260896,3.263082477956459
NXT1-201,7.257899977715559,9.259406723884862,10.640486341162367
NXT2-203,7.616314791429907,5.308726521693988,6.6680381071284165
NYAP2-202,13.709366624573834,13.3335456823942,14.612934575196316
OAF-201,6.989088867429798,11.234746824980299,6.809911258343915
OARD1-210,13.350951810859485,11.852040606572624,15.889792936135802
OAS1-201,14.067781438288183,12.531063766324179,10.072993736300374
OAS3-201,32.70535175143431,31.296794726730834,34.049556291719576
OASL-201,16.218270320574273,12.654522522642644,19.578494867738755
OAT-201,223.9196548680393,180.37324298127712,223.1664668619787
OAZ1-211,58.51121833886741,123.45875631846482,48.2368714132694
OAZ2-201,23.028151781146896,21.975658624686737,19.29474856530776
OBI1-201,44.085022086864875,34.877098659966315,43.83880372558895
OBSCN-210,11.469274038859155,22.654681784438296,11.775471550886353
OBSL1-204,63.88744054458264,56.605839772016125,63.7010448957587
OCEL1-201,5.6450333160009905,4.691432740101663,5.816799199835427
OCIAD1-202,99.99773302630325,112.96476203139531,104.98613189946869
OCIAD2-205,11.469274038859155,11.913769984731855,11.91734470210185
OCRL-202,32.794955454862894,39.259884509271814,35.32641465265906
ODC1-201,278.66751766290605,377.4751474437062,294.2449156209433
ODF2-209,90.76855157315877,87.47052885163232,85.26576388051443
ODF2L-204,14.605403658859705,13.271816304234969,12.201091004532847
ODR4-201,44.44343690057922,42.22289466091497,43.98067687680445
OFD1-201,48.56520725829424,34.07461674389629,43.696930574373454
OGA-202,168.36535874231524,142.59486354782686,155.35110058097055
OGDH-201,385.2063210394962,336.7337578586128,369.72143206758835
OGDHL-201,3.3153370268577245,3.33338642059855,2.553716721878968
OGFOD1-207,117.91847371202068,128.82921221831805,107.39797547013215
OGFOD2-201,7.078692570858385,6.419855328560171,6.526164955912918
OGFOD3-201,5.555429612572403,8.210007295177912,5.816799199835427
OGFR-201,27.239525842290494,42.84018844250729,25.67904037000518
OGFRL1-201,3.3153370268577245,5.37045589985322,2.8374630243099643
OGG1-205,12.723725886859375,13.642192573190362,12.484837306963843
OGT-202,194.6192438468913,185.43505199033416,188.69129111661263
OIP5-201,24.909829553147226,28.086867062450747,25.111547765143186
OLA1-201,291.3912435497654,259.5103057814131,288.2862432698924
OLFM1-204,28.673185097147886,48.51929123315668,36.17765355995205
OLFM2-201,0.9856407377144586,1.8518813447769724,1.4187315121549822
OLFML1-201,4.928203688572293,3.148198286120853,5.249306594973434
OLFML2A-203,8.691559232572953,7.654442891744819,8.654262224145391
OLR1-201,373.0202173732083,364.944083677382,338.7930851026098
OMA1-201,31.271692496576915,30.309124676183114,31.9214590234871
OPA1-205,155.91044396574165,161.97788828982584,140.45441970334323
OPA3-201,7.168296274286972,9.382865480203327,8.228642770498897
OPHN1-201,7.257899977715559,3.9506802021908745,5.391179746188932
OPLAH-204,7.616314791429907,8.889030454929467,8.086769619283398
OPN3-201,8.064333308572843,18.64227220408819,11.91734470210185
OPTN-204,38.79840358457823,48.39583247683821,35.32641465265906
ORAI1-202,10.573237004573283,20.308965414387465,11.491725248455356
ORAI2-201,0.62722592400011,1.3580463195031132,0.7093657560774911
ORAI3-201,2.956922213143376,2.963010151643156,2.9793361755254626
ORC1-202,127.77488108916528,115.92777218303847,124.56462676720744
ORC2-201,59.2280479662961,65.55659960510482,60.01234296415575
ORC3-201,89.8725145388729,66.72945779013024,80.4420767391875
ORC4-214,84.94431085030061,67.09983405908564,82.85392030985096
ORC5-201,59.407255373153276,60.309602461570066,57.45862624227678
ORC6-201,90.05172194573008,75.9888645140151,100.30431790935724
ORMDL1-201,16.218270320574273,24.444833751056034,16.457285540997795
ORMDL2-201,71.68296274286972,91.17429154118628,68.95035149073213
ORMDL3-202,12.723725886859375,13.765651329508827,9.64737428265388
OS9-202,174.18959946517342,186.8548276879965,180.46264834611375
OSBP-201,137.1832699491669,134.01447998369358,130.09767966461186
OSBP2-201,28.94199620743365,45.432822325195055,27.381518184591158
OSBPL10-201,19.17519253371765,27.963408306132283,25.39529406757418
OSBPL11-201,35.48306655772051,34.691910525488616,30.077108057685624
OSBPL1A-201,15.232629582859815,21.913929246527506,16.74103184342879
OSBPL2-201,34.676633226863224,33.889428609418594,36.46139986238305
OSBPL3-201,35.5726702611491,34.93882803812554,34.191429442935075
OSBPL5-201,12.454914776573613,18.950919094884352,13.336076214256833
OSBPL6-205,4.748996281715119,7.222337244630192,5.53305289740443
OSBPL7-201,0.62722592400011,1.481505075821578,0.9931120585084876
OSBPL8-201,51.074110954294675,60.3713318397293,50.93246128636386
OSBPL9-203,91.75419231087324,82.22353170809757,88.95446581211739
OSCP1-201,2.1504888822860915,3.148198286120853,3.263082477956459
OSER1-201,73.9230553285844,71.85299617734653,73.63216548084358
OSGEP-201,29.92763694514811,34.93882803812554,30.36085436011662
