,HeLa
NECAP1,0.686489909209207
NECAP2,0.295534909858803
NECTIN1,-0.403550442559142
NECTIN2,-0.0546445852142179
NECTIN3,-0.2049687858184
NEDD1,0.140647537113977
NEDD4,0.354209592576884
NEDD4L,0.13173072905422
NEDD8,0.589341417289627
NEDD9,0.268344211063106
NEFH,1.0873063262077
NEIL2,-0.716094893506955
NEIL3,0.528268387552376
NEK1,-0.119891822612264
NEK10,-0.280902116852458
NEK2,0.499745396237899
NEK3,0.435461269142963
NEK4,-1.31864346063653
NEK6,-0.250449681895855
NEK7,-0.180019293232895
NEK8,-0.341767695487056
NEK9,0.187095348541637
NELFA,0.0662171670172598
NELFB,-0.866034153134473
NELFCD,-0.200012244808498
NELFE,0.161938890632824
NEMF,0.587821202111192
NEMP1,0.439716052527129
NEMP2,-0.123467795431211
NENF,-0.814372230867631
NEO1,0.189124353929029
NEPRO,0.0600753374171505
NES,0.0205012430476072
NET1,-0.371653069995899
NETO2,-1.34557290340455
NEU1,-0.172169086743225
NEU3,-0.0371057212706789
NEURL1,-0.289519539265183
NEURL1B,-0.683163385860296
NEURL4,-0.585854678664019
NEXN,1.41669671072358
NF1,-0.644769673763408
NF2,-0.828763765512287
NFAT5,0.0622218422310546
NFATC1,-0.531450446217847
NFATC2IP,-0.112319267631196
NFATC3,-0.89938709798067
NFE2,0.132297357313215
NFE2L1,0.0325114314104279
NFE2L2,0.623773722003965
NFE2L3,-1.29725840898233
NFIA,0.355731313881349
NFIB,0.551170428133376
NFIC,0.0543234546544675
NFIL3,0.471282641173693
NFKB1,0.0403414405567994
NFKB2,0.338238641547858
NFKBIA,0.0340921578204036
NFKBIB,0.187055884172573
NFKBID,-1.26301363955948
NFKBIE,-0.186208562826052
NFKBIL1,-0.486543566268639
NFKBIZ,-0.948760289224165
NFRKB,-0.359535009695646
NFS1,0.545215766021932
NFU1,0.67135623633675
NFX1,0.0602841209592932
NFXL1,0.177038043891994
NFYA,0.393807958759087
NFYB,0.56071504189909
NFYC,0.585202274164304
NGDN,0.606180204114507
NGEF,0.516237212042894
NGLY1,-0.109500409932475
NGRN,0.298324718711377
NHLRC2,0.567722074973318
NHLRC3,0.477125756581581
NHP2,0.0876765212240795
NHS,-0.0364885550993106
NHSL1,-0.30552028532585
NIBAN1,0.437478569071897
NIBAN2,-0.434837256094805
NICN1,0.457444901306273
NID2,0.483269673066576
NIF3L1,0.479297578735389
NIFK,1.01801669877234
NIN,-1.06557332776952
NINJ1,-0.417855109501087
NINL,-1.66434173164386
NIP7,0.780284595131199
NIPA1,-0.759497925798484
NIPA2,-0.890430738208402
NIPAL1,0.0378375585316195
NIPAL3,-0.7497910846214
NIPBL,-0.128659221070626
NIPSNAP1,0.422724005611983
NIPSNAP2,0.438816121271195
NIPSNAP3A,0.899396450709844
NISCH,-0.58883275922311
NIT1,0.727364886336355
NIT2,0.891417230991414
NKAP,0.755246747820101
NKAPD1,0.191588745028625
NKD2,-1.0078622603023
NKIRAS1,0.896619616502518
NKIRAS2,0.376242447733921
NKRF,0.857469078598757
NKTR,0.0256637867467896
NKX3,-0.354776544092173
NLE1,-0.132529472211619
NLGN2,-0.932859863477602
NLK,-1.22692368495023
NLN,0.53486271121015
NLRC5,-1.30207172799501
NLRX1,-1.19577263242153
NMD3,0.754571771820882
NME1,0.949322443961885
NME1,-1.13577577953141
NME3,-0.282745485254601
NME4,-1.33464573262051
NME6,0.179422527996141
NME7,0.565586430152102
NMI,1.23855096662468
NMNAT1,0.526660306284305
NMRAL1,-0.184135567498746
NMRK1,1.18659328269211
NMT1,0.252708160038451
NMT2,-0.247336151772111
NNMT,0.528500144728005
NNT,0.175417916192493
NOA1,-0.150692766516171
NOB1,0.771565546233944
NOC2L,0.222325595871979
NOC3L,0.378628638947287
NOC4L,0.164736926687817
NOCT,0.114585082618656
NOD1,-2.37431451555142
NOG,-0.839844253086218
NOL10,0.596635985610822
NOL11,0.637587515012741
NOL12,1.15535927760645
NOL3,0.255621836136371
NOL4L,-0.0716020743924966
NOL6,-0.187828550505625
NOL7,0.543506968258315
NOL8,0.141959605414888
NOL9,0.446751787201492
NOLC1,0.755685081782661
NOM1,0.134450939352304
NOMO1,0.118557251987594
NOMO2,0.0565052968012244
NONO,0.681221422796737
NOP10,1.23233451178912
NOP14,0.29562538350983
NOP16,0.794618374475048
NOP2,0.598679177318166
NOP53,0.0508877961312575
NOP56,0.339203719769922
NOP58,1.07312966959804
NOP9,-0.0883525486559834
NOS1AP,0.605720579954264
NOSIP,0.436903970020608
NOSTRIN,0.359659676825135
NOTCH1,-0.713498929516268
NOTCH2,-0.543300447809252
NPAS1,-1.90389517036535
NPAS2,-0.953344557284383
NPAT,-0.0549177031946605
NPC1,0.54865299959888
NPC2,0.907375830946218
NPDC1,-0.163432328887244
NPEPL1,-0.750901351957166
NPEPPS,0.751726634217332
NPHP1,0.564787229361598
NPHP4,-0.377964000475384
NPL,0.273580723636697
NPLOC4,-0.188539202024535
NPM1,0.835127473182232
NPM3,-0.0720916846608312
NPNT,0.418142251407564
NPR1,-0.83440527849118
NPR3,-0.570366080338498
NPRL2,0.434483519424738
NPRL3,0.437156970427862
NPTN,0.59499835788225
NPTX1,-0.670456243597131
NPTXR,-0.557257762774966
NQO1,0.562041139572247
NQO2,0.134595778390289
NR0B1,0.220854249567253
NR1D1,0.486132390400707
NR1D2,-0.733153108040721
NR1H2,-1.17568953672292
NR1H3,-0.772643851017034
NR2C1,0.679428766483943
NR2C2,-0.463089985140674
NR2C2AP,0.337720488587948
NR2F1,-0.679662840616225
NR2F2,0.215938915768911
NR2F6,-1.76917013687325
NR3C1,-0.151714477753637
NR4A1,-0.122579799508959
NR4A2,0.60782382343915
NR4A3,0.335097052015159
NRARP,-2.61194519272209
NRAS,-0.0291182713907862
NRBF2,0.210676969209668
NRBP1,0.287965256929817
NRBP2,-0.45621327811719
NRCAM,0.297591574180416
NRDC,0.286381553252616
NRDE2,0.241451971043972
NREP,0.696294561897846
NRF1,0.0840514065473488
NRG4,-2.08944692431596
NRGN,1.22925581044432
NRIP1,-0.635028870723958
NRM,0.494827378883735
NRP1,0.317666554004676
NRP2,0.376713072306723
NRSN2,-0.31588326621262
NSA2,1.00610019095956
NSD1,-1.09208826454509
NSD2,-1.05965959961108
NSD3,-0.452744992123204
NSDHL,1.04157674743148
NSF,0.536403719900791
NSFL1C,0.878161250494137
NSL1,0.374033594717697
NSMAF,-0.915075870130232
NSMCE1,0.288985565890012
NSMCE2,1.08802318470927
NSMCE3,0.269576407233079
NSMCE4A,0.0914605156821921
NSMF,-2.49154646058706
NSRP1,1.31128627123313
NSUN2,0.194700945815123
NSUN3,0.407606306455843
NSUN4,0.153157194399918
NSUN5,0.109929544875674
NSUN6,0.182712968620684
NT5C,0.0273358565117861
NT5C2,0.533314684125732
NT5C3A,0.624897007901708
NT5C3B,-1.30121364940291
NT5DC1,0.896810021781279
NT5DC2,-1.01418958817426
NT5DC3,0.350015262776679
NT5E,0.427448884250294
NTAN1,-2.06704604387299
NTHL1,0.380259249167264
NTMT1,0.495958765355608
NTN1,-0.0020753649125173
NTN4,-0.432876456794323
NTPCR,0.635879690969892
NTRK2,-0.474697748165992
NTSR1,-0.172765717876938
NUAK1,-0.871533764124593
NUAK2,0.0862082005913244
NUB1,1.01406899573187
NUBP1,0.241939999352831
NUBP2,-0.316411447366842
NUBPL,0.368371447844531
NUCB1,0.887771060507105
NUCB2,1.40824870232213
NUCKS1,0.977355389655979
NUDC,1.10442675835853
NUDCD1,0.666335264925092
NUDCD2,-0.126628800236385
NUDCD3,0.31421967206132
NUDT1,0.472553864117406
NUDT12,0.88067161341722
NUDT13,-0.185946199205455
NUDT14,-0.355870522261953
NUDT15,0.386271359001255
NUDT16,-0.345813613552177
NUDT16L1,0.267868347307003
NUDT17,-0.0085308400749359
NUDT18,-0.781225399786356
NUDT19,0.118136627052875
NUDT2,0.0007313183216592
NUDT21,0.566742014115434
NUDT22,-0.976729959861906
NUDT3,-0.689093709287804
NUDT5,0.897482726355686
NUDT6,-0.0877202348708242
NUDT7,0.916265308028053
NUDT8,-0.32133658390503
NUDT9,1.12216595941993
NUF2,1.16418490360454
NUFIP1,1.16561997628136
NUFIP2,0.0836033323444488
NUMA1,-0.103548520202391
NUMB,0.305526596644293
NUMBL,0.003369927564744
NUP107,0.85469760172111
NUP133,0.402090666928921
NUP153,-0.0563219999061259
NUP155,0.159626297553266
NUP160,0.412406659371404
NUP188,0.201823051630739
NUP205,0.143939451534535
NUP210,-0.185810720097103
NUP214,0.529818803352277
NUP35,0.680086603194619
NUP37,0.955771429548425
NUP42,0.416040292269803
NUP43,0.533574866511189
NUP50,0.196304521333685
NUP54,0.424101747265422
NUP58,-0.0109748184996653
NUP62,0.0973414392250113
NUP62CL,1.12730366328048
NUP85,0.403514375784345
NUP88,0.317666502077466
NUP93,0.450773354142668
NUP98,0.186467146531559
NUPR1,0.673356150397387
NUS1,-0.316604813770434
NUSAP1,1.17094010461277
NUTF2,0.517124715635991
NVL,0.0734572461615859
NXF1,0.810038633250791
NXN,-0.115205036784739
NXPE3,-1.49575931323172
NXPH4,0.741450881167161
NXT1,-0.057914506443173
NXT2,-0.257788304947769
NYAP2,0.292966890611444
OAF,-0.53201679108982
OARD1,0.640489467846697
OAS1,0.706066304084606
OAS3,0.369735648873059
OASL,-0.171733334212511
OAT,0.83396136294698
OAZ1,-2.31850432588734
OAZ2,-0.333042504913222
OBI1,0.49223514140645
OBSCN,-2.24388030235152
OBSL1,-0.167950557027019
OCEL1,0.340934520894781
OCIAD1,1.04904455956529
OCIAD2,0.648555210699853
OCRL,0.194141223596676
ODC1,-0.80453559118993
ODF2,0.24648459153997
ODF2L,0.197851805622614
ODR4,0.76792361873681
OFD1,0.572128352743863
OGA,0.598051760423046
OGDH,0.264977462342068
OGDHL,-0.446840413093468
OGFOD1,0.546242039159534
OGFOD2,-0.104113132147032
OGFOD3,-0.549012748460263
OGFR,-0.793072520098399
OGFRL1,-1.20869280218807
OGG1,-0.285751654747168
OGT,0.213491258964876
OIP5,0.26702266455512
OLA1,0.910211452194352
OLFM1,-0.585506094301794
OLFM2,-0.466871636024274
OLFML1,0.499332662533904
OLFML2A,0.2593935397111
OLR1,0.980591427068305
OMA1,0.0792262656164135
OPA1,0.14584104121937
OPA3,0.31911685653139
OPHN1,0.190336612961278
OPLAH,-0.35717864794717
OPN3,-0.831640508166719
OPTN,0.0695592932395667
ORAI1,-0.429486018350526
ORAI2,-2.11667375607411
ORAI3,-0.68657691000104
ORC1,0.454892492247877
ORC2,0.495411642315638
ORC3,0.654295579574651
ORC4,0.823829070490611
ORC5,0.685990949578505
ORC6,0.749087523098887
ORMDL1,-0.199369242263263
ORMDL2,0.522028741078453
ORMDL3,-0.045664453126048
OS9,0.790466168559256
OSBP,0.660140964786941
OSBP2,-1.01315414326059
OSBPL10,-0.342940109928079
OSBPL11,0.22637968581265
OSBPL1A,-0.15691415581731
OSBPL2,0.274099183875741
OSBPL3,0.122167138630107
OSBPL5,-0.938643636454139
OSBPL6,0.198840054250581
OSBPL7,-0.651202830318616
OSBPL8,-0.319800965291193
OSBPL9,-0.0479790532244438
OSCP1,0.423326472902095
OSER1,0.542340835352534
OSGEP,0.0437835091298825
OSGEPL1,0.696452947719241
OSGIN1,0.33356668142785
OSGIN2,-0.528089398783847
OSMR,0.637863613668217
OSR2,0.213977413378626
OST4,0.0308887287470746
OSTC,0.546595898945262
OSTF1,0.393085482247444
OSTM1,-0.141494825563524
OTOG,-0.707248077099777
OTUB1,0.562113816711726
OTUD1,-0.0346876266581305
OTUD3,-0.442951004593107
OTUD4,-0.383935064766587
OTUD5,0.204084340551784
OTUD6B,0.706889788240145
OTUD7A,-1.57594946763064
OTUD7B,-0.362612033896313
OTULIN,-0.193113632615522
OTULINL,-0.101399369205071
OTX1,0.0779363025093963
OVCA2,-0.316311185348092
OVGP1,-0.322665498688377
OXA1L,0.786814296493765
OXCT1,0.741342837583567
OXLD1,-0.619365167050056
OXNAD1,-0.228709510743097
OXR1,-0.178111975477607
OXSM,0.51948776353982
OXSR1,0.736681845489353
P2RX3,1.58414699925488
P2RX4,-0.31804617448815
P2RX6,-1.30744520147753
P2RY2,-1.51576778188349
P2RY6,-0.0159756983038616
P3H1,0.570697935493375
P3H2,-0.0344320282293922
P3H4,0.0262280706728214
P4HA1,0.636077423368568
P4HA2,0.821424323569008
P4HA3,-0.0584286730580863
P4HB,0.496560911777648
P4HTM,-0.233459396109248
PA2G4,1.04099923917733
PAAF1,0.576878480362772
PABPC1,0.103431997293912
PABPC4,-0.100930489799275
PABPN1,-0.120078525634125
PACC1,0.400878437240302
PACRGL,-0.291177805884382
PACS1,-0.30637548594471
PACS2,-1.85442612160007
PACSIN2,0.543641331784501
PACSIN3,-0.313178985084009
PADI3,-0.268625304875288
PAF1,0.849641614253051
PAFAH1B1,0.542242147732546
PAFAH1B2,0.53579384086941
PAFAH1B3,0.0780698907034027
PAFAH2,0.171930121359954
PAG1,-0.10542247221786
PAICS,0.948164930082127
PAIP1,0.0729959716135687
PAIP2,1.46706630559183
PAIP2B,1.09893664541688
PAK1,0.0740075937143063
PAK1IP1,0.471493725163578
PAK2,0.69948774255991
PAK4,-0.0113984923770544
PALB2,-0.838616193968802
PALD1,-1.03456316663469
PALLD,0.538488022665831
PALM,-0.374957883863726
PALM2AKAP2,-0.185026614728555
PALMD,0.690561032777848
PAM,-0.0143667858213278
PAMR1,0.692023899880879
PAN2,0.119276760233958
PAN3,-0.577819327087792
PANK1,-0.518920817128068
PANK2,-0.65974109469047
PANK3,-0.893476709172266
PANK4,0.0929347389555773
PANX1,-0.444678607460224
PAPLN,-0.702178722414216
PAPOLA,-0.488121827057171
PAPOLG,0.473030921741569
PAPPA,-0.887985882250104
PAPSS1,0.715204991410047
PAPSS2,0.243768081236142
PAQR3,-0.993982079151042
PAQR4,-1.06427429515088
PAQR5,-1.20418232681897
PAQR7,-1.02563312091501
PAQR8,-0.36473315676541
PARD3,-0.248809410141907
PARD3B,-0.232512216413136
PARD6A,-2.26689840488598
PARD6B,0.22281120429903
PARG,-0.305730555852167
PARK7,0.645880923886601
PARL,-0.175202834883173
PARN,0.338524836938273
PARP1,0.362080292719439
PARP10,-0.509421946165982
PARP12,0.0197600290065451
PARP14,0.0926284069129739
PARP16,0.287014269333759
PARP2,0.674757292820066
PARP3,-1.40198650628934
PARP4,0.480573366990719
PARP6,-2.93108027899509
PARP8,0.168660989887346
PARP9,0.477066234292521
PARPBP,0.387339259906934
PARS2,-0.11284962050193
PARVA,0.71963801679472
PARVB,0.0227027565537817
PASK,-0.124741222697123
PATJ,-0.180948184639401
PATL1,0.212275315587654
PATZ1,-0.426851275215677
PAWR,0.501893071865844
PAX6,0.0592008982306661
PAX9,-0.378342841853528
PAXBP1,0.0562156324107017
PAXIP1,-0.349241877457965
PAXX,-0.627923641367555
PBDC1,1.12167946368807
PBK,1.11096913931799
PBLD,0.495207207842177
PBRM1,-0.154407494057418
PBX1,0.351875639957461
PBX2,-0.683972546961221
PBX3,-1.2371231502257
PBX4,0.282678527674105
PBXIP1,0.27869939106108
PC,0.0037087526660299
PCBD1,0.446599714545669
PCBD2,0.434548999928862
PCBP1,1.118060639872
PCBP2,0.649433817436577
PCBP4,-0.858364386060179
PCCA,0.57348179926065
PCCB,0.309097948419692
PCDH1,0.322217512634924
PCDH7,-0.5039868751545
PCDHB14,0.460430505649545
PCDHGA10,0.813236218940527
PCDHGC3,0.200807045045452
PCED1A,-1.33663504198457
PCF11,-0.18840854991995
PCGF1,0.141489175776809
PCGF2,0.122850551133566
PCGF3,-2.38951801923594
PCGF5,-0.673800458006538
PCGF6,-0.0202859432880892
PCID2,0.241600154179057
PCIF1,-0.457288520506371
PCK2,0.436109294959708
PCLAF,1.44290413346332
PCLO,-1.74730059819294
PCM1,0.084289252244772
PCMT1,0.670150623189737
PCMTD1,-0.466911878570971
PCMTD2,-0.258004995125187
PCNA,0.970325283141567
PCNP,0.954615515188379
PCNT,-0.586368709225099
PCNX1,-1.38216593745525
PCNX2,-3.35364594016799
PCNX3,-1.44020626773415
PCNX4,-1.63854523410652
PCOLCE,1.13279676661295
PCOLCE2,0.0565305528403126
PCSK1,-0.0997765224168527
PCSK6,-0.611434165309306
PCSK7,-1.15754530244535
PCSK9,0.466109276621773
PCTP,0.0861307978997499
PCYOX1,0.787938361643456
PCYOX1L,0.348861381666547
PCYT1A,0.659865606294888
PCYT2,-0.380144505984783
PDAP1,0.602531090292446
PDCD10,1.00104589891348
PDCD11,-0.14215029550506
PDCD2,-0.553195008946548
PDCD2L,-0.144452886016574
PDCD4,1.02817303688182
PDCD5,0.738967995451457
PDCD6,-0.331986105948934
PDCD6IP,0.908647907412093
PDCD7,-0.0318921866359388
PDCL,0.513798743038444
PDCL3,1.00389109514056
PDE10A,-1.21316972585538
PDE12,0.111505574063714
PDE1A,-0.147419118613745
PDE2A,-1.05546271783749
PDE3A,-0.21933377781033
PDE3B,-0.79203820397561
PDE4A,-1.49953581116851
PDE4D,-0.336087184816713
PDE4DIP,-0.0905375582099598
PDE5A,0.0882721459835972
PDE6D,0.495457253048131
PDE7A,-0.731421589120574
PDE7B,-1.04755039767363
PDE8A,-1.01848090896866
PDE9A,-0.146439512654042
PDF,-0.40377816668035
PDGFA,-1.07840206293437
PDGFB,-0.40821980419763
PDGFC,-0.404779673137609
PDGFD,0.251738514553641
PDGFRB,-0.965714028457028
PDGFRL,0.600759361886056
PDHA1,0.731712457422
PDHB,0.574672961292786
PDHX,0.3535269120445
PDIA3,1.09960024499822
PDIA4,0.40601321462855
PDIA5,0.447039091107603
PDIA6,0.537611063608597
PDIK1L,-0.280899131436188
PDK1,0.390383070116837
PDK2,0.305925636951258
PDK3,0.483321615336587
PDK4,1.08219965352315
PDLIM1,0.997708888402346
PDLIM2,-1.06154164246502
PDLIM5,0.776091403037629
PDLIM7,0.113650957779551
PDP1,0.0316246574820591
PDP2,0.254059307784398
PDPK1,-0.0929391787017699
PDPR,0.0988261808551899
PDRG1,1.46366878308004
PDS5A,-0.0574077140279845
PDS5B,0.358444830539627
PDSS1,0.250289691678324
PDSS2,0.419802065168669
PDXDC1,0.0244856238342754
PDXK,0.0932476806642457
PDXP,-1.6569327408262
PDZD11,0.688872631265956
PDZD2,-1.23939416634752
PDZD4,-1.62929732083021
PDZD8,-1.428494636751
PDZK1,0.419733488394642
PEA15,0.739034864825057
PEAK1,-0.348779224687284
PEBP1,0.451357686756834
PECR,0.441617494145857
PEF1,0.189398037894093
PEG10,0.672185780590475
PELI1,-0.19720736135299
PELI2,-0.545126140585277
PELI3,-1.11747253417438
PELO,0.137574362746988
PELP1,0.200549699311305
PEMT,-0.341760206502512
PEPD,0.442522559174491
PER1,-0.456734276612244
PER2,-0.463436203938001
PER3,0.006236447455886
PERP,0.650100634482534
PES1,0.374216044267537
PET100,1.54731430184728
PET117,0.337487685947111
PEX1,0.184106606699774
PEX10,-1.38528254497503
PEX11A,0.582364970525315
PEX11B,0.435854753653693
PEX12,0.522639854516575
PEX13,0.0318874821342228
PEX14,0.590326446044089
PEX16,-0.081947205066687
PEX19,0.345733153137943
PEX2,-0.943626632133399
PEX26,-0.868178734162971
PEX3,0.841321100193879
PEX5,-0.221933096575764
PEX6,-0.261471669692759
PEX7,0.116249118846963
PFAS,0.368702228576029
PFDN1,1.28192419779125
PFDN2,1.17087711708772
PFDN4,1.00111918358145
PFDN5,0.813693823318813
PFDN6,0.86506744009952
PFKFB2,0.160411725091423
PFKFB3,0.156477764937063
PFKFB4,-1.55264792209759
PFKL,-0.216784841289382
PFKM,0.275434053523817
PFKP,0.263924871428245
PFN1,1.05231346847535
PFN2,0.777083122237638
PGAM1,0.244108791935052
PGAM5,-0.679388496886634
PGAP1,0.163424023839269
PGAP2,-0.384713307711089
PGAP3,0.0972732536402093
PGAP6,-1.81699163405173
PGBD1,-0.249037239786507
PGBD2,-0.142130954410236
PGBD4,-0.501676268662869
PGD,1.06340731347381
PGGHG,-0.39011047573469
PGGT1B,0.501141598530975
PGK1,0.886155045991224
PGLS,0.282256359437278
PGM1,0.39698580059611
PGM2,0.558367001108745
PGM2L1,0.651096127489322
PGM3,0.743168898279453
PGP,-0.841411882419005
PGPEP1,0.102722634278842
PGRMC1,0.47068393691828
PGRMC2,1.31443501047049
PGS1,-0.15246338687532
PHACTR2,-1.04951846915495
PHACTR4,0.340648500036812
PHAX,0.574495717329524
PHB,0.176971042155472
PHB2,0.254610077099048
PHC1,-1.19780824343997
PHC2,-1.16345777062212
PHC3,-0.197656447018653
PHETA1,-0.665568029122766
PHETA2,-0.126967803449229
PHEX,-0.867477100813105
PHF1,-0.815425313096864
PHF10,-0.0581131416738846
PHF11,0.898703135475142
PHF12,-0.559593988765619
PHF13,0.643399594300824
PHF14,0.304703081918649
PHF19,-0.647953029667928
PHF2,-0.664687880805448
PHF20,-0.0765524544105233
PHF20L1,-0.0400123420635828
PHF21A,0.0634744963863177
PHF23,0.119331451868612
PHF3,-0.184949803553246
PHF5A,0.63647017334467
PHF6,1.03444737182861
PHF8,0.351172928085229
PHGDH,0.663621955398827
PHIP,0.198349913171996
PHKA1,-0.0603433850937803
PHKA2,0.172427564499492
PHKB,-0.568015209561898
PHKG2,-0.305802984445051
PHLDA1,-0.303452108518875
PHLDA2,1.26647783655639
PHLDA3,-0.240060267971238
PHLDB1,-0.110951673558149
PHLDB2,-0.0934657072704141
PHLDB3,0.0517170319876826
PHLPP1,-0.345591259079073
PHLPP2,-1.14251892117652
PHOSPHO2,-0.770459190844842
PHPT1,0.689313535251991
PHRF1,-0.328638156746214
PHTF1,-1.30982080805108
PHTF2,-0.28125406422001
PHYH,0.568493603217832
PHYHD1,0.393576177119403
PHYHIP,-0.389235532267089
PHYKPL,-0.623039424292766
PI3,1.78033553357155
PI4K2A,-0.704875390821265
PI4K2B,-0.336108221587271
PI4KA,-0.317476328526598
PI4KB,-0.652815131013333
PIAS1,0.66249773976517
PIAS2,-0.64419102460136
PIAS3,0.335720454179382
PIAS4,0.245369654191534
PIBF1,0.59980447652793
PICALM,0.278357763777222
PICK1,0.200787994029382
PIDD1,-0.821346675830533
PIEZO1,-1.42788944280274
PIEZO2,-1.18851287134565
PIF1,-0.918678097348219
PIGA,-0.553949952364636
PIGB,-0.898060638200173
PIGBOS1,1.39795765536001
PIGC,-0.745791516700623
PIGF,-0.266139589925553
PIGG,0.0694870984442325
PIGH,-0.153731544905928
PIGK,0.822642201482779
PIGL,0.73793447039641
PIGM,0.101092550806666
PIGN,-0.414739815967252
PIGO,1.37460689329238e-05
PIGP,0.60660979898611
PIGQ,-0.725797292436404
PIGS,-0.193691044602487
PIGT,0.154724095915009
PIGU,0.592017896798995
PIGV,-0.548704958725912
PIGW,-1.30477130169106
PIGX,-0.398787087410625
PIH1D1,-0.0151221902164089
PIH1D2,0.525949671506112
PIK3C2A,-0.288824158400287
PIK3C2B,-0.601693321244046
PIK3C3,0.619977851219794
PIK3CA,-0.528856834165168
PIK3CB,-0.391857016291056
PIK3CD,-0.999135241918682
PIK3IP1,-0.165120983464406
PIK3R1,0.337705295148189
PIK3R3,-0.0579946737604624
PIK3R4,0.277308469741947
PIKFYVE,-0.835445814519824
PIM1,0.367515303813692
PIM2,0.0371789356921564
PIM3,-0.81957588333509
PIMREG,0.237107000234947
PIN1,0.081577120629294
PIN4,0.898222062329199
PINK1,-0.448386142874664
PINX1,0.786049626545928
PIP4K2A,-0.45094107385952
PIP4K2B,-0.930346148145361
PIP4K2C,0.521895236749173
PIP4P1,-0.219002350062015
PIP4P2,-0.0632725515495941
PIP5K1A,0.318278098376255
PIP5K1C,-0.79213976073581
PIR,1.16603359365208
PISD,-0.080136236946858
PITHD1,-0.0379155280692595
PITPNA,0.589938236180634
PITPNB,1.32229168698012
PITPNC1,-0.400183349208954
PITPNM1,-1.50797808149202
PITPNM2,-1.52864757309052
PITPNM3,-1.66634638857102
PITRM1,-0.173396405664397
PITX1,-1.66851082238627
PJA1,0.172567798909484
PJA2,0.602493901584725
PKD1,-3.26656746322188
PKD2,-0.771472391688465
PKDCC,-1.92786492520803
PKIG,-0.800625032494209
PKM,0.88719673310828
PKMYT1,-0.238087616135495
PKN1,-1.31166131966741
PKN2,0.216655875937958
PKN3,-0.716758234460699
PKNOX1,-0.325027315242336
PKP2,0.118354973343184
PKP3,-0.740509427117628
PKP4,-1.47623409971078
PLA2G12A,-1.23265794462425
PLA2G15,-0.116175846907733
PLA2G3,0.253646776541704
PLA2G4A,0.947618195174027
PLA2G4C,-0.499459293321099
PLA2G6,-0.173598847941845
PLA2R1,0.144048097066896
PLAA,0.609887065377103
PLAAT3,0.188871934827152
PLAAT4,0.714000671929422
PLAC1,0.78085575152576
PLAGL1,-0.681471872024239
PLAGL2,-1.76734483654521
PLAT,0.692221703176248
PLAU,0.401996375773776
PLAUR,0.570467514078216
PLBD2,0.35236635736526
PLCB1,-0.365525164291783
PLCB3,-0.663067228083243
PLCB4,0.0605852673538306
PLCD1,0.005013188742655
PLCD3,-1.66753741847324
PLCD4,0.360572616609572
PLCG1,-0.102835989974797
PLCG2,0.20021703596117
PLCL2,-0.679415591776684
PLCXD1,0.0440929209990293
PLCXD2,-0.828963190556963
PLD1,0.313998415588862
PLD2,0.032246454945837
PLD3,0.0592410362153108
PLD6,-0.387464118649008
PLEC,-1.55699741792352
PLEK2,-0.430882865666176
PLEKHA1,-0.406382472205898
PLEKHA2,-0.470432094832997
PLEKHA3,-0.836060123322021
PLEKHA4,-0.75534057781479
PLEKHA5,0.0297977770836471
PLEKHA6,-0.236875528714775
PLEKHA7,-0.187873023253812
PLEKHA8,-1.50838623629306
PLEKHB1,1.37925251848277
PLEKHB2,0.729619192571783
PLEKHF1,0.14109965290363
PLEKHF2,0.383526141343091
PLEKHG1,-0.23153345462017
PLEKHG2,-0.649387890756051
PLEKHG3,-0.722784482014806
PLEKHG4,-0.537425887322083
PLEKHG5,-1.60037566134792
PLEKHH3,-0.984222987880067
PLEKHJ1,-0.0275207343443658
PLEKHM1,-0.618802572109845
PLEKHM2,-1.32773492313732
PLEKHM3,-0.847948822561028
PLEKHN1,0.0857210545785008
PLEKHO1,-1.38855076792535
PLEKHO2,-0.344655672133071
PLEKHS1,1.02604191510574
PLGRKT,0.927677597650977
PLIN2,0.307952264474973
PLIN3,0.0459178165029849
PLIN4,-0.0273461749791038
PLK1,0.49508632423678
PLK2,0.198102058767704
PLK3,-0.526769140615133
PLK4,-1.06930813050963
PLLP,-0.13173748050133
PLOD1,0.288075504644958
PLOD2,0.590886368577295
PLOD3,0.479040273427498
PLP2,0.557854509105985
PLPBP,0.134313209085024
PLPP1,0.440661933772133
PLPP2,-0.238932325272455
PLPP3,0.505682519522112
PLPP5,0.221068076184137
PLPP6,-0.0833848497426918
PLPPR2,-0.805471899662671
PLRG1,0.83851331083224
PLS1,0.819424280227743
PLS3,0.786514450894666
PLSCR1,0.755642923943358
PLSCR4,0.193936302828056
PLXNA1,-1.34775558753991
PLXNA2,-0.682080511821899
PLXNA3,-0.763907338818489
PLXNB1,-1.27590888557441
PLXNB2,-0.517011099000223
PLXND1,-1.08327997942542
PM20D2,-0.0772152868899995
PMAIP1,1.02187494496303
PMEL,-0.082453491492326
PMEPA1,-0.299070360032368
PMF1,0.59824664082139
PML,0.710225452188948
PMM1,0.887437635288749
PMM2,0.870893497857726
PMP22,0.402598614261796
PMPCA,0.603703121998753
PMPCB,0.743143998948628
PMS1,0.294378896702369
PMS2,-0.138309981266886
PMVK,0.912434047730734
PNISR,0.717156767600664
PNKD,0.0591766030207119
PNKP,-0.206725320592391
PNMA1,0.361954892336012
PNMA2,0.24465427681091
PNMA6A,-0.141185204333583
