,GSM2817680,GSM2817681,GSM2817679
NKRF-202,1328.0,1777.0,799.0
NKTR-201,529.0,659.0,293.0
NKX3-1-201,17.0,33.0,15.0
NLE1-202,385.0,652.0,239.0
NLGN2-201,53.0,132.0,38.0
NLK-201,43.0,58.0,22.0
NLN-201,835.0,1405.0,579.0
NLRC5-201,136.0,321.0,88.0
NLRX1-202,63.0,126.0,34.0
NMD3-202,2341.0,3307.0,1408.0
NME1-203,1939.0,2661.0,1386.0
NME1-NME2-203,4.0,20.0,3.0
NME3-201,191.0,346.0,126.0
NME4-201,61.0,171.0,36.0
NME6-214,125.0,320.0,94.0
NME7-201,330.0,522.0,246.0
NMI-201,996.0,1293.0,631.0
NMNAT1-201,50.0,109.0,39.0
NMRAL1-213,429.0,801.0,310.0
NMRK1-201,18.0,24.0,7.0
NMT1-213,2114.0,3304.0,1335.0
NMT2-202,111.0,204.0,73.0
NNMT-203,2570.0,3934.0,1656.0
NNT-201,1942.0,2737.0,1274.0
NOA1-201,322.0,475.0,177.0
NOB1-201,1478.0,2141.0,903.0
NOC2L-201,3221.0,4766.0,1939.0
NOC3L-201,900.0,1184.0,510.0
NOC4L-201,365.0,637.0,257.0
NOCT-201,220.0,431.0,149.0
NOD1-201,10.0,36.0,2.0
NOG-201,12.0,17.0,2.0
NOL10-202,1221.0,1726.0,771.0
NOL11-201,1939.0,2852.0,1309.0
NOL12-201,21.0,10.0,15.0
NOL3-201,349.0,555.0,213.0
NOL4L-211,86.0,152.0,40.0
NOL6-201,668.0,1140.0,416.0
NOL7-202,2783.0,3802.0,1818.0
NOL8-229,1200.0,1461.0,698.0
NOL9-201,969.0,1460.0,583.0
NOLC1-202,5873.0,9061.0,3655.0
NOM1-201,423.0,695.0,285.0
NOMO1-201,225.0,369.0,133.0
NOMO2-201,100.0,252.0,62.0
NONO-201,16006.0,18478.0,10214.0
NOP10-201,2765.0,3375.0,1588.0
NOP14-203,1418.0,1978.0,860.0
NOP16-207,1142.0,2070.0,654.0
NOP2-201,23.0,18.0,12.0
NOP53-201,962.0,1397.0,621.0
NOP56-201,3544.0,5647.0,2122.0
NOP58-201,4257.0,5122.0,2626.0
NOP9-201,520.0,873.0,313.0
NOS1AP-206,242.0,249.0,128.0
NOSIP-204,572.0,786.0,391.0
NOSTRIN-201,29.0,64.0,17.0
NOTCH1-205,282.0,565.0,165.0
NOTCH2-201,1597.0,3018.0,1013.0
NPAS1-208,6.0,18.0,8.0
NPAS2-201,82.0,209.0,53.0
NPAT-201,373.0,475.0,242.0
NPC1-201,723.0,1679.0,593.0
NPC2-207,998.0,1418.0,624.0
NPDC1-202,160.0,311.0,68.0
NPEPL1-201,19.0,47.0,16.0
NPEPPS-201,4042.0,4867.0,2447.0
NPHP1-201,42.0,47.0,23.0
NPHP4-201,108.0,153.0,58.0
NPL-201,14.0,23.0,7.0
NPLOC4-201,1653.0,2859.0,962.0
NPM1-201,24259.0,34330.0,15167.0
NPM3-201,609.0,837.0,366.0
NPNT-203,603.0,1013.0,395.0
NPR1-202,119.0,304.0,92.0
NPR3-201,4.0,17.0,2.0
NPRL2-201,200.0,323.0,172.0
NPRL3-212,527.0,710.0,330.0
NPTN-201,1380.0,2200.0,921.0
NPTX1-201,355.0,959.0,229.0
NPTXR-201,12.0,15.0,1.0
NQO1-201,3049.0,5207.0,1935.0
NQO2-205,537.0,1041.0,446.0
NR0B1-202,16.0,39.0,7.0
NR1D1-201,103.0,204.0,79.0
NR1D2-201,220.0,393.0,148.0
NR1H2-214,133.0,252.0,69.0
NR1H3-217,85.0,160.0,59.0
NR2C1-202,353.0,533.0,246.0
NR2C2-206,207.0,286.0,148.0
NR2C2AP-201,102.0,160.0,72.0
NR2F1-201,81.0,166.0,59.0
NR2F2-201,620.0,870.0,357.0
NR2F6-201,153.0,387.0,110.0
NR3C1-202,752.0,1132.0,457.0
NR4A1-201,303.0,714.0,213.0
NR4A2-201,39.0,84.0,36.0
NR4A3-203,82.0,142.0,61.0
NRARP-201,3.0,34.0,4.0
NRAS-201,668.0,1137.0,417.0
NRBF2-201,229.0,390.0,143.0
NRBP1-201,1399.0,2035.0,825.0
NRBP2-202,24.0,66.0,24.0
NRCAM-204,73.0,104.0,54.0
NRDC-202,3064.0,4781.0,1874.0
NRDE2-201,383.0,498.0,205.0
NREP-202,65.0,63.0,37.0
NRF1-204,232.0,391.0,131.0
NRG4-201,5.0,17.0,1.0
NRGN-201,27.0,23.0,13.0
NRIP1-201,180.0,304.0,101.0
NRM-201,232.0,331.0,118.0
NRP1-201,1260.0,2301.0,797.0
NRP2-203,223.0,375.0,148.0
NRSN2-202,27.0,97.0,25.0
NSA2-205,3972.0,3879.0,2281.0
NSD1-204,1012.0,1690.0,690.0
NSD2-206,641.0,1145.0,403.0
NSD3-202,460.0,701.0,254.0
NSDHL-201,663.0,773.0,419.0
NSF-201,1901.0,2551.0,1156.0
NSFL1C-201,979.0,1538.0,664.0
NSL1-202,623.0,950.0,405.0
NSMAF-201,170.0,291.0,103.0
NSMCE1-201,530.0,1002.0,393.0
NSMCE2-201,694.0,672.0,422.0
NSMCE3-201,462.0,886.0,277.0
NSMCE4A-202,309.0,534.0,220.0
NSMF-206,27.0,148.0,28.0
NSRP1-201,869.0,911.0,547.0
NSUN2-201,5587.0,8332.0,3613.0
NSUN3-201,140.0,173.0,85.0
NSUN4-204,263.0,400.0,134.0
NSUN5-204,733.0,1068.0,460.0
NSUN6-201,90.0,166.0,49.0
NT5C-201,280.0,455.0,185.0
NT5C2-201,915.0,1177.0,567.0
NT5C3A-211,589.0,922.0,361.0
NT5C3B-203,127.0,324.0,82.0
NT5DC1-201,510.0,693.0,319.0
NT5DC2-202,626.0,1349.0,405.0
NT5DC3-201,37.0,102.0,25.0
NT5E-201,58.0,206.0,40.0
NTAN1-201,13.0,56.0,9.0
NTHL1-201,630.0,1044.0,423.0
NTMT1-209,661.0,1074.0,513.0
NTN1-201,23.0,76.0,20.0
NTN4-201,295.0,625.0,203.0
NTPCR-202,424.0,719.0,335.0
NTRK2-203,12.0,18.0,1.0
NTSR1-201,7.0,13.0,8.0
NUAK1-201,89.0,256.0,61.0
NUAK2-201,181.0,319.0,104.0
NUB1-204,1476.0,1618.0,974.0
NUBP1-201,280.0,469.0,178.0
NUBP2-201,309.0,661.0,238.0
NUBPL-201,143.0,220.0,96.0
NUCB1-201,1941.0,2671.0,1262.0
NUCB2-208,719.0,938.0,461.0
NUCKS1-201,8974.0,10265.0,5785.0
NUDC-201,4266.0,6629.0,2587.0
NUDCD1-201,1665.0,2394.0,1007.0
NUDCD2-201,267.0,565.0,148.0
NUDCD3-202,402.0,652.0,252.0
NUDT1-206,318.0,534.0,216.0
NUDT12-201,274.0,389.0,221.0
NUDT13-202,35.0,42.0,16.0
NUDT14-202,50.0,88.0,39.0
NUDT15-201,243.0,388.0,162.0
NUDT16-202,96.0,303.0,80.0
NUDT16L1-201,145.0,275.0,124.0
NUDT17-201,9.0,21.0,9.0
NUDT18-201,13.0,23.0,12.0
NUDT19-201,310.0,502.0,191.0
NUDT2-202,138.0,229.0,82.0
NUDT21-201,1326.0,2089.0,941.0
NUDT22-201,122.0,284.0,91.0
NUDT3-201,136.0,324.0,104.0
NUDT5-207,2912.0,3986.0,1860.0
NUDT6-201,9.0,16.0,9.0
NUDT7-201,87.0,99.0,37.0
NUDT8-202,66.0,117.0,31.0
NUDT9-203,391.0,502.0,250.0
NUF2-201,1664.0,1981.0,1015.0
NUFIP1-201,340.0,409.0,217.0
NUFIP2-201,1711.0,2381.0,1110.0
NUMA1-205,3817.0,5891.0,2356.0
NUMB-213,308.0,470.0,203.0
NUMBL-201,97.0,223.0,58.0
NUP107-201,2833.0,3048.0,1760.0
NUP133-201,1568.0,2203.0,992.0
NUP153-201,1309.0,1999.0,878.0
NUP155-201,3804.0,5225.0,2331.0
NUP160-201,3903.0,6133.0,2376.0
NUP188-201,4785.0,6968.0,3004.0
NUP205-201,3543.0,4455.0,1990.0
NUP210-201,3005.0,6043.0,1900.0
NUP214-201,1671.0,2276.0,1059.0
NUP35-201,538.0,652.0,363.0
NUP37-209,1469.0,1932.0,961.0
NUP42-201,395.0,556.0,236.0
NUP43-201,1068.0,1408.0,641.0
NUP50-201,847.0,1199.0,571.0
NUP54-201,566.0,868.0,330.0
NUP58-202,529.0,923.0,368.0
NUP62-208,574.0,837.0,358.0
NUP62CL-201,89.0,119.0,43.0
NUP85-201,1075.0,1494.0,650.0
NUP88-207,1611.0,2261.0,959.0
NUP93-201,2828.0,3821.0,1728.0
NUP98-201,7409.0,10767.0,4592.0
NUPR1-201,12.0,17.0,5.0
NUS1-201,182.0,429.0,140.0
NUSAP1-202,37.0,61.0,20.0
NUTF2-201,1192.0,2533.0,888.0
NVL-201,687.0,809.0,448.0
NXF1-213,1014.0,1407.0,659.0
NXN-201,171.0,373.0,121.0
NXPE3-201,16.0,24.0,4.0
NXPH4-201,37.0,77.0,23.0
NXT1-201,81.0,150.0,75.0
NXT2-203,85.0,86.0,47.0
NYAP2-202,153.0,216.0,103.0
OAF-201,78.0,182.0,48.0
OARD1-210,149.0,192.0,112.0
OAS1-201,157.0,203.0,71.0
OAS3-201,365.0,507.0,240.0
OASL-201,181.0,205.0,138.0
OAT-201,2499.0,2922.0,1573.0
OAZ1-211,653.0,2000.0,340.0
OAZ2-201,257.0,356.0,136.0
OBI1-201,492.0,565.0,309.0
OBSCN-210,128.0,367.0,83.0
OBSL1-204,713.0,917.0,449.0
OCEL1-201,63.0,76.0,41.0
OCIAD1-202,1116.0,1830.0,740.0
OCIAD2-205,128.0,193.0,84.0
OCRL-202,366.0,636.0,249.0
ODC1-201,3110.0,6115.0,2074.0
ODF2-209,1013.0,1417.0,601.0
ODF2L-204,163.0,215.0,86.0
ODR4-201,496.0,684.0,310.0
OFD1-201,542.0,552.0,308.0
OGA-202,1879.0,2310.0,1095.0
OGDH-201,4299.0,5455.0,2606.0
OGDHL-201,37.0,54.0,18.0
OGFOD1-207,1316.0,2087.0,757.0
OGFOD2-201,79.0,104.0,46.0
OGFOD3-201,62.0,133.0,41.0
OGFR-201,304.0,694.0,181.0
OGFRL1-201,37.0,87.0,20.0
OGG1-205,142.0,221.0,88.0
OGT-202,2172.0,3004.0,1330.0
OIP5-201,278.0,455.0,177.0
OLA1-201,3252.0,4204.0,2032.0
OLFM1-204,320.0,786.0,255.0
OLFM2-201,11.0,30.0,10.0
OLFML1-201,55.0,51.0,37.0
OLFML2A-203,97.0,124.0,61.0
OLR1-201,4163.0,5912.0,2388.0
OMA1-201,349.0,491.0,225.0
OPA1-205,1740.0,2624.0,990.0
OPA3-201,80.0,152.0,58.0
OPHN1-201,81.0,64.0,38.0
OPLAH-204,85.0,144.0,57.0
OPN3-201,90.0,302.0,84.0
OPTN-204,433.0,784.0,249.0
ORAI1-202,118.0,329.0,81.0
ORAI2-201,7.0,22.0,5.0
ORAI3-201,33.0,48.0,21.0
ORC1-202,1426.0,1878.0,878.0
ORC2-201,661.0,1062.0,423.0
ORC3-201,1003.0,1081.0,567.0
ORC4-214,948.0,1087.0,584.0
ORC5-201,663.0,977.0,405.0
ORC6-201,1005.0,1231.0,707.0
ORMDL1-201,181.0,396.0,116.0
ORMDL2-201,800.0,1477.0,486.0
ORMDL3-202,142.0,223.0,68.0
OS9-202,1944.0,3027.0,1272.0
OSBP-201,1531.0,2171.0,917.0
OSBP2-201,323.0,736.0,193.0
OSBPL10-201,214.0,453.0,179.0
OSBPL11-201,396.0,562.0,212.0
OSBPL1A-201,170.0,355.0,118.0
OSBPL2-201,387.0,549.0,257.0
OSBPL3-201,397.0,566.0,241.0
OSBPL5-201,139.0,307.0,94.0
OSBPL6-205,53.0,117.0,39.0
OSBPL7-201,7.0,24.0,7.0
OSBPL8-201,570.0,978.0,359.0
OSBPL9-203,1024.0,1332.0,627.0
OSCP1-201,24.0,51.0,23.0
OSER1-201,825.0,1164.0,519.0
OSGEP-201,334.0,566.0,214.0
OSGEPL1-201,180.0,249.0,121.0
OSGIN1-202,66.0,147.0,44.0
OSGIN2-202,228.0,506.0,189.0
OSMR-201,1507.0,2947.0,960.0
OSR2-201,20.0,38.0,14.0
OST4-201,423.0,747.0,245.0
OSTC-201,968.0,1519.0,666.0
OSTF1-201,331.0,532.0,221.0
OSTM1-201,168.0,362.0,105.0
OTOG-203,7.0,24.0,2.0
OTUB1-209,1670.0,2580.0,1052.0
OTUD1-201,93.0,161.0,74.0
OTUD3-201,53.0,99.0,34.0
OTUD4-201,411.0,670.0,254.0
OTUD5-202,1069.0,1657.0,585.0
OTUD6B-201,260.0,361.0,174.0
OTUD7A-201,5.0,2.0,8.0
OTUD7B-202,271.0,511.0,176.0
OTULIN-201,413.0,755.0,302.0
OTULINL-201,313.0,558.0,171.0
OTX1-202,12.0,17.0,9.0
OVCA2-201,57.0,73.0,25.0
OVGP1-201,20.0,14.0,9.0
OXA1L-201,2289.0,3081.0,1465.0
OXCT1-201,2828.0,4020.0,1876.0
OXLD1-201,108.0,162.0,70.0
OXNAD1-207,135.0,267.0,89.0
OXR1-209,313.0,516.0,194.0
OXSM-201,273.0,360.0,172.0
OXSR1-201,1152.0,1373.0,686.0
P2RX3-201,16.0,12.0,12.0
P2RX4-202,29.0,46.0,21.0
P2RX6-202,22.0,38.0,4.0
P2RY2-201,3.0,19.0,2.0
P2RY6-212,262.0,410.0,157.0
P3H1-202,803.0,1523.0,480.0
P3H2-201,1033.0,2205.0,745.0
P3H4-201,774.0,1546.0,450.0
P4HA1-201,750.0,1809.0,515.0
P4HA2-207,521.0,897.0,317.0
P4HA3-201,51.0,114.0,28.0
P4HB-201,10381.0,17411.0,7013.0
P4HTM-202,149.0,238.0,93.0
PA2G4-201,8112.0,9353.0,5244.0
PAAF1-201,391.0,580.0,235.0
PABPC1-201,5005.0,7077.0,3260.0
PABPC4-203,2824.0,4216.0,1759.0
PABPN1-201,176.0,276.0,105.0
PACC1-201,196.0,257.0,98.0
PACRGL-208,44.0,69.0,32.0
PACS1-201,722.0,1161.0,404.0
PACS2-201,61.0,149.0,39.0
PACSIN2-201,1258.0,1596.0,739.0
PACSIN3-211,630.0,1487.0,384.0
PADI3-201,44.0,70.0,33.0
PAF1-201,1142.0,1626.0,684.0
PAFAH1B1-202,2216.0,3110.0,1331.0
PAFAH1B2-204,1131.0,1555.0,764.0
PAFAH1B3-202,192.0,382.0,137.0
PAFAH2-201,87.0,203.0,69.0
PAG1-201,22.0,36.0,13.0
PAICS-207,7578.0,10053.0,4868.0
PAIP1-203,1724.0,2835.0,1120.0
PAIP2-202,2021.0,2768.0,1317.0
PAIP2B-201,31.0,34.0,11.0
PAK1-202,200.0,361.0,120.0
PAK1IP1-201,1196.0,1614.0,799.0
PAK2-201,2097.0,3029.0,1340.0
PAK4-205,230.0,372.0,133.0
PALB2-201,209.0,314.0,126.0
PALD1-201,60.0,49.0,17.0
PALLD-206,2714.0,3783.0,1666.0
PALM-202,151.0,316.0,119.0
PALM2AKAP2-203,89.0,147.0,50.0
PALMD-201,177.0,247.0,130.0
PAM-201,986.0,1868.0,589.0
PAMR1-207,19.0,31.0,22.0
PAN2-203,412.0,579.0,236.0
PAN3-201,126.0,216.0,67.0
PANK1-203,50.0,90.0,35.0
PANK2-201,238.0,430.0,130.0
PANK3-201,315.0,566.0,195.0
PANK4-201,381.0,617.0,212.0
PANX1-201,301.0,605.0,193.0
PAPLN-212,23.0,47.0,26.0
PAPOLA-201,1203.0,2347.0,766.0
PAPOLG-201,271.0,325.0,153.0
PAPPA-201,88.0,315.0,54.0
PAPSS1-201,1015.0,1127.0,663.0
PAPSS2-201,1216.0,1751.0,726.0
PAQR3-209,28.0,101.0,23.0
PAQR4-202,62.0,158.0,31.0
PAQR5-202,20.0,48.0,10.0
PAQR7-201,17.0,40.0,11.0
PAQR8-202,5.0,13.0,8.0
PARD3-208,812.0,1357.0,480.0
PARD3B-204,72.0,67.0,54.0
PARD6A-202,4.0,19.0,2.0
PARD6B-201,385.0,434.0,225.0
PARG-201,594.0,870.0,359.0
PARK7-201,5088.0,7497.0,3421.0
PARL-202,41.0,59.0,22.0
PARN-203,865.0,1166.0,570.0
PARP1-203,6430.0,9919.0,4243.0
PARP10-201,262.0,421.0,151.0
PARP12-201,277.0,504.0,175.0
PARP14-202,987.0,1231.0,548.0
PARP16-201,70.0,138.0,52.0
PARP2-202,904.0,1159.0,557.0
PARP3-202,28.0,60.0,12.0
PARP4-201,1952.0,2434.0,1153.0
PARP6-220,14.0,39.0,4.0
PARP8-201,97.0,205.0,61.0
PARP9-201,427.0,445.0,254.0
PARPBP-201,529.0,783.0,345.0
PARS2-201,83.0,121.0,39.0
PARVA-201,826.0,1377.0,547.0
PARVB-201,500.0,848.0,366.0
PASK-204,118.0,124.0,84.0
PATJ-217,354.0,419.0,233.0
PATL1-201,602.0,912.0,351.0
PATZ1-202,285.0,436.0,156.0
PAWR-201,1327.0,1600.0,777.0
PAX6-282,39.0,57.0,32.0
PAX9-201,16.0,43.0,12.0
PAXBP1-202,385.0,599.0,244.0
PAXIP1-202,265.0,481.0,173.0
PAXX-201,122.0,205.0,86.0
PBDC1-202,122.0,145.0,74.0
PBK-201,1946.0,2168.0,1106.0
PBLD-204,21.0,48.0,23.0
PBRM1-205,1005.0,1671.0,628.0
PBX1-203,659.0,952.0,413.0
PBX2-201,224.0,453.0,131.0
PBX3-204,25.0,56.0,14.0
PBX4-201,8.0,12.0,8.0
PBXIP1-202,323.0,470.0,228.0
PC-217,1892.0,2780.0,1207.0
PCBD1-201,381.0,598.0,262.0
PCBD2-204,147.0,182.0,103.0
PCBP1-201,7233.0,10539.0,4384.0
PCBP2-207,16224.0,21076.0,10465.0
PCBP4-205,25.0,62.0,25.0
PCCA-202,258.0,439.0,172.0
PCCB-207,1224.0,1862.0,799.0
PCDH1-201,17.0,37.0,13.0
PCDH7-201,504.0,1145.0,303.0
PCDHB14-201,12.0,12.0,11.0
PCDHGA10-201,13.0,35.0,13.0
PCDHGC3-201,32.0,50.0,30.0
PCED1A-202,38.0,72.0,25.0
PCF11-201,678.0,813.0,427.0
PCGF1-201,204.0,391.0,126.0
PCGF2-204,95.0,237.0,70.0
PCGF3-201,5.0,57.0,6.0
PCGF5-201,105.0,217.0,70.0
PCGF6-202,139.0,266.0,68.0
PCID2-202,1084.0,1784.0,704.0
PCIF1-201,227.0,448.0,155.0
PCK2-201,183.0,260.0,104.0
PCLAF-201,564.0,621.0,338.0
PCLO-201,18.0,49.0,25.0
PCM1-212,1198.0,1416.0,651.0
PCMT1-212,2145.0,2723.0,1273.0
PCMTD1-201,110.0,186.0,69.0
PCMTD2-203,164.0,269.0,98.0
PCNA-202,5261.0,6792.0,3462.0
PCNP-201,1470.0,1829.0,877.0
PCNT-201,391.0,609.0,244.0
PCNX1-201,520.0,915.0,311.0
PCNX2-201,0.0,30.0,4.0
PCNX3-201,288.0,778.0,198.0
PCNX4-203,81.0,177.0,47.0
PCOLCE-201,3608.0,5755.0,2413.0
PCOLCE2-201,519.0,1051.0,366.0
PCSK1-201,44.0,103.0,28.0
PCSK6-217,195.0,342.0,154.0
PCSK7-201,73.0,125.0,44.0
PCSK9-201,846.0,1693.0,509.0
PCTP-201,38.0,51.0,27.0
PCYOX1-204,1204.0,1842.0,670.0
PCYOX1L-201,46.0,49.0,26.0
PCYT1A-201,540.0,645.0,302.0
PCYT2-203,158.0,312.0,107.0
PDAP1-201,1978.0,2707.0,1145.0
PDCD10-201,1207.0,1493.0,799.0
PDCD11-201,1253.0,2358.0,864.0
PDCD2-208,394.0,810.0,233.0
PDCD2L-201,259.0,514.0,163.0
PDCD4-201,3693.0,4225.0,2339.0
PDCD5-207,1907.0,2338.0,1313.0
PDCD6-201,91.0,172.0,72.0
PDCD6IP-206,3502.0,4174.0,2100.0
PDCD7-201,253.0,285.0,137.0
PDCL-201,596.0,786.0,391.0
PDCL3-201,503.0,720.0,335.0
PDE10A-205,66.0,179.0,83.0
PDE12-201,704.0,1070.0,502.0
PDE1A-205,1205.0,1544.0,748.0
PDE2A-206,577.0,1008.0,295.0
PDE3A-201,1757.0,2602.0,1040.0
PDE3B-201,117.0,265.0,66.0
PDE4A-201,47.0,133.0,30.0
PDE4D-216,702.0,1053.0,428.0
PDE4DIP-206,302.0,521.0,209.0
PDE5A-201,63.0,98.0,45.0
PDE6D-201,124.0,153.0,56.0
PDE7A-203,88.0,143.0,62.0
PDE7B-201,56.0,85.0,29.0
PDE8A-203,279.0,501.0,181.0
PDE9A-204,76.0,120.0,35.0
PDF-201,132.0,183.0,80.0
PDGFA-203,26.0,102.0,23.0
PDGFB-201,23.0,22.0,16.0
PDGFC-203,60.0,128.0,63.0
PDGFD-202,84.0,166.0,52.0
PDGFRB-201,52.0,60.0,21.0
PDGFRL-203,162.0,235.0,97.0
PDHA1-206,4613.0,6503.0,3076.0
PDHB-201,1457.0,2021.0,874.0
PDHX-201,1343.0,1894.0,820.0
PDIA3-201,10123.0,16788.0,6588.0
PDIA4-204,3543.0,6275.0,2371.0
PDIA5-201,284.0,621.0,244.0
PDIA6-201,5675.0,9409.0,3756.0
PDIK1L-202,50.0,91.0,41.0
PDK1-201,227.0,312.0,104.0
PDK2-203,170.0,342.0,120.0
PDK3-203,170.0,280.0,108.0
PDK4-201,130.0,347.0,88.0
PDLIM1-201,1556.0,1910.0,961.0
PDLIM2-202,22.0,65.0,19.0
PDLIM5-222,1034.0,1374.0,658.0
PDLIM7-202,229.0,521.0,173.0
PDP1-202,222.0,338.0,138.0
PDP2-201,207.0,399.0,161.0
PDPK1-202,301.0,500.0,194.0
PDPR-201,288.0,569.0,209.0
PDRG1-201,458.0,584.0,355.0
PDS5A-201,2106.0,2853.0,1274.0
PDS5B-201,1028.0,1275.0,562.0
PDSS1-201,181.0,324.0,126.0
PDSS2-202,124.0,296.0,109.0
PDXDC1-202,1894.0,3274.0,1213.0
PDXK-201,1971.0,3895.0,1390.0
PDXP-201,31.0,109.0,18.0
PDZD11-201,560.0,873.0,343.0
PDZD2-202,29.0,48.0,22.0
PDZD4-201,4.0,17.0,4.0
PDZD8-201,358.0,579.0,171.0
PDZK1-201,45.0,30.0,33.0
PEA15-201,326.0,547.0,232.0
PEAK1-204,120.0,184.0,82.0
PEBP1-201,3938.0,5303.0,2436.0
PECR-201,45.0,89.0,35.0
PEF1-201,534.0,737.0,265.0
PEG10-205,2647.0,3575.0,1719.0
PELI1-201,27.0,52.0,22.0
PELI2-201,19.0,40.0,12.0
PELI3-202,24.0,41.0,13.0
PELO-201,781.0,1101.0,477.0
PELP1-201,1595.0,2264.0,953.0
PEMT-204,127.0,275.0,70.0
PEPD-201,909.0,1288.0,534.0
PER1-201,114.0,226.0,50.0
PER2-201,95.0,159.0,58.0
PER3-208,17.0,17.0,8.0
PERP-201,1346.0,2065.0,792.0
PES1-202,3092.0,4522.0,2002.0
PET100-202,1592.0,1437.0,1020.0
PET117-201,83.0,126.0,67.0
PEX1-201,353.0,412.0,203.0
PEX10-202,58.0,191.0,40.0
PEX11A-201,98.0,122.0,49.0
PEX11B-201,150.0,208.0,74.0
PEX12-204,94.0,120.0,73.0
PEX13-201,322.0,515.0,201.0
PEX14-201,290.0,435.0,211.0
PEX16-202,243.0,402.0,164.0
PEX19-201,563.0,840.0,351.0
PEX2-201,48.0,109.0,34.0
PEX26-202,104.0,249.0,71.0
PEX3-201,487.0,540.0,309.0
PEX5-207,479.0,825.0,332.0
PEX6-202,114.0,156.0,75.0
PEX7-201,37.0,95.0,28.0
PFAS-201,2695.0,3234.0,1659.0
PFDN1-201,661.0,775.0,468.0
PFDN2-201,1808.0,2779.0,1190.0
PFDN4-201,1237.0,1697.0,859.0
PFDN5-214,6561.0,7714.0,3954.0
PFDN6-204,1351.0,1688.0,846.0
PFKFB2-201,193.0,224.0,120.0
PFKFB3-203,349.0,572.0,213.0
PFKFB4-201,5.0,17.0,4.0
PFKL-201,939.0,1421.0,572.0
PFKM-203,4532.0,6189.0,2981.0
PFKP-203,6848.0,10036.0,4272.0
PFN1-201,13982.0,17642.0,9198.0
PFN2-203,764.0,1218.0,523.0
PGAM1-201,3362.0,6179.0,2214.0
PGAM5-203,499.0,1132.0,321.0
PGAP1-201,75.0,210.0,74.0
PGAP2-201,113.0,199.0,58.0
PGAP3-201,15.0,38.0,15.0
PGAP6-204,44.0,140.0,18.0
PGBD1-201,94.0,144.0,49.0
PGBD2-201,68.0,108.0,59.0
PGBD4-201,32.0,42.0,22.0
PGD-201,4642.0,6521.0,2770.0
PGGHG-203,26.0,46.0,12.0
PGGT1B-203,286.0,388.0,176.0
PGK1-201,23759.0,31632.0,14820.0
PGLS-201,406.0,776.0,278.0
PGM1-202,1958.0,3270.0,1378.0
PGM2-201,877.0,1213.0,575.0
PGM2L1-201,369.0,430.0,223.0
PGM3-212,729.0,947.0,413.0
PGP-201,470.0,1065.0,264.0
PGPEP1-202,56.0,95.0,48.0
PGRMC1-201,1420.0,1939.0,861.0
PGRMC2-208,964.0,1458.0,598.0
PGS1-201,181.0,262.0,111.0
PHACTR2-207,74.0,168.0,30.0
PHACTR4-202,418.0,581.0,223.0
PHAX-201,877.0,1257.0,566.0
PHB-214,2082.0,4066.0,1436.0
PHB2-203,2716.0,4966.0,1784.0
PHC1-214,20.0,25.0,8.0
PHC2-201,73.0,196.0,63.0
PHC3-215,367.0,628.0,235.0
PHETA1-201,7.0,22.0,3.0
PHETA2-201,47.0,133.0,51.0
PHEX-201,18.0,37.0,4.0
PHF1-202,62.0,109.0,33.0
PHF10-201,720.0,1153.0,441.0
PHF11-202,135.0,170.0,92.0
PHF12-202,250.0,387.0,153.0
PHF13-201,155.0,203.0,112.0
PHF14-215,1086.0,1146.0,649.0
PHF19-202,570.0,1121.0,316.0
PHF2-201,163.0,257.0,78.0
PHF20-203,736.0,1063.0,459.0
PHF20L1-209,675.0,941.0,455.0
PHF21A-201,137.0,192.0,81.0
PHF23-201,617.0,788.0,329.0
PHF3-201,1708.0,2075.0,1006.0
PHF5A-201,1273.0,1925.0,758.0
PHF6-201,1112.0,1229.0,642.0
PHF8-202,690.0,961.0,446.0
PHGDH-223,3314.0,3582.0,1896.0
PHIP-201,1480.0,1999.0,854.0
PHKA1-203,384.0,626.0,216.0
PHKA2-201,308.0,467.0,197.0
PHKB-208,773.0,1112.0,420.0
PHKG2-204,207.0,327.0,123.0
PHLDA1-201,23.0,65.0,17.0
PHLDA2-201,932.0,1926.0,587.0
PHLDA3-202,71.0,134.0,42.0
PHLDB1-201,260.0,293.0,180.0
PHLDB2-204,1124.0,2205.0,754.0
PHLDB3-201,34.0,72.0,19.0
PHLPP1-201,136.0,156.0,75.0
PHLPP2-206,114.0,204.0,73.0
PHOSPHO2-207,27.0,13.0,7.0
PHPT1-201,1092.0,1837.0,709.0
PHRF1-201,551.0,819.0,319.0
PHTF1-204,161.0,306.0,100.0
PHTF2-203,276.0,592.0,187.0
PHYH-201,244.0,419.0,194.0
PHYHD1-203,44.0,27.0,21.0
PHYHIP-201,35.0,119.0,27.0
PHYKPL-201,33.0,76.0,24.0
PI3-201,41.0,53.0,26.0
PI4K2A-201,39.0,88.0,23.0
PI4K2B-201,177.0,278.0,96.0
PI4KA-201,933.0,1424.0,575.0
PI4KB-203,430.0,796.0,258.0
PIAS1-201,850.0,1124.0,457.0
PIAS2-204,122.0,253.0,81.0
PIAS3-203,137.0,325.0,88.0
PIAS4-201,395.0,662.0,302.0
PIBF1-201,417.0,525.0,266.0
PICALM-202,2704.0,4719.0,1813.0
PICK1-202,223.0,354.0,146.0
PIDD1-201,21.0,29.0,14.0
PIEZO1-201,1090.0,2565.0,699.0
PIEZO2-203,236.0,545.0,163.0
PIF1-205,51.0,114.0,35.0
