,GSM2817680,GSM2817681,GSM2817679
MGAT5-201,42.94740934899132,56.56951005383496,44.63341322404346
MGAT5B-209,24.50291066306088,12.237047715630332,24.060199316085928
MGLL-204,10.231984672486961,5.474468714887254,10.344723377447574
MGME1-203,33.38858156285219,34.13492257517935,34.05622415272066
MGMT-201,29.34964024476523,20.931792145157146,25.5712263262749
MGRN1-201,68.39273965293916,27.748042407810885,74.85395342782289
MGST1-204,203.96653656339137,134.1781547766484,157.0305762127154
MGST2-207,14.54018874511305,11.861348882255717,9.763559142759508
MGST3-205,109.72457247469569,100.04323220146904,111.35106736623342
MIA2-219,39.716256294521756,62.09765003063287,43.936016142417785
MIA3-202,63.9499042030435,97.57435415357871,60.78977894837169
MIB1-201,79.43251258904351,130.09913887143827,83.92011548895671
MIB2-219,24.099016531252182,17.067461287589676,24.873829244649222
MICA-209,32.5807932992348,30.270591717611875,32.19649860171885
MICAL1-202,4.577466827165219,2.576220571711649,3.835683948941235
MICAL2-235,11.309035690643483,7.030935310296376,9.066162061133829
MICAL3-206,69.06589653928698,56.83786636338826,74.1565563461972
MICALL1-201,44.56298587622611,27.42601483634693,45.44704315260675
MICALL2-201,5.923780599860872,3.7033170718354955,7.67136789788247
MICB-201,23.96438515398262,30.002235408058578,27.3147190303391
MICOS10-201,1.8848392817739137,4.347372214763408,2.673355479565103
MICOS13-201,28.541851981147836,34.40327888473264,34.4049226935335
MICU1-201,83.87534803893917,76.48154822268958,77.17861036657516
MICU2-201,41.06257006721741,50.558328719841114,36.845812479223376
MID1-208,34.600263958278276,41.05851536165441,38.58930518328758
MID1IP1-204,80.10566947539134,81.31196179464892,89.61552498889976
MID2-202,13.328506349686961,15.02795333498462,12.78561316313745
MIDEAS-204,77.95156743907829,40.62914526636913,83.57141694814388
MIDN-201,49.54434683520002,12.129705191809014,45.563275999544366
MIEF1-201,54.52570779417393,46.640326600362975,65.55532567281384
MIEF2-201,11.309035690643483,6.869921524564397,11.507051846823705
MIEN1-201,28.407220603878272,18.033544001981543,27.08225333646387
MIER1-203,39.04309940817393,87.05478681908947,42.77368767304165
MIER2-201,22.079545872208705,12.290718977540992,24.40889785689877
MIER3-203,25.983855813026096,38.10659595656814,23.8277336222107
MIF-201,476.8643382888002,399.09950356766296,501.7772002296761
MIF4GD-202,20.867863476782617,9.392470834365387,19.178419744706176
MIGA1-207,23.96438515398262,49.53857474353858,26.617321948713418
MIGA2-201,32.5807932992348,26.030562026669788,34.28868984659589
MIIP-201,25.5799616812174,20.82444962133583,28.82574604052807
MINDY1-203,11.039772936104352,6.708907738832419,11.274586152948478
MINDY2-202,21.541020363130443,32.31009967021693,21.27061098958321
MINDY3-201,20.867863476782617,32.25642840830627,19.410885438581403
MINK1-202,129.65001631059135,70.36302436487442,135.29503383538173
MINPP1-202,43.21667210353045,64.62019934043386,51.25868549948741
MIOS-201,36.88899737186088,59.78978576847452,32.54519714253169
MIPEP-201,21.137126231321748,32.95415481314485,24.292665009961155
MIPOL1-201,7.000831618017394,14.491240715878025,5.811642346880659
MIS12-201,24.23364790852175,29.30450900322001,21.038145295707984
MIS18A-201,14.54018874511305,15.242638382627257,16.621297112078686
MIS18BP1-201,79.97103809812177,127.41557577590531,71.71566656050733
MISP-201,123.72623571073048,91.13380272429958,134.9463352945689
MITD1-201,19.386918326817398,20.502422049871875,15.226502948827326
MITF-204,43.889828989878275,42.453968171331546,43.81978329548017
MKI67-202,733.6063747418611,313.49384082016127,721.457280941765
MKKS-201,19.521549704086965,17.33581759714297,17.783625581454817
MKLN1-201,93.4341758250783,101.11665743968223,86.24477242770898
MKNK1-203,16.425028026886963,12.344390239451652,19.29465259164379
MKNK2-201,77.95156743907829,56.56951005383496,88.56942936646125
MKRN1-201,99.6272191794783,99.82854715382639,103.79593231528857
MKRN2-201,64.08453558031307,63.86880167368463,61.13847748918453
MKRN3-201,8.616408145252178,10.519567334489233,8.36876497950815
MKS1-202,18.040604554121746,15.833022263644509,19.062186897768562
MLEC-201,78.75935570269569,96.44725765345486,80.08443154001549
MLF1-201,10.905141558834787,13.417815477664838,8.949929214196215
MLF2-201,208.1401092587479,65.1032406976298,201.31529089594602
MLH1-201,87.645026602487,85.87401905705497,74.38902204007243
MLH3-201,33.79247569466089,52.758850458178145,34.63738838740873
MLKL-202,34.869526712817404,37.194184504086934,35.33478546903441
MLLT1-201,83.60608528440004,37.40886955172957,81.82792424407968
MLLT10-201,43.889828989878275,52.00745279142891,46.60937162198289
MLLT3-203,37.29289150366958,65.21058322145112,37.42697671391144
MLLT6-211,98.14627402951308,47.76742310048682,94.84600310109235
MLST8-215,73.77799474372176,52.597836672446164,82.17662278489252
MLX-203,87.10650109340872,80.5605641278997,91.59148338683919
MLXIP-201,84.00997941620874,16.79910497803638,88.2207308256484
MLYCD-201,11.443667067913047,12.988445382379563,15.69143433657778
MMAA-209,1.7502079045043486,2.2005217383370335,1.394794163251358
MMAB-210,31.234479526539143,27.748042407810885,31.38286867315556
MMACHC-201,15.34797700873044,12.290718977540992,15.807667183515393
MMADHC-203,223.08419213566967,327.44836891693274,187.0186507226196
MMD-201,9.42419640886957,10.358553548757255,8.252532132570536
MMGT1-201,11.847561199721744,12.720089072826267,9.531093448884281
MMP13-201,0.9424196408869568,0.912411452481209,1.1623284693761318
MMP15-201,21.137126231321748,15.135295858805938,21.50307668345844
MMP24-201,5.1159923362434805,3.756988333746155,8.02006643869531
MMP24OS-209,1.6155765272347833,0.4293700952852748,1.7434927040641977
MMP7-201,3.6350471862782623,4.776742310048682,3.719451102003622
MMS19-203,114.30203930186092,104.4442756781431,120.99839366205532
MMS22L-201,45.50540551711306,63.86880167368463,43.35485190772972
MMUT-201,27.195538208452184,25.923219502848468,24.873829244649222
MN1-201,44.42835449895654,8.050689286598903,42.19252343835358
MNAT1-201,39.04309940817393,55.12038598224716,33.010128530282145
MND1-201,16.559659404156527,21.5221760261744,16.7375299590163
MNS1-201,3.2311530544695666,3.059261928907583,2.673355479565103
MNT-201,15.482608386000006,3.4349607622821985,18.36478981614288
MNX1-201,3.6350471862782623,3.0055906669969237,3.835683948941235
MOAP1-202,14.405557367843484,15.994036049376488,11.158353306010865
MOB1A-201,102.7237408566783,158.974277779373,88.68566221339886
MOB1B-201,7.000831618017394,4.293700952852748,5.695409499943046
MOB2-201,14.80945149965218,8.587401905705496,15.226502948827326
MOB3A-201,4.308204072626089,1.8784941668730775,5.927875193818272
MOB3B-201,17.771341799582615,13.525158001486158,18.829721203893335
MOB3C-203,2.827258922660871,3.649645809924836,3.835683948941235
MOB4-202,2.2887334135826096,2.3615355240690117,1.859725551001811
MOCOS-201,121.97602780622614,135.57360758632552,127.39120024362404
MOCS2-202,22.079545872208705,28.499440074560116,21.386843836520825
MOCS3-201,34.73489533554784,41.326871671207705,38.93800372410042
MOGS-203,103.53152912029569,96.07155882008024,118.55750387636544
MOK-201,1.2116823954260874,1.5027953334984618,1.1623284693761318
MON1A-208,19.386918326817398,20.019380692675938,21.154378142645598
MON1B-201,42.94740934899132,23.776369026422095,49.86389133623606
MON2-202,68.52737103020873,78.95042627057991,68.57737969319177
MORC2-202,77.95156743907829,51.52441143423298,77.52730890738799
MORC3-201,22.079545872208705,34.778977718107264,19.527118285519016
MORC4-202,24.50291066306088,32.31009967021693,25.687459173212513
MORF4L1-203,614.9961313673741,481.64590438625703,540.0178068721508
MORF4L2-203,315.4413169425914,649.5296116427995,311.03909840505287
MORN1-203,7.943251258904351,7.7823329770456064,9.298627755009054
MORN2-205,2.1541020363130445,5.742825024440551,2.2084240918146505
MOSMO-202,3.3657844317391317,8.158031810420221,5.346710959130206
MOSPD1-203,27.86869509480001,58.34066169688672,31.731567213968397
MOSPD2-201,14.136294613304354,20.60976457369319,15.458968642702553
MOV10-204,76.60525366638264,50.343643672198475,71.83189940744495
MPC1-202,12.7899808406087,16.262392358929784,13.483010244763129
MPC2-201,33.79247569466089,41.05851536165441,30.801704438467493
MPDU1-201,88.58744624337395,88.61125341449859,79.27080161145219
MPDZ-204,60.98801390311307,78.95042627057991,60.906011795309304
MPG-202,55.33349605779133,52.597836672446164,61.02224464224692
MPHOSPH10-201,65.70011210754785,96.71561396300815,60.673546101434084
MPHOSPH6-201,19.790812458626096,29.411851527041325,18.132324122267658
MPHOSPH8-201,39.04309940817393,42.185611861778256,37.54320956084906
MPHOSPH9-220,94.64585822050438,154.51956304078828,92.28888046846487
MPI-202,43.62056623533915,43.527393409544736,43.238619060792104
MPLKIP-201,20.733232099513053,16.101378573197806,20.45698106101992
MPND-207,11.443667067913047,11.754006358434399,13.483010244763129
MPP1-202,8.481776767982613,10.573238596399893,6.509039428506338
MPP2-219,16.02113389507827,10.304882286846595,24.990062091586832
MPP3-201,10.366616049756527,12.129705191809014,10.693421918260412
MPP5-201,63.680641448504375,89.5236648669798,62.76573734631112
MPP6-201,67.98884552113046,100.25791724911167,58.697587703494655
MPP7-201,49.81360958973915,72.99291619849672,48.469097172984696
MPPE1-211,16.155765272347832,17.657845168606926,19.992049673269467
MPRIP-221,349.7723181463306,273.77710700627335,397.16763798582423
MPST-202,57.89149222591307,46.58665533845232,57.419026387180914
MPV17-203,37.158260126400016,22.810286312030225,38.473072336349965
MPV17L-202,16.559659404156527,15.67200847791253,20.80567960183276
MPV17L2-204,18.44449868593044,15.510994692180553,27.08225333646387
MPZ-208,2.1541020363130445,2.737234357443627,3.4869854081283953
MPZL1-201,71.35462995286959,87.05478681908947,64.97416143812576
MPZL2-201,0.8077882636173916,0.8587401905705496,1.1623284693761318
MPZL3-201,1.7502079045043486,2.146850476426374,1.5110270101889713
MR1-208,10.097353295217395,10.090197239203958,8.601230673383375
MRAS-201,4.442835449895654,7.245620357939012,4.998012418317367
MRC2-201,30.022797131113055,17.282146335232312,42.19252343835358
MRE11-201,81.85587737989569,122.47781968012464,82.64155417264297
MREG-201,4.846729581704349,5.206112405333958,5.230478112192594
MRFAP1-201,94.64585822050438,79.37979636586519,106.93421918260412
MRFAP1L1-201,20.598600722243486,21.414833502353083,23.130336540585024
MRGBP-201,43.75519761260871,57.85762033969078,43.936016142417785
MRI1-201,57.35296671683481,44.4934761239366,62.649504499373506
MRM1-204,19.11765557227827,10.251211024935937,18.132324122267658
MRM2-201,1.0770510181565223,1.7174803811410992,1.1623284693761318
MRM3-201,41.19720144448697,34.61796393237528,42.54122197916642
MRNIP-201,1.6155765272347833,1.5027953334984618,1.9759583979394242
MROH1-207,35.13878946735654,24.527766693171326,35.915949703722475
MROH6-201,2.5579961681217402,0.7513976667492309,4.068149642816461
MROH8-203,11.443667067913047,7.621319191313629,14.412873020264035
MRPL1-201,26.657012699373922,39.28736371860265,24.525130703836382
MRPL10-202,40.120150426330454,31.075660646271768,38.58930518328758
MRPL11-201,109.45530972015656,151.62131489761268,113.21079291723524
MRPL12-201,17.502079045043484,2.5225493098009895,11.390818999886092
MRPL13-201,112.55183139735657,149.68914946882893,100.42517975409778
MRPL14-201,101.10816432944353,101.76071258261014,104.14463085610141
MRPL15-201,76.73988504365221,82.38538703286211,72.87799502988346
MRPL16-201,66.10400623935655,65.6399533167364,67.29881837687803
MRPL17-201,87.77965797975655,116.03726825084553,108.32901334585549
MRPL18-201,129.24612217878266,122.63883346585662,130.5294871109396
MRPL19-202,74.45115163006959,103.31717917801926,76.13251474413663
MRPL2-202,55.872021566869584,39.77040507579858,53.00217820355161
MRPL20-201,86.70260696160004,113.62206146486585,83.10648556039342
MRPL21-201,104.07005462937396,127.36190451399465,104.72579509078948
MRPL22-206,58.564649112260895,56.14013995854968,52.42101396886355
MRPL23-205,87.91428935702612,104.33693315432178,89.26682644808692
MRPL24-202,83.7407166616696,71.4364496030876,79.85196584614026
MRPL27-201,46.98635066707828,55.174057244157815,46.493138775045274
MRPL28-211,119.68729439264352,113.72940398868717,114.95428562129943
MRPL3-201,206.255269976974,267.22921305317294,199.92049673269466
MRPL32-201,81.04808911627829,96.82295648682947,76.82991182576231
MRPL33-201,26.118487190295664,33.2761823846088,22.084240918146506
MRPL34-201,22.079545872208705,14.598583239699344,26.38485625483819
MRPL35-202,31.234479526539143,50.88035629130507,31.03417013234272
MRPL36-204,62.46895905307829,71.86581969837287,69.85594100950553
MRPL37-202,245.8368948942262,189.40588328271687,224.56186028346866
MRPL38-201,90.87617965695655,70.6313806744277,97.28689288678223
MRPL39-202,39.716256294521756,54.26164579167661,34.869854081283954
MRPL4-202,119.68729439264352,42.82966700470617,123.09058490693236
MRPL40-201,113.22498828370439,148.24002539724114,109.60757466216923
MRPL41-201,66.91179450297393,62.09765003063287,74.50525488701005
MRPL42-206,49.40971545793045,76.80357579415353,39.51916795878848
MRPL43-203,50.35213509881741,38.750651099496054,55.32683514230388
MRPL44-201,37.427522880939144,36.55012936115902,31.499101520093173
MRPL45-203,65.29621797573915,52.22213783907155,59.27875193818272
MRPL46-201,11.847561199721744,13.525158001486158,13.599243091700743
MRPL47-203,91.1454424114957,122.90718977540992,83.33895125426865
MRPL48-201,36.08120910824349,45.40588757641781,35.68348400984725
MRPL49-201,43.75519761260871,41.809913028403635,46.60937162198289
MRPL50-201,31.773005035617405,48.08945067195078,27.430951877276712
MRPL51-201,123.86086708800005,183.555715734455,122.27695497836906
MRPL52-202,68.39273965293916,71.06075076971298,63.11443588712396
MRPL53-201,57.48759809410437,36.120759265873744,61.254710336122145
MRPL54-201,45.236142762573934,51.202383862769025,41.84382489754075
MRPL55-209,27.195538208452184,25.01080805036726,29.63937596909136
MRPL57-201,47.390244798886975,40.36078895681583,47.423001550546175
MRPL58-201,33.119318808313054,38.535966051853414,33.82375845884543
MRPL9-202,103.53152912029569,97.73536793931068,103.67969946835096
MRPS10-201,37.29289150366958,76.53521948460023,36.264648244535316
MRPS11-201,80.37493222993047,70.95340824589167,85.08244395833285
MRPS12-203,44.42835449895654,38.1602672184788,43.238619060792104
MRPS14-202,42.274252462643496,49.32388969589594,38.70553803022519
MRPS15-201,127.63054565154788,164.1267189227963,120.18476373349203
MRPS16-202,104.20468600664351,112.22660865518871,97.98428996840791
MRPS18A-202,34.46563258100871,37.51621207555089,34.28868984659589
MRPS18B-206,104.60858013845221,128.81102858558245,107.28291772341697
MRPS18C-201,22.21417724947827,31.5587020034677,19.992049673269467
MRPS2-202,94.51122684323482,50.128958624555835,87.2908680501475
MRPS21-201,71.62389270740873,73.74431386524596,66.9501198360652
MRPS22-212,79.97103809812177,113.62206146486585,78.80587022370173
MRPS23-201,62.872853184886985,81.52664684229156,67.87998261156609
MRPS24-201,7.40472574982609,3.2739469765502207,6.160340887693499
MRPS25-201,61.526539412191326,74.22735522244189,67.41505122381565
MRPS26-201,52.64086851240002,57.803949077780125,67.29881837687803
MRPS27-201,131.8041183469044,157.6861674935172,112.74586152948478
MRPS28-201,16.425028026886963,16.262392358929784,16.621297112078686
MRPS30-202,148.90230326013918,172.1774082093952,134.71386960069367
MRPS31-201,19.790812458626096,27.909056193542863,19.875816826331853
MRPS33-201,11.578298445182613,12.45173276327297,9.996024836634733
MRPS34-202,109.05141558834787,111.5825535122608,110.65367028460776
MRPS35-201,140.55515786942615,182.69697554388443,124.48537907018371
MRPS36-201,29.88816575384349,37.24785576599759,25.106294938524446
MRPS5-201,85.35629318890439,120.76033929898355,90.31292207052545
MRPS6-201,20.733232099513053,16.79910497803638,16.156365724328232
MRPS7-201,86.97186971613917,114.05143156015113,88.33696367258602
MRPS9-201,74.31652025280003,82.33171577095145,69.50724246869268
MRRF-202,61.79580216673046,65.6399533167364,57.88395777493137
MRS2-203,51.29455473970437,65.74729584055771,53.234643897426835
MRTFA-201,55.73739018960002,23.34699893113682,54.861903754553424
MRTFB-202,38.10067976728697,11.539321310791761,34.52115554047111
MRTO4-201,104.60858013845221,113.24636263149124,104.72579509078948
MSANTD2-202,4.442835449895654,4.6693997862273635,5.46294380606782
MSANTD3-206,32.850056053773926,61.56093741152628,32.54519714253169
MSANTD4-201,15.07871425419131,29.519194050862644,14.180407326388808
MSH2-201,132.6119066105218,182.85798932961643,125.9964060803727
MSH3-201,65.02695522120003,86.57174546189354,55.90799937699194
MSH6-201,245.8368948942262,351.7077793005507,238.50980191598225
MSI2-201,90.3376541478783,88.12821205730266,78.92210307063935
MSL1-202,88.72207762064352,67.67946126934145,91.70771623377681
MSL2-201,42.40888383991306,32.632127241680884,39.17046941797564
MSL3-201,30.15742850838262,34.93999150383924,27.895883265027162
MSLN-201,41.466464199026106,11.807677620345057,40.79772927510223
MSMO1-201,7.943251258904351,20.82444962133583,8.833696367258602
MSN-201,376.6985936002436,346.01862553802084,404.25784164901864
MSRA-201,7.40472574982609,4.0790159052101105,8.601230673383375
MSRB1-201,14.001663236034789,8.158031810420221,12.553147469262223
MSRB2-201,25.04143617213914,14.491240715878025,21.50307668345844
MSRB3-216,8.212514013443482,12.773760334736926,8.717463520320988
MST1R-201,3.3657844317391317,1.3417815477664838,3.603218255066009
MSTO1-201,32.44616192196523,31.183003170093084,33.59129276497021
MSX1-201,11.443667067913047,8.372716858062859,10.92588761213564
MSX2-201,2.6926275453913053,1.073425238213187,2.0921912448770374
MT-ATP6-201,510.38755122892195,97.4670116297574,440.8711884343668
MT-ATP8-201,58.1607549804522,8.426388119973518,35.10231977515918
MT-CO2-201,1423.1882891165744,264.76033500528257,1030.404188101941
MT-ND4L-201,379.3912211456349,37.78456838510419,263.0349326198186
MT-ND5-201,1309.8286694556004,304.3697262953492,1174.9978496923316
MT1E-201,20.733232099513053,18.40924283535616,20.340748214082307
MT1X-201,2.019470659043479,2.737234357443627,2.2084240918146505
MT2A-201,20.733232099513053,13.417815477664838,16.505064265141073
MTA1-201,161.55765272347833,88.77226720023057,169.11879229422718
MTA2-201,268.185703520974,307.5900020099888,271.75239614013964
MTA3-201,47.794138930695674,42.185611861778256,42.308756285291196
MTAP-213,29.0803774902261,38.64330857567474,34.63738838740873
MTARC1-201,168.15459020968703,182.7506468057951,188.6459105797462
MTARC2-202,13.597769104226092,12.129705191809014,14.877804408014487
MTBP-201,35.13878946735654,50.23630114837716,30.68547159152988
MTCH1-202,325.9425643696175,313.9768821773572,357.1835386392853
MTCH2-201,222.27640387205227,276.675355149449,220.4937106406522
MTCL1-201,74.98967713914786,70.84606572207035,76.13251474413663
MTDH-201,161.96154685528703,284.6723731741372,170.74605215135375
MTERF1-201,4.846729581704349,9.070443262901431,4.765546724442141
MTERF2-207,7.000831618017394,6.064852595904507,4.649313877504527
MTERF3-201,21.944914494939137,24.205739121707367,21.50307668345844
MTERF4-222,13.193874972417397,20.87812088324649,11.623284693761319
MTF1-201,23.82975377671305,12.988445382379563,20.340748214082307
MTF2-201,45.50540551711306,66.17666593584299,38.821770877162805
MTFMT-201,32.850056053773926,44.4934761239366,29.406910275216134
MTFP1-201,58.968543244069586,53.3492343391954,69.27477677481745
MTFR1-201,25.04143617213914,46.10361398125639,21.386843836520825
MTFR1L-202,22.618071381286967,25.386506883741873,22.897870846709797
MTFR2-203,7.40472574982609,6.6015652150111,6.857737969319178
MTG1-201,5.1159923362434805,4.240029690942089,5.11424526525498
MTG2-201,41.60109557629567,33.06149733696616,46.841837315858115
MTHFD1-220,368.3514482095306,264.76033500528257,359.973126965788
MTHFD1L-203,209.7556857859827,182.85798932961643,213.17104128358258
MTHFD2-201,257.4151933394088,335.17703063206767,259.54794721169026
MTHFD2L-201,3.500415809008697,10.73425238213187,4.5330810305669145
MTHFR-205,32.44616192196523,24.742451740813962,35.79971685678486
MTHFS-201,5.1159923362434805,5.420797452976595,4.5330810305669145
MTHFSD-201,15.07871425419131,13.471486739575498,15.923900030453005
MTIF2-201,87.91428935702612,145.3954485159762,89.73175783583737
MTIF3-201,16.425028026886963,24.313081645528687,14.296640173326422
MTLN-201,14.136294613304354,15.02795333498462,14.529105867201647
MTM1-203,11.712929822452178,12.881102858558245,12.436914622324611
MTMR1-208,66.50790037116525,63.92247293559529,61.13847748918453
MTMR10-201,11.712929822452178,10.519567334489233,9.996024836634733
MTMR12-203,75.79746540276525,96.3935863915442,77.06237751963754
MTMR14-201,50.35213509881741,51.57808269614364,57.07032784636807
MTMR2-201,217.16041153580878,246.99514731285436,193.9926215388764
MTMR3-204,75.52820264822611,68.21617388844804,74.97018627476051
MTMR4-201,74.45115163006959,87.96719827157068,81.01429431551638
MTMR6-201,27.464800962991315,39.93141886153056,26.152390560962967
MTMR9-201,19.92544383589566,35.58404664676715,22.20047376508412
MTO1-212,28.407220603878272,33.11516859887682,27.3147190303391
MTOR-201,272.8978017254088,234.4897432876707,297.9047867011026
MTPAP-201,73.37410061191308,80.07752277070375,62.649504499373506
MTPN-201,54.79497054871307,51.041370077037044,47.771700091359016
MTR-202,64.7576924666609,92.09988543869146,79.73573299920264
MTRES1-202,5.250623713513046,7.352962881760331,4.765546724442141
MTREX-201,163.5771233825218,267.2828843150836,151.8000981005228
MTRF1-203,10.097353295217395,14.008199358682091,7.090203663194404
MTRF1L-203,37.69678563547828,52.973535505820784,34.28868984659589
MTRR-202,186.32982614107834,217.04658316670643,163.65584848815936
MTSS1-205,3.6350471862782623,2.146850476426374,3.1382868673155557
MTSS2-201,115.9176158290957,50.02161610073452,116.69777832536363
MTURN-201,4.577466827165219,4.723071048138023,7.090203663194404
MTUS1-202,58.69928048953046,47.499066790933526,59.046286244307495
MTX1-207,119.28340026083482,87.10845808100014,115.41921700904989
MTX2-201,43.082040726260885,40.84383031401177,39.402935111850866
MTX3-202,18.84839281773914,34.778977718107264,17.667392734517204
MUC1-201,46.98635066707828,5.635482500619232,39.86786649960132
MUC16-201,80.64419498446959,14.491240715878025,85.19867680527047
MUC5AC-201,1.3463137726956527,0.1073425238213187,1.7434927040641977
MUC5B-204,10.366616049756527,2.6835630955329677,11.623284693761319
MUL1-201,42.678146594452194,33.22251112269814,48.81779571379754
MUS81-201,56.14128432140872,49.59224600544924,59.62745047899556
MVB12A-201,48.60192719431306,26.352589598133743,44.0522489893554
MVB12B-201,1.6155765272347833,0.6977264048385716,0.697397081625679
MVD-201,14.54018874511305,12.720089072826267,16.853762805953913
MVK-201,11.98219257699131,9.070443262901431,10.577189071322799
MVP-202,160.8844958371305,128.2206447045652,166.7941353554749
MX1-203,1.7502079045043486,1.985836690694396,1.859725551001811
MXD1-201,6.731568863478263,5.152441143423298,5.927875193818272
MXD3-203,14.54018874511305,7.46030540558165,16.156365724328232
MXD4-201,65.83474348481742,58.07230538733342,72.87799502988346
MXI1-201,22.618071381286967,35.79873169440979,23.479035081397864
MXRA7-201,15.213345631460875,25.279164359920557,22.66540515283457
MYADM-203,26.657012699373922,3.649645809924836,24.525130703836382
MYB-203,1.2116823954260874,0.7513976667492309,0.9298627755009055
MYBBP1A-201,270.8783310663653,182.69697554388443,293.7204042113485
MYBL1-204,11.174404313373918,15.081624596895278,9.531093448884281
MYBL2-201,283.53368052970444,222.0916817863084,299.0671151704787
MYBPC2-201,1.7502079045043486,1.824822904962418,1.859725551001811
MYC-206,456.5350003210958,352.51284822921065,454.70289721994277
MYCBP2-211,224.43050590836532,226.27804021533984,212.35741135501928
MYD88-201,13.463137726956527,2.8982481431756053,14.064174479451195
MYDGF-201,152.26808769187832,122.5314909420353,154.93838496783837
MYEOV-202,4.577466827165219,3.8643308575674733,5.695409499943046
MYH10-202,118.20634924267831,105.83972848782025,127.97236447831212
MYH9-201,1025.08330653047,709.80243876847,1103.398415978762
MYL12A-201,41.73572695356523,59.6824432446532,42.07629059141597
MYL12B-203,106.89731355203483,117.21803601288003,102.05243961122437
MYL5-201,1.0770510181565223,0.8050689286598903,0.697397081625679
MYL6-207,609.476244899322,658.6537261676116,583.837590167631
MYL6B-211,56.14128432140872,53.51024812492738,47.88793293829663
MYL9-201,47.12098204434785,9.070443262901431,38.70553803022519
MYLIP-202,27.195538208452184,34.40327888473264,28.593280346652843
MYLK-204,57.21833533956524,37.78456838510419,61.603408876934985
MYLK3-201,39.716256294521756,36.87215693262298,44.40094753016824
MYNN-201,27.734063717530447,40.468131480637155,22.781637999772183
MYO10-210,402.95171216780886,302.8132596999401,407.6285942102094
MYO16-204,2.2887334135826096,2.4688780478903305,1.859725551001811
MYO18A-202,135.16990277864355,92.31457048633409,147.61571561076875
MYO19-213,137.86253032403485,117.86209115580795,142.6177031924514
MYO1B-204,357.8502007825045,483.52439855313014,331.03114807832236
MYO1C-219,318.2685758652523,208.83488009437554,343.1193641598341
MYO1E-201,447.51469804403496,469.9455692897333,451.21591181181435
MYO1F-221,1.2116823954260874,0.5903838810172529,0.9298627755009055
MYO5A-201,65.1615865984696,69.82631174576782,66.60142129525235
MYO5B-201,8.481776767982613,8.158031810420221,8.949929214196215
MYO5C-201,49.140452703391325,32.578455979770226,47.6554672444214
MYO6-216,2.961890299930436,2.737234357443627,4.416848183629301
MYO7A-205,2.5579961681217402,1.3417815477664838,3.835683948941235
MYO9A-201,47.92877030796524,65.15691195954045,52.07231542805071
MYO9B-204,161.82691547801747,94.4077497008498,178.88235143698668
MYOF-202,593.5897423815132,437.0450857384991,560.4747879331708
MYORG-201,5.923780599860872,1.8784941668730775,6.509039428506338
MYPN-202,240.85553393525228,163.2143074703151,236.18514497722998
MYPOP-201,6.731568863478263,2.0931792145157146,6.044108040755885
MYSM1-202,7.000831618017394,9.231457048633409,8.136299285632923
MYT1L-214,2.5579961681217402,2.7909056193542865,2.2084240918146505
MZF1-201,30.561322640191317,19.751024383122644,26.501089101775804
MZT1-201,22.75270275855653,41.165857885475724,19.875816826331853
MZT2A-201,56.27591569867828,43.742078457187375,61.83587457081021
MZT2B-202,26.118487190295664,20.985463407067808,24.525130703836382
N4BP1-201,36.08120910824349,56.35482500619232,37.31074386697383
N4BP2-201,31.099848149269576,48.03577941004012,31.731567213968397
N4BP2L2-201,31.90763641288697,49.21654717207463,29.29067742827852
N4BP3-201,11.712929822452178,12.183376453719674,16.04013287739062
N6AMT1-201,3.3657844317391317,2.737234357443627,3.1382868673155557
NAA10-208,108.51289007926961,72.02683348410486,105.88812356016561
NAA15-201,102.7237408566783,171.42601054264597,100.30894690716018
NAA16-201,15.886502517808703,21.414833502353083,16.621297112078686
NAA20-202,27.59943234026088,31.988072098752976,31.266635826217946
NAA25-201,100.16574468855656,153.39246654066443,98.44922135615836
NAA30-204,24.368279285791314,42.29295438559957,31.150402979280333
NAA35-201,64.62306108939133,79.11144005631189,59.27875193818272
NAA38-205,101.64668983852178,78.41371365147332,102.63360384591243
NAA40-202,21.137126231321748,18.784941668730774,24.060199316085928
NAA50-201,107.43583906111309,162.30189601783388,92.6375790092777
NAA60-239,15.617239763269572,4.347372214763408,12.669380316199836
NAA80-201,5.789149222591306,1.5027953334984618,4.881779571379754
NAAA-201,20.329337967704355,15.403652168359235,21.619309530396052
NAB1-201,91.81859929784352,124.73201268037234,89.38305929502454
NAB2-201,12.7899808406087,13.364144215754179,12.669380316199836
NABP1-205,23.425859644904357,41.970926814135616,28.244581805840003
NABP2-203,56.94907258502611,64.13715798323793,61.13847748918453
NACA-201,551.0462271643306,862.6045214281171,519.6770586580685
NACC1-201,263.0697111847305,131.2799066334728,285.7003377726532
NACC2-201,61.6611707894609,34.67163519428594,66.36895560137712
NADK-201,133.55432625140875,102.02906889216344,134.36517105988085
NADK2-202,68.93126516201743,95.85687377243761,65.43909282587622
NADSYN1-201,40.38941318086958,35.58404664676715,38.473072336349965
NAE1-201,142.03610301939136,220.48154392898863,120.7659279681801
NAF1-201,23.156596890365226,9.12411452481209,19.178419744706176
NAGA-201,12.655349463339135,11.270965001238464,11.971983234574157
NAGK-201,31.503742281078274,17.926201478160223,27.198486183401485
NAGLU-201,100.30037606582613,48.1967931957721,96.47326295821894
NAGPA-201,39.716256294521756,21.5221760261744,45.214577458731526
NAIF1-201,9.96272191794783,13.471486739575498,14.9940372549521
