,GSM2817680,GSM2817681,GSM2817679
ZDHHC16-207,443.0,1425.0,611.0
MMS19-203,849.0,1946.0,1041.0
UBTD1-201,47.0,100.0,49.0
ANKRD2-202,108.0,221.0,135.0
HOGA1-202,29.0,73.0,35.0
AL355315.1-201,1.0,1.0,2.0
C10orf62-201,0.0,1.0,2.0
MORN4-201,3.0,11.0,3.0
PI4K2A-201,97.0,148.0,108.0
AVPI1-201,427.0,829.0,545.0
MARVELD1-201,128.0,148.0,159.0
ZFYVE27-206,161.0,406.0,228.0
SFRP5-201,0.0,1.0,0.0
GOLGA7B-201,0.0,1.0,1.0
CRTAC1-202,1.0,0.0,0.0
R3HCC1L-201,225.0,740.0,261.0
LOXL4-201,104.0,238.0,182.0
PYROXD2-201,46.0,81.0,48.0
HPS1-215,187.0,239.0,212.0
HPSE2-203,0.0,0.0,0.0
CNNM1-201,249.0,343.0,311.0
GOT1-201,572.0,1367.0,655.0
NKX2-3-201,0.0,0.0,0.0
SLC25A28-201,146.0,236.0,146.0
AL133353.2-201,0.0,0.0,0.0
ENTPD7-201,271.0,896.0,275.0
CUTC-202,177.0,621.0,195.0
COX15-201,90.0,338.0,143.0
ABCC2-203,55.0,167.0,100.0
DNMBP-201,389.0,769.0,440.0
CPN1-201,0.0,0.0,0.0
ERLIN1-203,307.0,762.0,304.0
CHUK-201,525.0,2001.0,525.0
CWF19L1-201,429.0,1512.0,478.0
BLOC1S2-202,327.0,940.0,405.0
PKD2L1-201,1.0,2.0,0.0
SCD-201,2596.0,4491.0,3039.0
WNT8B-201,0.0,0.0,0.0
SEC31B-201,7.0,13.0,8.0
AL133352.1-203,0.0,0.0,0.0
NDUFB8-201,261.0,391.0,257.0
HIF1AN-201,230.0,508.0,251.0
PAX2-201,0.0,0.0,0.0
SLF2-202,435.0,1808.0,500.0
MRPL43-203,374.0,722.0,476.0
SEMA4G-201,20.0,33.0,23.0
TWNK-201,536.0,764.0,653.0
LZTS2-201,510.0,979.0,662.0
PDZD7-204,14.0,13.0,12.0
SFXN3-202,396.0,758.0,472.0
KAZALD1-201,111.0,161.0,118.0
TLX1-201,0.0,0.0,0.0
LBX1-201,0.0,0.0,0.0
BTRC-202,158.0,396.0,147.0
DPCD-202,170.0,549.0,160.0
POLL-203,154.0,184.0,180.0
FBXW4-201,166.0,306.0,195.0
FGF8-201,0.0,1.0,1.0
NPM3-201,508.0,1775.0,612.0
OGA-202,922.0,2221.0,906.0
KCNIP2-207,0.0,4.0,2.0
ARMH3-202,194.0,356.0,244.0
HPS6-201,512.0,1018.0,619.0
LDB1-204,370.0,648.0,476.0
PPRC1-201,1107.0,1274.0,1214.0
NOLC1-202,2706.0,5626.0,3045.0
ELOVL3-201,0.0,3.0,0.0
PITX3-201,14.0,14.0,5.0
GBF1-201,1740.0,2183.0,1853.0
NFKB2-203,614.0,722.0,770.0
PSD-202,1.0,2.0,2.0
FBXL15-201,139.0,171.0,180.0
CUEDC2-201,310.0,499.0,339.0
C10orf95-201,12.0,20.0,14.0
MFSD13A-201,114.0,178.0,149.0
ACTR1A-201,986.0,2023.0,1087.0
SUFU-202,81.0,38.0,99.0
TRIM8-209,474.0,562.0,580.0
ARL3-201,165.0,464.0,222.0
SFXN2-201,54.0,149.0,78.0
WBP1L-202,190.0,421.0,225.0
CYP17A1-201,1.0,1.0,2.0
BORCS7-201,0.0,0.0,0.0
BORCS7-ASMT-201,0.0,0.0,0.0
AS3MT-201,0.0,0.0,0.0
CNNM2-202,290.0,435.0,388.0
NT5C2-201,453.0,1284.0,503.0
RPEL1-201,1.0,0.0,0.0
INA-201,75.0,123.0,131.0
PCGF6-202,128.0,405.0,125.0
TAF5-201,164.0,538.0,168.0
ATP5MD-205,235.0,1075.0,244.0
PDCD11-201,1290.0,4221.0,1691.0
CALHM2-201,59.0,83.0,84.0
CALHM1-201,1.0,0.0,1.0
CALHM3-201,2.0,7.0,5.0
NEURL1-201,223.0,275.0,267.0
SH3PXD2A-202,1093.0,1521.0,1365.0
STN1-201,92.0,335.0,116.0
SLK-202,1012.0,4232.0,1104.0
COL17A1-208,0.0,0.0,1.0
SFR1-202,55.0,226.0,71.0
CFAP43-202,5.0,4.0,2.0
GSTO1-202,1049.0,3454.0,1023.0
GSTO2-201,1.0,8.0,2.0
ITPRIP-201,406.0,588.0,530.0
CFAP58-202,1.0,7.0,1.0
SORCS3-202,0.0,0.0,0.0
SORCS1-201,0.0,1.0,0.0
XPNPEP1-218,689.0,1713.0,774.0
ADD3-201,421.0,1397.0,430.0
MXI1-201,168.0,667.0,202.0
SMNDC1-202,207.0,234.0,195.0
DUSP5-201,83.0,275.0,115.0
SMC3-201,1751.0,5406.0,1768.0
RBM20-201,3.0,12.0,7.0
PDCD4-201,1168.0,2956.0,1136.0
BBIP1-214,49.0,193.0,43.0
SHOC2-202,395.0,1434.0,416.0
ADRA2A-201,0.0,0.0,0.0
GPAM-201,168.0,585.0,200.0
TECTB-204,0.0,0.0,0.0
ACSL5-204,16.0,91.0,23.0
ZDHHC6-202,426.0,1299.0,460.0
VTI1A-201,82.0,255.0,96.0
TCF7L2-210,119.0,54.0,141.0
HABP2-201,0.0,1.0,0.0
NRAP-201,1.0,0.0,0.0
CASP7-201,269.0,888.0,252.0
PLEKHS1-204,6.0,11.0,11.0
DCLRE1A-201,331.0,1194.0,372.0
NHLRC2-201,402.0,883.0,404.0
ADRB1-201,1.0,6.0,0.0
CCDC186-207,186.0,737.0,164.0
TDRD1-201,0.0,0.0,0.0
VWA2-202,0.0,0.0,0.0
AFAP1L2-201,7.0,9.0,6.0
ABLIM1-204,1047.0,2636.0,1191.0
FAM160B1-202,279.0,743.0,255.0
TRUB1-201,275.0,1112.0,282.0
ATRNL1-201,0.0,2.0,1.0
GFRA1-204,0.0,1.0,0.0
CCDC172-201,0.0,0.0,0.0
PNLIPRP3-201,1.0,0.0,0.0
PNLIP-201,0.0,0.0,0.0
PNLIPRP1-214,0.0,1.0,0.0
C10orf82-203,0.0,1.0,0.0
HSPA12A-207,70.0,250.0,116.0
ENO4-201,0.0,0.0,0.0
SHTN1-207,385.0,634.0,352.0
VAX1-202,0.0,0.0,1.0
KCNK18-201,0.0,0.0,0.0
SLC18A2-202,4.0,4.0,2.0
PDZD8-201,1192.0,3677.0,1385.0
EMX2-203,0.0,0.0,0.0
RAB11FIP2-201,170.0,734.0,177.0
FAM204A-203,147.0,946.0,148.0
PRLHR-201,0.0,0.0,0.0
CACUL1-201,296.0,1193.0,357.0
NANOS1-202,34.0,49.0,31.0
EIF3A-201,4100.0,12725.0,4393.0
DENND10-201,178.0,759.0,210.0
SFXN4-201,369.0,1295.0,444.0
PRDX3-201,2486.0,7104.0,2901.0
GRK5-202,114.0,258.0,138.0
RGS10-202,188.0,440.0,210.0
TIAL1-203,812.0,692.0,788.0
BAG3-201,916.0,862.0,1025.0
INPP5F-221,109.0,360.0,109.0
MCMBP-202,1305.0,3701.0,1400.0
SEC23IP-201,586.0,1507.0,591.0
PLPP4-202,0.0,3.0,0.0
WDR11-201,390.0,1247.0,444.0
FGFR2-215,938.0,2341.0,1131.0
ATE1-201,345.0,1156.0,352.0
NSMCE4A-202,278.0,733.0,322.0
TACC2-210,868.0,1007.0,1034.0
BTBD16-201,11.0,26.0,11.0
PLEKHA1-203,193.0,842.0,201.0
ARMS2-201,0.0,0.0,0.0
HTRA1-201,656.0,902.0,771.0
DMBT1-202,26.0,34.0,24.0
AL603764.2-201,0.0,0.0,0.0
C10orf120-201,0.0,0.0,0.0
CUZD1-205,3.0,23.0,12.0
FAM24B-202,33.0,49.0,16.0
FAM24A-201,0.0,2.0,0.0
C10orf88-204,71.0,304.0,89.0
PSTK-203,24.0,75.0,32.0
IKZF5-205,91.0,172.0,115.0
ACADSB-201,47.0,151.0,40.0
HMX3-201,0.0,0.0,0.0
HMX2-201,0.0,0.0,0.0
BUB3-201,1898.0,5111.0,2150.0
GPR26-201,0.0,0.0,0.0
CPXM2-201,0.0,0.0,0.0
CHST15-201,163.0,558.0,249.0
OAT-201,845.0,2732.0,965.0
NKX1-2-201,0.0,0.0,0.0
LHPP-202,95.0,111.0,103.0
FAM53B-202,194.0,492.0,264.0
EEF1AKMT2-201,137.0,533.0,127.0
ABRAXAS2-201,227.0,713.0,218.0
ZRANB1-201,816.0,3536.0,929.0
CTBP2-203,1046.0,2025.0,1251.0
TEX36-201,6.0,5.0,3.0
EDRF1-202,354.0,1314.0,430.0
MMP21-201,0.0,0.0,0.0
UROS-204,276.0,1078.0,315.0
BCCIP-201,801.0,3671.0,828.0
DHX32-201,457.0,1420.0,519.0
FANK1-203,2.0,1.0,0.0
ADAM12-202,347.0,954.0,451.0
C10orf90-201,2.0,9.0,5.0
DOCK1-201,1221.0,3329.0,1411.0
INSYN2A-202,3.0,1.0,1.0
NPS-201,0.0,0.0,0.0
FOXI2-201,0.0,0.0,0.0
CLRN3-201,0.0,0.0,0.0
PTPRE-202,188.0,625.0,233.0
MKI67-202,5449.0,5841.0,6207.0
MGMT-201,218.0,390.0,220.0
EBF3-202,2.0,0.0,0.0
C10orf143-202,1.0,0.0,3.0
GLRX3-202,1110.0,4133.0,1184.0
TCERG1L-201,0.0,0.0,0.0
PPP2R2D-201,451.0,1286.0,593.0
BNIP3-201,374.0,1294.0,466.0
JAKMIP3-217,36.0,76.0,66.0
DPYSL4-201,14.0,12.0,15.0
STK32C-201,196.0,659.0,268.0
LRRC27-204,37.0,69.0,28.0
PWWP2B-201,239.0,572.0,337.0
INPP5A-203,235.0,664.0,268.0
NKX6-2-201,0.0,0.0,0.0
CFAP46-202,0.0,3.0,2.0
ADGRA1-202,0.0,0.0,0.0
KNDC1-201,9.0,27.0,29.0
UTF1-201,0.0,0.0,0.0
VENTX-201,0.0,0.0,0.0
ADAM8-202,12.0,21.0,9.0
TUBGCP2-203,1104.0,2709.0,1369.0
ZNF511-202,346.0,956.0,407.0
CALY-201,2.0,2.0,6.0
PRAP1-201,1.0,1.0,1.0
FUOM-201,139.0,264.0,158.0
ECHS1-201,1514.0,3331.0,1743.0
PAOX-201,0.0,2.0,0.0
AL360181.3-202,0.0,0.0,0.0
MTG1-201,38.0,79.0,44.0
SPRN-201,2.0,4.0,2.0
SCART1-206,14.0,23.0,10.0
CYP2E1-205,2.0,2.0,1.0
SYCE1-202,0.0,0.0,0.0
FRG2B-201,0.0,0.0,0.0
BET1L-203,68.0,121.0,88.0
SCGB1C1-201,0.0,0.0,0.0
ODF3-201,0.0,0.0,0.0
RIC8A-203,960.0,1708.0,1132.0
SIRT3-201,57.0,94.0,58.0
PSMD13-212,1119.0,2861.0,1149.0
NLRP6-201,0.0,0.0,2.0
PGGHG-203,34.0,54.0,60.0
IFITM5-201,0.0,0.0,0.0
IFITM2-206,253.0,205.0,315.0
IFITM1-201,159.0,324.0,250.0
IFITM3-201,1577.0,1269.0,1562.0
B4GALNT4-201,163.0,355.0,193.0
PKP3-201,1095.0,1693.0,1347.0
SIGIRR-203,103.0,179.0,128.0
ANO9-201,1.0,1.0,1.0
PTDSS2-201,295.0,517.0,341.0
RNH1-224,1490.0,2408.0,1776.0
HRAS-205,263.0,592.0,346.0
LRRC56-201,0.0,1.0,2.0
LMNTD2-201,20.0,14.0,21.0
RASSF7-202,87.0,145.0,108.0
PHRF1-201,652.0,1506.0,921.0
IRF7-203,49.0,67.0,64.0
CDHR5-203,5.0,5.0,17.0
SCT-201,0.0,0.0,0.0
DRD4-201,2.0,0.0,2.0
DEAF1-201,249.0,538.0,325.0
EPS8L2-223,433.0,490.0,496.0
TMEM80-201,30.0,39.0,33.0
TALDO1-201,1864.0,4463.0,2113.0
GATD1-201,61.0,177.0,89.0
CEND1-201,0.0,0.0,0.0
SLC25A22-201,305.0,379.0,337.0
PANO1-201,10.0,9.0,11.0
PIDD1-201,66.0,49.0,72.0
RPLP2-207,5240.0,8713.0,5249.0
PNPLA2-201,468.0,282.0,573.0
CRACR2B-202,18.0,22.0,41.0
CD151-202,1342.0,2137.0,1660.0
POLR2L-201,400.0,671.0,471.0
TSPAN4-204,641.0,1161.0,802.0
CHID1-204,468.0,499.0,521.0
AP2A2-202,705.0,973.0,877.0
MUC6-201,1.0,1.0,1.0
MUC5AC-201,10.0,2.0,15.0
MUC5B-204,77.0,50.0,100.0
TOLLIP-202,136.0,163.0,141.0
BRSK2-204,29.0,88.0,47.0
MOB2-201,110.0,160.0,131.0
DUSP8-202,38.0,44.0,41.0
KRTAP5-1-201,0.0,0.0,1.0
KRTAP5-2-201,1.0,0.0,0.0
KRTAP5-3-201,0.0,0.0,0.0
KRTAP5-4-201,0.0,0.0,0.0
KRTAP5-5-201,0.0,0.0,0.0
KRTAP5-6-201,0.0,0.0,0.0
IFITM10-201,0.0,1.0,1.0
AC068580.4-203,0.0,0.0,0.0
CTSD-201,315.0,238.0,351.0
SYT8-201,0.0,0.0,0.0
TNNI2-204,0.0,0.0,0.0
LSP1-201,20.0,28.0,22.0
PRR33-201,0.0,0.0,0.0
TNNT3-210,0.0,0.0,0.0
MRPL23-205,653.0,1944.0,768.0
IGF2-205,0.0,0.0,0.0
AC132217.2-201,0.0,0.0,0.0
INS-IGF2-201,0.0,0.0,0.0
INS-203,0.0,0.0,0.0
TH-203,0.0,0.0,1.0
ASCL2-201,0.0,0.0,0.0
C11orf21-202,0.0,0.0,0.0
TSPAN32-201,1.0,0.0,0.0
CD81-201,1117.0,1302.0,1231.0
TSSC4-203,222.0,516.0,299.0
TRPM5-201,0.0,0.0,0.0
KCNQ1-201,206.0,249.0,271.0
CDKN1C-202,583.0,1082.0,743.0
SLC22A18AS-203,10.0,5.0,8.0
SLC22A18-202,172.0,203.0,174.0
PHLDA2-201,361.0,402.0,376.0
NAP1L4-201,2504.0,8998.0,2715.0
CARS1-202,995.0,2203.0,1070.0
OSBPL5-201,389.0,841.0,482.0
MRGPRG-201,0.0,0.0,0.0
MRGPRE-201,0.0,0.0,0.0
ZNF195-205,295.0,1006.0,330.0
ART5-201,2.0,0.0,1.0
ART1-201,0.0,0.0,0.0
CHRNA10-201,7.0,7.0,7.0
NUP98-201,5506.0,13897.0,6290.0
PGAP2-201,185.0,274.0,192.0
RHOG-201,588.0,403.0,633.0
STIM1-201,539.0,940.0,605.0
RRM1-201,5874.0,18344.0,6286.0
SSU72P5-201,0.0,0.0,0.0
SSU72P2-201,0.0,0.0,0.0
SSU72P4-201,0.0,0.0,0.0
SSU72P3-201,0.0,0.0,0.0
SSU72P7-201,0.0,0.0,0.0
OR52B4-201,0.0,0.0,0.0
TRIM21-201,160.0,388.0,179.0
OR52K2-201,0.0,0.0,0.0
OR52K1-202,0.0,0.0,0.0
OR52M1-201,0.0,0.0,0.0
OR52I2-203,0.0,0.0,0.0
OR52I1-202,0.0,0.0,0.0
TRIM68-201,109.0,259.0,162.0
OR51D1-202,0.0,0.0,0.0
OR51E1-201,0.0,2.0,0.0
OR51E2-201,0.0,0.0,0.0
OR51C1P-201,0.0,0.0,0.0
MMP26-202,0.0,0.0,1.0
OR51F1-201,0.0,0.0,0.0
OR52R1-201,0.0,0.0,0.0
OR51F2-202,1.0,1.0,1.0
OR51S1-201,1.0,0.0,0.0
OR51T1-202,0.0,0.0,0.0
OR51A7-202,0.0,0.0,0.0
OR51G2-202,0.0,0.0,1.0
OR51G1-201,0.0,0.0,0.0
OR51A4-202,0.0,0.0,0.0
OR51A2-201,0.0,0.0,0.0
OR51L1-203,0.0,0.0,0.0
OR52J3-201,0.0,0.0,0.0
OR52E2-201,0.0,0.0,0.0
OR52A5-202,0.0,0.0,0.0
OR52A1-202,0.0,0.0,0.0
OR51V1-201,0.0,0.0,0.0
HBB-206,0.0,0.0,0.0
HBD-205,0.0,0.0,0.0
HBG1-201,0.0,0.0,0.0
AC104389.6-202,0.0,0.0,0.0
HBG2-201,0.0,0.0,0.0
HBE1-201,0.0,0.0,0.0
OR51B4-201,0.0,1.0,1.0
OR51B5-201,1.0,2.0,0.0
OR51B2-201,0.0,0.0,0.0
OR51B6-201,0.0,0.0,0.0
OR51M1-203,0.0,0.0,0.0
OR51Q1-201,0.0,0.0,0.0
OR51I1-201,0.0,0.0,1.0
OR51I2-202,0.0,0.0,1.0
OR52D1-201,0.0,0.0,0.0
UBQLN3-201,0.0,0.0,0.0
UBQLNL-201,0.0,0.0,0.0
OR52H1-201,0.0,0.0,0.0
OR52B6-201,0.0,0.0,0.0
TRIM6-201,40.0,100.0,49.0
TRIM6-TRIM34-201,0.0,0.0,0.0
TRIM34-204,0.0,0.0,0.0
TRIM5-202,321.0,835.0,377.0
TRIM22-201,2.0,3.0,5.0
OR56B1-201,0.0,0.0,0.0
OR52N4-202,0.0,0.0,0.0
OR52N5-202,0.0,0.0,0.0
OR52N1-202,0.0,0.0,0.0
OR52N2-201,0.0,0.0,0.0
OR52E6-201,0.0,0.0,0.0
OR52E8-201,0.0,0.0,0.0
OR52E4-202,0.0,0.0,0.0
OR52E5-201,0.0,0.0,0.0
OR56A3-205,0.0,0.0,0.0
OR56A5-202,0.0,0.0,0.0
OR52L1-201,0.0,0.0,0.0
OR56A4-202,0.0,0.0,0.0
OR56A1-203,0.0,0.0,0.0
OR56B4-201,0.0,0.0,0.0
OR52B2-201,0.0,0.0,0.0
OR52W1-201,0.0,1.0,0.0
C11orf42-201,1.0,1.0,1.0
FAM160A2-202,133.0,265.0,210.0
CNGA4-201,0.0,0.0,0.0
CCKBR-203,0.0,0.0,0.0
CAVIN3-201,267.0,383.0,307.0
SMPD1-201,292.0,327.0,303.0
APBB1-201,26.0,62.0,34.0
HPX-201,0.0,0.0,0.0
TRIM3-203,83.0,152.0,92.0
ARFIP2-201,885.0,1739.0,1049.0
AC084337.2-202,0.0,0.0,0.0
TIMM10B-201,0.0,0.0,0.0
DNHD1-201,126.0,180.0,130.0
RRP8-201,231.0,645.0,267.0
ILK-202,285.0,533.0,271.0
TAF10-201,734.0,1243.0,852.0
TPP1-201,472.0,342.0,560.0
DCHS1-201,3.0,4.0,0.0
MRPL17-201,652.0,2162.0,932.0
OR2AG2-202,0.0,0.0,0.0
OR2AG1-202,0.0,0.0,0.0
OR6A2-202,0.0,0.0,0.0
OR10A5-201,0.0,0.0,0.0
OR10A2-202,0.0,0.0,0.0
OR10A4-201,0.0,0.0,0.0
OR2D2-201,0.0,0.0,0.0
OR2D3-201,0.0,0.0,0.0
ZNF215-201,28.0,97.0,29.0
ZNF214-201,6.0,41.0,7.0
NLRP14-201,60.0,10.0,104.0
RBMXL2-201,0.0,0.0,0.0
SYT9-201,0.0,0.0,0.0
OLFML1-201,29.0,52.0,37.0
PPFIBP2-201,36.0,113.0,58.0
CYB5R2-212,10.0,15.0,14.0
OVCH2-201,0.0,0.0,0.0
OR5P2-201,0.0,0.0,0.0
OR5P3-202,0.0,0.0,0.0
OR10A6-204,0.0,0.0,0.0
OR10A3-202,0.0,0.0,0.0
NLRP10-201,0.0,5.0,1.0
EIF3F-207,2027.0,4477.0,2416.0
TUB-201,39.0,102.0,47.0
RIC3-203,0.0,0.0,0.0
LMO1-201,39.0,55.0,57.0
STK33-208,0.0,0.0,0.0
TRIM66-210,50.0,60.0,53.0
RPL27A-201,7206.0,21509.0,8026.0
DENND2B-256,227.0,342.0,284.0
AKIP1-203,293.0,779.0,349.0
C11orf16-201,2.0,8.0,3.0
ASCL3-201,0.0,1.0,1.0
TMEM9B-205,179.0,508.0,208.0
NRIP3-201,0.0,0.0,0.0
SCUBE2-201,3.0,5.0,4.0
DENND5A-201,1224.0,3887.0,1448.0
TMEM41B-204,160.0,582.0,136.0
IPO7-201,2766.0,9090.0,2979.0
ZNF143-203,221.0,772.0,263.0
WEE1-202,472.0,1214.0,560.0
SWAP70-201,468.0,1253.0,544.0
SBF2-201,652.0,1913.0,744.0
ADM-206,264.0,505.0,332.0
AMPD3-202,15.0,26.0,18.0
MTRNR2L8-201,4.0,1.0,3.0
RNF141-201,153.0,537.0,192.0
LYVE1-201,0.0,0.0,0.0
MRVI1-209,1.0,2.0,2.0
CTR9-201,652.0,1739.0,663.0
EIF4G2-208,13750.0,32245.0,15070.0
ZBED5-202,518.0,1317.0,530.0
GALNT18-201,0.0,0.0,0.0
CSNK2A3-201,0.0,0.0,0.0
USP47-207,962.0,3732.0,982.0
DKK3-202,3.0,5.0,9.0
MICAL2-235,84.0,131.0,78.0
PARVA-201,523.0,657.0,484.0
TEAD1-201,736.0,1796.0,899.0
RASSF10-201,0.0,0.0,0.0
ARNTL-203,65.0,192.0,67.0
BTBD10-201,137.0,569.0,138.0
PTH-202,0.0,0.0,0.0
FAR1-201,299.0,1064.0,370.0
SPON1-201,0.0,0.0,3.0
RRAS2-201,122.0,507.0,135.0
COPB1-201,982.0,4330.0,1189.0
AC018523.2-201,0.0,4.0,1.0
PSMA1-201,147.0,428.0,189.0
PDE3B-201,241.0,873.0,253.0
CYP2R1-201,25.0,58.0,20.0
CALCB-203,0.0,0.0,0.0
CALCA-202,0.0,0.0,0.0
INSC-201,0.0,0.0,0.0
SOX6-210,1.0,7.0,4.0
C11orf58-201,1132.0,4209.0,1264.0
PLEKHA7-211,128.0,122.0,134.0
RPS13-202,6234.0,17243.0,6546.0
PIK3C2A-201,1199.0,4137.0,1223.0
NUCB2-208,159.0,393.0,174.0
NCR3LG1-201,130.0,313.0,148.0
KCNJ11-201,1.0,2.0,3.0
ABCC8-202,0.0,0.0,0.0
USH1C-202,172.0,366.0,194.0
OTOG-203,16.0,21.0,20.0
MYOD1-201,0.0,0.0,0.0
KCNC1-201,0.0,0.0,0.0
SERGEF-201,155.0,470.0,181.0
TPH1-201,0.0,2.0,0.0
SAAL1-202,331.0,1100.0,388.0
MRGPRX3-201,0.0,0.0,0.0
MRGPRX4-201,0.0,0.0,0.0
SAA4-201,0.0,0.0,0.0
SAA2-SAA4-201,0.0,0.0,0.0
SAA2-203,0.0,0.0,0.0
SAA1-202,3.0,8.0,3.0
HPS5-201,820.0,3292.0,980.0
GTF2H1-201,626.0,2352.0,630.0
LDHA-205,16408.0,27922.0,17297.0
LDHC-207,0.0,2.0,1.0
LDHAL6A-201,10.0,14.0,11.0
TSG101-201,444.0,848.0,391.0
UEVLD-205,129.0,541.0,153.0
SPTY2D1OS-205,0.0,0.0,2.0
SPTY2D1-201,318.0,1019.0,361.0
TMEM86A-201,1.0,4.0,3.0
IGSF22-205,1.0,0.0,0.0
PTPN5-203,0.0,0.0,0.0
MRGPRX1-201,0.0,0.0,0.0
MRGPRX2-201,0.0,0.0,0.0
ZDHHC13-202,204.0,760.0,261.0
CSRP3-202,0.0,0.0,0.0
E2F8-201,162.0,285.0,207.0
NAV2-202,506.0,545.0,569.0
DBX1-201,0.0,0.0,0.0
HTATIP2-204,992.0,3184.0,1183.0
PRMT3-202,489.0,1868.0,609.0
SLC6A5-202,0.0,0.0,0.0
NELL1-203,0.0,1.0,0.0
ANO5-201,0.0,0.0,0.0
SLC17A6-201,0.0,0.0,0.0
FANCF-201,20.0,76.0,41.0
GAS2-202,0.0,1.0,0.0
SVIP-201,57.0,203.0,44.0
CCDC179-202,0.0,0.0,0.0
LUZP2-201,4.0,4.0,5.0
ANO3-201,0.0,0.0,0.0
MUC15-205,0.0,0.0,0.0
SLC5A12-202,0.0,0.0,0.0
FIBIN-201,0.0,0.0,0.0
BBOX1-201,0.0,0.0,0.0
CCDC34-202,285.0,1101.0,375.0
LGR4-201,754.0,3382.0,841.0
LIN7C-201,291.0,1789.0,347.0
BDNF-201,75.0,210.0,82.0
KIF18A-201,617.0,2541.0,705.0
METTL15-204,115.0,636.0,122.0
KCNA4-201,0.0,0.0,0.0
FSHB-202,0.0,0.0,0.0
ARL14EP-201,103.0,470.0,109.0
MPPED2-201,0.0,0.0,0.0
DCDC1-211,2.0,2.0,0.0
DNAJC24-202,63.0,278.0,70.0
IMMP1L-201,60.0,173.0,46.0
ELP4-229,168.0,463.0,220.0
PAX6-282,40.0,104.0,35.0
AL035078.4-202,0.0,0.0,0.0
RCN1-201,832.0,2019.0,1043.0
WT1-210,1.0,3.0,1.0
EIF3M-208,2673.0,8714.0,2673.0
CCDC73-201,1.0,2.0,2.0
PRRG4-201,25.0,41.0,22.0
QSER1-201,2669.0,4767.0,2801.0
DEPDC7-201,122.0,369.0,132.0
TCP11L1-201,372.0,753.0,442.0
CSTF3-201,345.0,1100.0,372.0
HIPK3-203,1444.0,6358.0,1675.0
KIAA1549L-204,1.0,0.0,1.0
C11orf91-201,14.0,30.0,18.0
CD59-214,4405.0,9590.0,4933.0
FBXO3-201,319.0,1264.0,376.0
LMO2-202,1.0,0.0,2.0
CAPRIN1-201,4691.0,12448.0,5062.0
NAT10-201,1463.0,2420.0,1587.0
ABTB2-201,239.0,247.0,285.0
CAT-201,589.0,1795.0,656.0
ELF5-201,0.0,0.0,0.0
EHF-201,16.0,47.0,23.0
APIP-201,361.0,1186.0,374.0
PDHX-201,708.0,2801.0,870.0
CD44-208,2019.0,2318.0,2214.0
SLC1A2-201,24.0,58.0,26.0
PAMR1-207,10.0,31.0,13.0
FJX1-201,230.0,480.0,328.0
TRIM44-201,276.0,871.0,338.0
LDLRAD3-201,148.0,239.0,156.0
COMMD9-201,418.0,1061.0,504.0
PRR5L-201,216.0,537.0,275.0
TRAF6-202,114.0,288.0,115.0
RAG1-201,0.0,1.0,1.0
RAG2-209,0.0,0.0,0.0
IFTAP-203,67.0,206.0,72.0
LRRC4C-201,0.0,0.0,0.0
API5-201,912.0,3547.0,930.0
TTC17-201,363.0,1612.0,461.0
HSD17B12-213,284.0,1092.0,356.0
ALKBH3-201,121.0,383.0,120.0
C11orf96-202,1.0,0.0,2.0
ACCSL-201,2.0,1.0,1.0
ACCS-201,34.0,44.0,38.0
EXT2-210,742.0,2109.0,944.0
ALX4-201,35.0,51.0,30.0
CD82-201,28.0,39.0,35.0
TSPAN18-207,0.0,0.0,0.0
TP53I11-220,29.0,22.0,44.0
PRDM11-206,145.0,277.0,198.0
SYT13-201,7.0,9.0,2.0
CHST1-201,0.0,1.0,0.0
SLC35C1-201,383.0,578.0,500.0
CRY2-212,94.0,209.0,147.0
MAPK8IP1-201,100.0,202.0,118.0
C11orf94-201,1.0,0.0,0.0
PEX16-202,269.0,580.0,311.0
LARGE2-202,39.0,42.0,56.0
PHF21A-201,180.0,173.0,132.0
CREB3L1-206,17.0,10.0,19.0
DGKZ-203,1110.0,1667.0,1363.0
MDK-205,1.0,7.0,4.0
CHRM4-201,0.0,4.0,1.0
AMBRA1-201,562.0,1220.0,675.0
HARBI1-201,47.0,147.0,77.0
ATG13-203,729.0,1515.0,872.0
ARHGAP1-201,360.0,403.0,462.0
ZNF408-201,182.0,303.0,219.0
F2-201,1.0,0.0,0.0
CKAP5-210,3232.0,9227.0,3571.0
LRP4-201,60.0,156.0,91.0
C11orf49-201,175.0,291.0,170.0
ARFGAP2-205,540.0,1338.0,595.0
PACSIN3-211,987.0,1802.0,1199.0
DDB2-201,294.0,568.0,369.0
ACP2-201,380.0,833.0,489.0
NR1H3-217,188.0,481.0,215.0
MADD-201,736.0,950.0,923.0
MYBPC3-204,0.0,0.0,1.0
SPI1-202,0.0,0.0,0.0
SLC39A13-201,99.0,168.0,136.0
PSMC3-213,3959.0,10483.0,4721.0
RAPSN-201,3.0,0.0,1.0
CELF1-214,1298.0,3456.0,1503.0
NDUFS3-201,697.0,1728.0,872.0
PTPMT1-202,1027.0,2273.0,1279.0
KBTBD4-202,221.0,663.0,285.0
FAM180B-201,0.0,0.0,0.0
C1QTNF4-201,1.0,0.0,2.0
MTCH2-201,1651.0,5155.0,1897.0
AGBL2-203,1.0,3.0,0.0
FNBP4-201,702.0,1672.0,746.0
NUP160-201,2354.0,6504.0,2512.0
PTPRJ-201,789.0,1867.0,897.0
