,GSM2817680,GSM2817681,GSM2817679
MAP2K1-201,1564.3333333333333,1445.6666666666667,1572.6666666666667
MAP2K2-201,1609.0,1501.3333333333333,1676.6666666666667
MAP2K3-202,1350.3333333333333,263.6666666666667,1116.6666666666667
MAP2K4-201,215.33333333333334,549.0,239.0
MAP2K5-201,272.3333333333333,113.66666666666667,232.33333333333334
MAP2K6-206,1133.0,1523.6666666666667,1039.6666666666667
MAP2K7-203,560.3333333333334,261.0,601.0
MAP3K1-201,453.6666666666667,660.0,394.0
MAP3K11-201,1012.6666666666666,556.6666666666666,1062.6666666666667
MAP3K12-205,144.66666666666666,152.0,175.0
MAP3K14-202,204.0,108.33333333333333,218.66666666666666
MAP3K15-201,31.666666666666668,32.333333333333336,31.0
MAP3K2-203,543.3333333333334,789.0,497.6666666666667
MAP3K20-202,1412.0,1997.6666666666667,1367.0
MAP3K21-203,373.0,505.6666666666667,411.3333333333333
MAP3K3-203,267.3333333333333,247.0,267.0
MAP3K4-204,961.6666666666666,1479.0,1049.0
MAP3K5-201,208.0,294.6666666666667,199.33333333333334
MAP3K6-201,280.6666666666667,160.33333333333334,314.0
MAP3K7-204,484.0,635.0,490.0
MAP3K8-201,413.6666666666667,535.6666666666666,431.6666666666667
MAP3K9-205,378.3333333333333,296.6666666666667,403.0
MAP4-207,3885.0,1763.6666666666667,3556.3333333333335
MAP4K2-202,337.6666666666667,276.0,347.6666666666667
MAP4K3-201,377.0,556.3333333333334,341.6666666666667
MAP4K4-205,1278.3333333333333,1351.0,1337.3333333333333
MAP4K5-201,893.6666666666666,1037.0,797.0
MAP7-201,540.6666666666666,1187.0,571.0
MAP7D1-204,1065.6666666666667,774.6666666666666,1195.0
MAP7D3-201,726.3333333333334,1234.0,704.6666666666666
MAPK1-201,1405.0,1861.6666666666667,1370.6666666666667
MAPK12-201,310.6666666666667,309.6666666666667,362.6666666666667
MAPK14-201,560.3333333333334,767.6666666666666,605.6666666666666
MAPK1IP1L-201,435.6666666666667,209.0,397.6666666666667
MAPK3-201,333.0,192.0,275.3333333333333
MAPK6-201,1388.6666666666667,2382.3333333333335,1284.6666666666667
MAPK7-202,189.0,78.66666666666667,180.66666666666666
MAPK8-207,310.6666666666667,373.3333333333333,227.66666666666666
MAPK8IP1-201,148.0,131.66666666666666,148.66666666666666
MAPK8IP3-201,399.6666666666667,217.66666666666666,420.3333333333333
MAPK9-207,459.3333333333333,629.0,417.6666666666667
MAPKAP1-201,1971.6666666666667,2615.0,1952.3333333333333
MAPKAPK2-202,924.6666666666666,662.0,824.3333333333334
MAPKAPK3-203,497.3333333333333,650.6666666666666,590.3333333333334
MAPKAPK5-206,518.0,552.0,530.3333333333334
MAPKBP1-202,138.33333333333334,122.33333333333333,167.33333333333334
MAPRE1-201,2066.6666666666665,2160.6666666666665,2041.0
MAPRE2-201,429.6666666666667,306.6666666666667,394.0
MAPRE3-201,39.333333333333336,14.333333333333334,33.0
MAPT-203,17.666666666666668,14.333333333333334,12.333333333333334
MARCHF10-209,17.666666666666668,18.666666666666668,16.0
MARCHF2-208,91.0,108.33333333333333,82.33333333333333
MARCHF5-201,490.6666666666667,387.3333333333333,400.6666666666667
MARCHF6-201,4712.0,3600.0,4578.0
MARCHF7-202,1175.3333333333333,1600.6666666666667,1028.3333333333333
MARCHF8-204,185.0,183.66666666666666,170.33333333333334
MARCHF9-201,46.666666666666664,35.333333333333336,60.666666666666664
MARCKS-201,574.3333333333334,543.6666666666666,585.0
MARCKSL1-201,610.6666666666666,236.0,616.6666666666666
MARF1-201,772.6666666666666,411.6666666666667,746.6666666666666
MARK1-201,60.0,78.66666666666667,60.666666666666664
MARK2-207,1116.0,542.0,1118.0
MARK3-205,1078.6666666666667,1469.0,1059.0
MARK4-201,165.33333333333334,73.66666666666667,139.66666666666666
MARS1-201,1248.6666666666667,1657.3333333333333,1364.3333333333333
MARS2-201,402.3333333333333,368.6666666666667,441.0
MARVELD1-201,189.0,97.0,204.0
MARVELD2-201,52.0,86.66666666666667,63.333333333333336
MAST1-201,19.0,7.333333333333333,38.333333333333336
MAST2-201,1315.3333333333333,698.3333333333334,1320.6666666666667
MAST3-201,249.66666666666666,84.33333333333333,217.33333333333334
MAST4-202,97.33333333333333,76.0,102.0
MASTL-202,656.6666666666666,993.0,554.6666666666666
MAT2A-201,2603.3333333333335,1862.6666666666667,2662.0
MAT2B-202,1076.0,1483.6666666666667,1035.6666666666667
MATK-202,557.0,464.0,637.6666666666666
MATN2-201,62.666666666666664,47.666666666666664,55.666666666666664
MAU2-201,305.0,261.6666666666667,394.0
MAVS-202,477.0,316.0,517.6666666666666
MAX-205,207.0,283.3333333333333,196.66666666666666
MAZ-201,5560.0,3836.0,5770.333333333333
MB-201,171.0,116.66666666666667,141.0
MB21D2-201,17.666666666666668,42.333333333333336,21.0
MBD1-222,546.0,488.3333333333333,590.3333333333334
MBD2-201,701.3333333333334,968.6666666666666,602.3333333333334
MBD3-202,12.0,9.0,14.666666666666666
MBD4-201,896.0,1318.6666666666667,824.3333333333334
MBD5-231,129.66666666666666,80.33333333333333,113.33333333333333
MBD6-201,566.0,54.333333333333336,457.3333333333333
MBIP-203,227.0,219.0,192.33333333333334
MBLAC2-201,82.66666666666667,80.33333333333333,67.33333333333333
MBNL1-201,1396.6666666666667,1487.3333333333333,1239.0
MBNL2-202,703.0,917.0,637.6666666666666
MBNL3-204,243.0,198.33333333333334,239.0
MBOAT1-201,46.666666666666664,98.66666666666667,83.33333333333333
MBOAT2-201,183.0,297.6666666666667,195.0
MBOAT7-201,573.0,242.0,605.6666666666666
MBP-202,64.33333333333333,90.66666666666667,50.0
MBTD1-204,175.66666666666666,280.6666666666667,180.0
MBTPS1-201,3774.0,3830.0,3817.6666666666665
MBTPS2-202,477.0,275.0,443.0
MCAM-201,3966.0,4697.666666666667,4541.666666666667
MCAT-201,412.0,370.6666666666667,431.6666666666667
MCC-202,328.0,339.6666666666667,347.6666666666667
MCCC1-201,185.0,182.66666666666666,160.0
MCCC2-201,1414.6666666666667,1110.3333333333333,1492.0
MCEE-201,68.66666666666667,111.66666666666667,60.666666666666664
MCF2L-232,175.66666666666666,205.66666666666666,170.33333333333334
MCF2L2-201,23.666666666666668,46.333333333333336,34.666666666666664
MCFD2-202,486.0,562.6666666666666,400.6666666666667
MCIDAS-201,39.333333333333336,33.333333333333336,35.666666666666664
MCL1-202,2253.3333333333335,3011.0,2650.6666666666665
MCM10-206,1003.3333333333334,1310.6666666666667,1079.6666666666667
MCM2-201,7348.333333333333,6594.0,8611.666666666666
MCM3-205,4975.333333333333,4624.666666666667,5173.0
MCM3AP-201,2039.6666666666667,1376.6666666666667,2046.0
MCM4-201,4939.666666666667,3443.0,4597.666666666667
MCM5-201,4739.333333333333,3477.3333333333335,5064.0
MCM6-201,4459.0,2900.6666666666665,4240.666666666667
MCM7-201,8017.666666666667,6712.0,8101.0
MCM8-205,6.333333333333333,24.333333333333332,5.333333333333333
MCM9-202,113.33333333333333,161.66666666666666,87.0
MCMBP-202,2028.0,2310.0,1879.0
MCOLN1-201,303.6666666666667,181.0,301.0
MCOLN2-201,254.66666666666666,349.6666666666667,211.0
MCOLN3-203,33.666666666666664,44.333333333333336,28.333333333333332
MCPH1-201,363.6666666666667,441.6666666666667,335.6666666666667
MCRIP1-212,20.333333333333332,43.0,28.333333333333332
MCRIP2-201,386.3333333333333,345.0,425.0
MCRS1-201,2287.6666666666665,2075.3333333333335,2488.0
MCTS1-202,410.6666666666667,620.0,346.6666666666667
MCTS2P-201,92.33333333333333,153.33333333333334,114.0
MCU-202,390.3333333333333,432.0,392.6666666666667
MCUB-201,183.0,246.33333333333334,172.0
MCUR1-201,1068.3333333333333,1257.3333333333333,1040.3333333333333
MDC1-201,1347.3333333333333,550.6666666666666,1287.6666666666667
MDFIC-202,221.0,315.0,184.0
MDH1-216,2683.6666666666665,2652.3333333333335,2504.0
MDH2-201,2219.0,1274.3333333333333,2080.3333333333335
MDM1-201,79.33333333333333,112.33333333333333,100.66666666666667
MDM2-225,1455.3333333333333,2088.6666666666665,1448.0
MDM4-203,286.0,283.3333333333333,278.6666666666667
MDN1-201,2094.3333333333335,2071.6666666666665,2052.3333333333335
MDP1-201,168.66666666666666,205.0,172.0
ME1-201,921.0,888.0,909.3333333333334
ME3-212,429.6666666666667,438.0,492.6666666666667
MEA1-202,585.6666666666666,820.6666666666666,681.3333333333334
MEAF6-204,348.0,412.3333333333333,354.6666666666667
MEAK7-201,223.0,244.0,221.33333333333334
MECOM-217,79.33333333333333,132.33333333333334,87.0
MECP2-201,634.6666666666666,590.3333333333334,739.6666666666666
MECR-201,318.3333333333333,269.0,356.0
MED1-201,1922.6666666666667,1344.3333333333333,1768.0
MED10-201,413.6666666666667,207.66666666666666,331.6666666666667
MED11-201,143.33333333333334,145.0,177.33333333333334
MED12-202,1657.3333333333333,775.0,1647.6666666666667
MED13-201,2369.0,3040.6666666666665,2336.0
MED13L-201,2188.0,1595.3333333333333,2069.3333333333335
MED14-201,1628.0,1029.6666666666667,1577.6666666666667
MED15-201,706.6666666666666,260.0,657.3333333333334
MED16-202,459.3333333333333,230.33333333333334,499.3333333333333
MED17-201,33.666666666666664,40.333333333333336,63.333333333333336
MED18-201,228.33333333333334,224.33333333333334,202.0
MED19-202,119.0,163.0,118.33333333333333
MED20-201,213.0,232.0,186.0
MED21-201,415.3333333333333,560.6666666666666,344.0
MED22-208,253.33333333333334,227.0,293.6666666666667
MED23-205,149.33333333333334,251.66666666666666,156.0
MED24-204,1251.0,638.0,1269.6666666666667
MED25-205,543.3333333333334,121.33333333333333,449.6666666666667
MED26-201,104.33333333333333,40.0,103.0
MED27-201,407.0,297.6666666666667,373.0
MED28-201,339.0,355.6666666666667,306.0
MED29-206,179.33333333333334,189.66666666666666,215.0
MED30-201,138.33333333333334,165.0,136.0
MED31-201,170.0,197.66666666666666,124.0
MED4-201,310.6666666666667,292.6666666666667,268.3333333333333
MED6-201,412.0,514.6666666666666,336.6666666666667
MED7-201,143.33333333333334,196.0,108.0
MED8-203,727.6666666666666,1129.6666666666667,808.3333333333334
MED9-201,36.333333333333336,63.666666666666664,53.0
MEF2A-202,353.0,386.0,376.3333333333333
MEF2D-204,415.3333333333333,107.33333333333333,414.6666666666667
MEGF6-202,117.66666666666667,68.33333333333333,154.66666666666666
MEGF8-201,658.0,267.6666666666667,712.6666666666666
MEGF9-201,600.6666666666666,683.3333333333334,591.6666666666666
MEIOC-201,114.66666666666667,162.33333333333334,117.33333333333333
MEIS1-201,76.33333333333333,122.33333333333333,90.33333333333333
MEIS2-222,407.0,400.3333333333333,465.0
MEIS3-204,272.3333333333333,276.6666666666667,296.3333333333333
MELK-201,1056.3333333333333,1342.6666666666667,932.3333333333334
MELTF-201,149.33333333333334,88.0,146.66666666666666
MEMO1-201,494.0,716.6666666666666,396.3333333333333
MEN1-207,976.6666666666666,431.0,1138.0
MEOX1-201,85.66666666666667,80.33333333333333,146.66666666666666
MEPCE-201,1242.0,999.0,1376.6666666666667
MESD-201,907.3333333333334,1199.0,913.3333333333334
MESP1-201,73.0,48.666666666666664,53.0
MEST-202,509.0,620.6666666666666,575.6666666666666
MET-202,2613.0,4181.0,2720.6666666666665
METAP1-201,534.3333333333334,484.6666666666667,553.6666666666666
METAP1D-201,55.0,64.0,66.0
METAP2-202,1515.6666666666667,2556.3333333333335,1535.0
METRN-204,1243.6666666666667,944.6666666666666,1144.0
METRNL-201,2498.3333333333335,2082.6666666666665,2797.3333333333335
METTL1-202,246.0,155.0,229.33333333333334
METTL14-201,161.0,273.3333333333333,146.66666666666666
METTL15-204,170.0,402.6666666666667,154.66666666666666
METTL16-201,512.3333333333334,631.0,526.3333333333334
METTL17-201,759.0,631.3333333333334,733.3333333333334
METTL18-202,83.66666666666667,136.0,69.66666666666667
METTL21A-203,129.66666666666666,232.0,172.0
METTL22-202,140.33333333333334,126.66666666666667,169.0
METTL23-215,96.33333333333333,121.33333333333333,73.33333333333333
METTL25-201,117.66666666666667,150.66666666666666,95.33333333333333
METTL26-201,632.0,368.6666666666667,580.3333333333334
METTL27-201,29.333333333333332,32.666666666666664,29.666666666666668
METTL2A-201,202.33333333333334,281.6666666666667,164.33333333333334
METTL2B-201,185.0,318.6666666666667,189.0
METTL3-201,817.0,835.6666666666666,875.6666666666666
METTL4-203,106.66666666666667,142.66666666666666,81.0
METTL5-201,449.0,636.0,431.0
METTL6-203,246.0,338.3333333333333,223.33333333333334
METTL7A-203,431.3333333333333,436.6666666666667,428.6666666666667
METTL8-217,396.0,576.6666666666666,344.0
METTL9-201,663.6666666666666,1176.3333333333333,716.6666666666666
MEX3A-202,65.33333333333333,19.333333333333332,95.33333333333333
MEX3B-201,68.66666666666667,40.333333333333336,80.0
MEX3D-201,507.3333333333333,361.0,516.0
MFAP1-201,497.3333333333333,1011.0,546.6666666666666
MFAP3-201,415.3333333333333,752.3333333333334,470.3333333333333
MFF-204,1271.6666666666667,1526.6666666666667,1316.0
MFGE8-201,76.33333333333333,40.333333333333336,69.66666666666667
MFHAS1-201,518.0,457.3333333333333,571.0
MFN1-205,991.0,1587.0,1010.0
MFN2-203,2266.0,1967.6666666666667,2343.0
MFSD1-219,778.0,1153.3333333333333,727.3333333333334
MFSD10-201,413.6666666666667,353.6666666666667,435.0
MFSD11-211,57.333333333333336,63.0,58.0
MFSD12-201,2707.3333333333335,2478.3333333333335,2974.3333333333335
MFSD13A-201,168.66666666666666,117.0,190.33333333333334
MFSD14A-201,53.333333333333336,110.66666666666667,58.0
MFSD14B-201,1409.3333333333333,1463.6666666666667,1428.6666666666667
MFSD2A-202,50.333333333333336,101.0,60.666666666666664
MFSD3-201,554.6666666666666,382.6666666666667,634.0
MFSD4B-208,97.33333333333333,137.66666666666666,87.0
MFSD5-201,648.6666666666666,627.0,669.0
MFSD6-202,293.6666666666667,227.33333333333334,268.3333333333333
MFSD8-201,140.33333333333334,150.66666666666666,94.33333333333333
MFSD9-201,131.0,147.33333333333334,118.33333333333333
MGA-201,4956.666666666667,7164.666666666667,4524.666666666667
MGAT1-202,775.6666666666666,543.0,704.6666666666666
MGAT2-201,1015.0,1376.6666666666667,998.3333333333334
MGAT4A-201,42.666666666666664,86.33333333333333,34.666666666666664
MGAT4B-201,2098.6666666666665,1225.3333333333333,2163.0
MGAT5-201,486.0,663.0,503.0
MGAT5B-209,273.6666666666667,148.33333333333334,267.0
MGLL-204,110.33333333333333,67.66666666666667,112.0
MGME1-203,377.0,402.6666666666667,385.0
MGMT-201,333.0,249.33333333333334,284.0
MGRN1-201,772.6666666666666,326.0,854.0
MGST1-204,2336.0,1547.0,1818.0
MGST2-207,161.0,143.66666666666666,106.0
MGST3-205,1262.3333333333333,1158.3333333333333,1273.6666666666667
MIA2-219,445.6666666666667,728.0,492.6666666666667
MIA3-202,725.0,1134.3333333333333,690.6666666666666
MIB1-201,900.3333333333334,1498.0,961.6666666666666
MIB2-219,269.3333333333333,204.66666666666666,276.6666666666667
MICA-209,368.3333333333333,355.0,365.3333333333333
MICAL1-202,48.333333333333336,32.666666666666664,39.666666666666664
MICAL2-235,123.0,86.33333333333333,98.0
MICAL3-206,784.0,666.3333333333334,846.0
MICALL1-201,505.3333333333333,322.6666666666667,513.0
MICALL2-201,62.666666666666664,46.333333333333336,82.33333333333333
MICB-201,267.3333333333333,352.0,307.0
MICOS10-201,19.0,53.666666666666664,27.0
MICOS13-201,323.6666666666667,405.3333333333333,388.6666666666667
MICU1-201,952.0,893.3333333333334,883.3333333333334
MICU2-201,464.0,593.0,417.6666666666667
MID1-208,390.3333333333333,484.3333333333333,435.0
MID1IP1-204,907.3333333333334,950.0,1026.0
MID2-202,146.66666666666666,182.0,139.0
MIDEAS-204,887.0,477.6666666666667,957.3333333333334
MIDN-201,559.0,147.0,514.3333333333334
MIEF1-201,617.6666666666666,546.3333333333334,747.6666666666666
MIEF2-201,123.0,84.33333333333333,124.0
MIEN1-201,321.3333333333333,216.33333333333334,304.3333333333333
MIER1-203,438.3333333333333,1016.0,482.3333333333333
MIER2-201,244.66666666666666,149.0,271.3333333333333
MIER3-203,291.3333333333333,451.0,265.0
MIF-201,5456.666666666667,4594.333333333333,5752.0
MIF4GD-202,230.0,115.33333333333333,212.33333333333334
MIGA1-207,267.3333333333333,581.0,298.0
MIGA2-201,368.3333333333333,307.3333333333333,388.3333333333333
MIIP-201,287.3333333333333,248.0,325.6666666666667
MINDY1-203,119.0,82.33333333333333,121.66666666666667
MINDY2-202,237.33333333333334,379.6666666666667,237.66666666666666
MINDY3-201,230.0,379.0,215.0
MINK1-202,1504.6666666666667,823.0,1570.3333333333333
MINPP1-202,489.6666666666667,757.3333333333334,582.6666666666666
MIOS-201,413.6666666666667,701.6666666666666,368.0
MIPEP-201,232.66666666666666,388.3333333333333,270.0
MIPOL1-201,75.0,175.33333333333334,62.0
MIS12-201,270.6666666666667,343.6666666666667,234.0
MIS18A-201,161.0,184.66666666666666,180.66666666666666
MIS18BP1-201,906.3333333333334,1467.6666666666667,818.6666666666666
MISP-201,1429.3333333333333,1059.3333333333333,1565.3333333333333
MITD1-201,213.0,244.0,164.33333333333334
MITF-204,495.6666666666667,500.3333333333333,491.3333333333333
MKI67-202,8561.0,3647.3333333333335,8244.333333333334
MKKS-201,215.33333333333334,207.66666666666666,195.0
MKLN1-201,1064.6666666666667,1172.0,988.3333333333334
MKNK1-203,179.33333333333334,149.66666666666666,213.66666666666666
MKNK2-201,887.0,663.0,1015.3333333333334
MKRN1-201,1143.3333333333333,1156.0,1191.6666666666667
MKRN2-201,726.3333333333334,749.0,695.3333333333334
MKRN3-201,94.33333333333333,128.0,90.33333333333333
MKS1-202,199.33333333333334,191.0,211.0
MLEC-201,893.6666666666666,1122.0,918.6666666666666
MLF1-201,117.66666666666667,162.33333333333334,96.66666666666667
MLF2-201,2392.0,763.6666666666666,2316.6666666666665
MLH1-201,996.0,1001.6666666666666,849.0
MLH3-201,381.0,619.0,391.3333333333333
MLKL-202,393.6666666666667,439.3333333333333,399.0
MLLT1-201,949.0,442.0,937.0
MLLT10-201,495.6666666666667,610.0,528.3333333333334
MLLT3-203,418.3333333333333,765.3333333333334,423.6666666666667
MLLT6-211,1126.6666666666667,561.0,1087.3333333333333
MLST8-215,837.0,617.0,941.0
MLX-203,989.0,942.3333333333334,1055.6666666666667
MLXIP-201,952.6666666666666,202.0,1011.6666666666666
MLYCD-201,124.66666666666667,157.33333333333334,170.33333333333334
MMAA-209,17.666666666666668,28.0,13.666666666666666
MMAB-210,354.0,326.0,356.0
MMACHC-201,168.66666666666666,149.0,172.0
MMADHC-203,2563.0,3803.3333333333335,2137.6666666666665
MMD-201,101.33333333333333,126.33333333333333,88.33333333333333
MMGT1-201,129.66666666666666,153.33333333333334,103.0
MMP13-201,9.333333333333334,11.666666666666666,11.333333333333334
MMP15-201,232.66666666666666,183.33333333333334,240.0
MMP24-201,55.0,47.0,85.33333333333333
MMP24OS-209,16.333333333333332,5.666666666666667,17.0
MMP7-201,38.333333333333336,59.0,38.333333333333336
MMS19-203,1315.3333333333333,1210.3333333333333,1398.0
MMS22L-201,515.0,749.0,487.0
MMUT-201,306.3333333333333,305.6666666666667,276.6666666666667
MN1-201,503.0,98.33333333333333,476.6666666666667
MNAT1-201,438.3333333333333,646.0,373.0
MND1-201,181.33333333333334,256.3333333333333,182.33333333333334
MNS1-201,33.666666666666664,38.666666666666664,27.0
MNT-201,170.0,43.0,202.0
MNX1-201,38.333333333333336,37.666666666666664,39.666666666666664
MOAP1-202,159.33333333333334,193.0,120.0
MOB1A-201,1190.0,1836.6666666666667,1016.3333333333334
MOB1B-201,75.0,52.666666666666664,60.666666666666664
MOB2-201,164.0,105.0,164.33333333333334
MOB3A-201,45.333333333333336,24.0,63.333333333333336
MOB3B-201,195.33333333333334,163.66666666666666,208.33333333333334
MOB3C-203,29.333333333333332,45.666666666666664,39.666666666666664
MOB4-202,23.666666666666668,30.0,18.333333333333332
MOCOS-201,1409.3333333333333,1564.0,1477.3333333333333
MOCS2-202,244.66666666666666,333.6666666666667,239.0
MOCS3-201,392.0,487.3333333333333,439.0
MOGS-203,1199.0,1117.3333333333333,1361.0
MOK-201,12.0,19.333333333333332,11.333333333333334
MON1A-208,213.0,238.66666666666666,236.33333333333334
MON1B-201,486.0,283.0,567.6666666666666
MON2-202,775.6666666666666,922.3333333333334,780.6666666666666
MORC2-202,887.0,604.6666666666666,887.6666666666666
MORC3-201,244.66666666666666,410.0,216.0
MORC4-202,273.6666666666667,379.6666666666667,285.0
MORF4L1-203,7072.0,5560.0,6293.333333333333
MORF4L2-203,3583.6666666666665,7548.0,3609.0
MORN1-203,85.66666666666667,94.66666666666667,100.66666666666667
MORN2-205,22.0,71.0,21.666666666666668
MOSMO-202,35.0,99.66666666666667,56.666666666666664
MOSPD1-203,314.6666666666667,684.3333333333334,360.3333333333333
MOSPD2-201,155.33333333333334,245.66666666666666,167.33333333333334
MOV10-204,870.3333333333334,589.3333333333334,820.0
MPC1-202,140.33333333333334,196.0,146.66666666666666
MPC2-201,381.0,484.3333333333333,348.6666666666667
MPDU1-201,1009.0,1032.0,909.3333333333334
MPDZ-204,688.6666666666666,922.3333333333334,691.3333333333334
MPG-202,628.0,617.0,693.3333333333334
MPHOSPH10-201,742.6666666666666,1124.6666666666667,690.0
MPHOSPH6-201,218.33333333333334,345.0,199.33333333333334
MPHOSPH8-201,438.3333333333333,498.0,425.0
MPHOSPH9-220,1078.6666666666667,1783.6666666666667,1062.6666666666667
MPI-202,493.3333333333333,512.0,485.6666666666667
MPLKIP-201,228.33333333333334,194.33333333333334,227.66666666666666
MPND-207,124.66666666666667,142.66666666666666,146.66666666666666
MPP1-202,92.33333333333333,128.66666666666666,69.66666666666667
MPP2-219,175.66666666666666,125.33333333333333,278.0
MPP3-201,111.33333333333333,147.0,115.0
MPP5-201,720.0,1042.3333333333333,712.6666666666666
MPP6-201,768.6666666666666,1162.0,667.6666666666666
MPP7-201,562.3333333333334,854.0,551.0
MPPE1-211,176.66666666666666,211.66666666666666,221.33333333333334
MPRIP-221,4018.6666666666665,3172.0,4546.666666666667
MPST-202,655.3333333333334,545.6666666666666,653.3333333333334
MPV17-203,416.6666666666667,271.6666666666667,433.0
MPV17L-202,181.33333333333334,189.33333333333334,232.33333333333334
MPV17L2-204,204.0,187.66666666666666,304.3333333333333
MPZ-208,22.0,34.333333333333336,35.666666666666664
MPZL1-201,809.3333333333334,1016.0,740.6666666666666
MPZL2-201,8.0,11.0,11.333333333333334
MPZL3-201,17.666666666666668,27.333333333333332,14.666666666666666
MR1-208,108.66666666666667,123.33333333333333,93.0
MRAS-201,46.666666666666664,88.66666666666667,53.0
MRC2-201,341.0,207.33333333333334,476.6666666666667
MRE11-201,928.3333333333334,1415.0,945.3333333333334
MREG-201,52.0,64.0,55.666666666666664
MRFAP1-201,1078.6666666666667,927.3333333333334,1228.0
MRFAP1L1-201,227.0,255.0,257.6666666666667
MRGBP-201,494.0,678.6666666666666,492.6666666666667
MRI1-201,648.6666666666666,522.3333333333334,711.0
MRM1-204,210.66666666666666,125.0,199.33333333333334
MRM2-201,10.666666666666666,22.333333333333332,11.333333333333334
MRM3-201,466.0,408.0,480.3333333333333
MRNIP-201,16.333333333333332,19.333333333333332,19.666666666666668
MROH1-207,396.0,291.0,406.0
MROH6-201,26.333333333333332,9.666666666666666,42.0
MROH8-203,124.66666666666667,92.66666666666667,157.33333333333334
MRPL1-201,300.6666666666667,463.0,273.0
MRPL10-202,450.6666666666667,364.6666666666667,435.0
MRPL11-201,1258.3333333333333,1748.0,1298.0
MRPL12-201,191.66666666666666,32.333333333333336,122.66666666666667
MRPL13-201,1297.0,1725.0,1153.3333333333333
MRPL14-201,1167.0,1179.3333333333333,1194.0
MRPL15-201,872.3333333333334,962.3333333333334,832.3333333333334
MRPL16-201,745.6666666666666,769.6666666666666,765.6666666666666
MRPL17-201,998.3333333333334,1346.0,1245.3333333333333
MRPL18-201,1495.0,1417.3333333333333,1515.6666666666667
MRPL19-202,845.0,1196.3333333333333,867.3333333333334
MRPL2-202,634.6666666666666,468.0,601.0
MRPL20-201,983.6666666666666,1320.0,952.0
MRPL21-201,1203.6666666666667,1466.6666666666667,1200.3333333333333
MRPL22-206,662.0,658.6666666666666,594.0
MRPL23-205,1001.6666666666666,1208.6666666666667,1023.6666666666666
MRPL24-202,950.0,836.3333333333334,916.0
MRPL27-201,533.3333333333334,647.0,526.3333333333334
MRPL28-211,1375.6666666666667,1322.0,1316.0
MRPL3-201,2369.0,3093.6666666666665,2295.6666666666665
MRPL32-201,918.6666666666666,1126.6666666666667,878.6666666666666
MRPL33-201,293.6666666666667,391.6666666666667,246.66666666666666
MRPL34-201,244.66666666666666,177.0,295.0
MRPL35-202,354.0,596.6666666666666,351.6666666666667
MRPL36-204,706.6666666666666,841.0,797.0
MRPL37-202,2821.3333333333335,2211.3333333333335,2563.0
MRPL38-201,1035.6666666666667,825.6666666666666,1114.6666666666667
MRPL39-202,445.6666666666667,635.0,394.0
MRPL4-202,1375.6666666666667,504.3333333333333,1426.6666666666667
MRPL40-201,1302.0,1709.6666666666667,1256.0
MRPL41-201,757.0,728.0,850.3333333333334
MRPL42-206,557.6666666666666,898.0,445.3333333333333
MRPL43-203,568.3333333333334,457.6666666666667,629.0
MRPL44-201,419.6666666666667,432.0,357.3333333333333
MRPL45-203,736.0,612.3333333333334,675.6666666666666
MRPL46-201,129.66666666666666,163.66666666666666,147.66666666666666
MRPL47-203,1038.3333333333333,1420.3333333333333,955.3333333333334
MRPL48-201,406.0,532.6666666666666,403.0
MRPL49-201,494.0,494.0,528.3333333333334
MRPL50-201,360.0,565.0,308.3333333333333
MRPL51-201,1430.3333333333333,2137.6666666666665,1411.0
MRPL52-202,772.6666666666666,831.3333333333334,719.3333333333334
MRPL53-201,650.3333333333334,426.0,697.0
MRPL54-201,512.3333333333334,600.3333333333334,472.3333333333333
MRPL55-209,306.3333333333333,296.0,336.6666666666667
MRPL57-201,537.6666666666666,474.0,538.3333333333334
MRPL58-201,374.3333333333333,455.3333333333333,382.3333333333333
MRPL9-202,1199.0,1136.0,1190.6666666666667
MRPS10-201,418.3333333333333,894.0,410.6666666666667
MRPS11-201,910.0,829.6666666666666,973.3333333333334
MRPS12-203,503.0,451.6666666666667,485.6666666666667
MRPS14-202,478.3333333333333,578.6666666666666,436.6666666666667
MRPS15-201,1478.6666666666667,1894.0,1383.0
MRPS16-202,1204.0,1304.0,1120.6666666666667
MRPS18A-202,388.3333333333333,443.3333333333333,388.3333333333333
MRPS18B-206,1207.0,1483.0,1232.3333333333333
MRPS18C-201,246.0,371.6666666666667,221.33333333333334
MRPS2-202,1077.6666666666667,587.3333333333334,998.3333333333334
MRPS21-201,813.0,862.6666666666666,762.0
MRPS22-212,906.3333333333334,1320.0,903.0
MRPS23-201,711.0,952.3333333333334,772.0
MRPS24-201,79.33333333333333,41.333333333333336,66.0
MRPS25-201,694.6666666666666,868.6666666666666,767.6666666666666
MRPS26-201,598.3333333333334,677.6666666666666,765.6666666666666
MRPS27-201,1523.6666666666667,1822.6666666666667,1287.6666666666667
MRPS28-201,179.33333333333334,196.0,180.66666666666666
MRPS30-202,1711.3333333333333,1987.6666666666667,1562.3333333333333
MRPS31-201,218.33333333333334,327.6666666666667,220.0
MRPS33-201,126.0,150.66666666666666,108.0
MRPS34-202,1254.6666666666667,1295.6666666666667,1265.6666666666667
MRPS35-201,1615.3333333333333,2119.6666666666665,1441.6666666666667
MRPS36-201,339.0,439.6666666666667,278.6666666666667
MRPS5-201,968.6666666666666,1395.6666666666667,1037.6666666666667
MRPS6-201,228.33333333333334,202.0,176.33333333333334
MRPS7-201,987.3333333333334,1325.0,1012.0
