transcript,GSM2817680,GSM2817681,GSM2817679
PICK1-202,243.66666666666666,234.33333333333334,253.0
PIDD1-201,24.0,18.333333333333332,25.333333333333332
PIEZO1-201,1144.0,1787.0,1161.0
PIEZO2-203,257.3333333333333,364.6666666666667,280.6666666666667
PIF1-205,58.0,71.66666666666667,62.0
PIGA-201,92.0,117.66666666666667,83.66666666666667
PIGB-201,93.33333333333333,82.33333333333333,85.0
PIGBOS1-201,102.0,37.333333333333336,107.66666666666667
PIGC-202,116.33333333333333,125.0,120.0
PIGF-201,62.333333333333336,102.33333333333333,64.0
PIGG-203,352.6666666666667,430.0,408.3333333333333
PIGH-201,65.0,80.33333333333333,77.33333333333333
PIGK-202,1142.3333333333333,991.3333333333334,1096.0
PIGL-201,116.33333333333333,69.0,82.0
PIGM-201,148.0,149.66666666666666,199.33333333333334
PIGN-245,102.0,114.33333333333333,128.33333333333334
PIGO-203,383.6666666666667,432.0,422.6666666666667
PIGP-202,137.66666666666666,98.33333333333333,107.66666666666667
PIGQ-203,127.33333333333333,142.33333333333334,118.0
PIGS-202,621.0,754.0,627.6666666666666
PIGT-202,952.3333333333334,1083.0,932.0
PIGU-201,379.0,554.0,431.3333333333333
PIGV-208,72.33333333333333,75.66666666666667,87.66666666666667
PIGW-204,72.33333333333333,68.33333333333333,82.0
PIGX-202,135.0,180.33333333333334,160.66666666666666
PIH1D1-201,459.0,455.6666666666667,410.3333333333333
PIH1D2-201,16.666666666666668,12.666666666666666,19.666666666666668
PIK3C2A-201,1122.6666666666667,1064.6666666666667,1084.0
PIK3C2B-202,648.6666666666666,615.6666666666666,619.6666666666666
PIK3C3-201,767.6666666666666,591.6666666666666,689.0
PIK3CA-201,275.6666666666667,326.3333333333333,273.6666666666667
PIK3CB-214,385.3333333333333,412.3333333333333,412.0
PIK3CD-202,31.0,45.0,28.333333333333332
PIK3IP1-201,4.666666666666667,9.333333333333334,16.0
PIK3R1-211,49.333333333333336,25.666666666666668,43.666666666666664
PIK3R3-201,26.333333333333332,15.333333333333334,10.333333333333334
PIK3R4-201,685.0,806.3333333333334,759.6666666666666
PIKFYVE-201,306.0,321.3333333333333,303.3333333333333
PIM1-201,429.6666666666667,367.3333333333333,402.0
PIM2-201,186.66666666666666,171.0,162.66666666666666
PIM3-201,263.0,450.3333333333333,276.3333333333333
PIMREG-205,283.0,330.6666666666667,300.0
PIN1-201,547.0,624.3333333333334,487.3333333333333
PIN4-203,567.6666666666666,451.6666666666667,617.6666666666666
PINK1-201,952.3333333333334,967.0,881.0
PINX1-201,182.33333333333334,165.33333333333334,164.0
PIP4K2A-202,122.0,201.33333333333334,105.33333333333333
PIP4K2B-204,190.33333333333334,232.33333333333334,167.33333333333334
PIP4K2C-201,380.6666666666667,377.6666666666667,400.0
PIP4P1-201,128.66666666666666,194.66666666666666,152.0
PIP4P2-201,14.333333333333334,39.0,30.333333333333332
PIP5K1A-202,1911.0,1897.0,1932.0
PIP5K1C-205,166.33333333333334,212.0,147.33333333333334
PIR-202,1651.3333333333333,1669.6666666666667,1640.3333333333333
PISD-209,239.33333333333334,211.33333333333334,253.0
PITHD1-201,206.0,262.6666666666667,248.66666666666666
PITPNA-201,850.0,987.0,960.0
PITPNB-202,1916.0,1513.6666666666667,1996.0
PITPNC1-204,47.0,68.33333333333333,50.0
PITPNM1-201,220.0,314.0,202.33333333333334
PITPNM2-202,44.333333333333336,49.666666666666664,28.333333333333332
PITPNM3-201,12.0,11.333333333333334,0.0
PITRM1-201,1032.3333333333333,1012.0,1050.3333333333333
PITX1-201,135.0,207.33333333333334,140.0
PJA1-201,247.0,173.66666666666666,232.66666666666666
PJA2-201,1378.3333333333333,1219.0,1359.6666666666667
PKD1-201,59.0,215.0,50.0
PKD2-201,106.0,93.0,82.0
PKDCC-201,45.333333333333336,56.333333333333336,30.333333333333332
PKIG-204,16.666666666666668,8.0,5.0
PKM-202,68377.66666666667,65825.33333333333,68834.0
PKMYT1-213,241.0,269.6666666666667,223.0
PKN1-201,379.6666666666667,510.3333333333333,385.3333333333333
PKN2-203,911.0,1124.3333333333333,939.3333333333334
PKN3-201,243.66666666666666,281.6666666666667,239.66666666666666
PKNOX1-201,164.33333333333334,141.0,140.0
PKP2-202,669.6666666666666,411.6666666666667,622.0
PKP3-201,521.3333333333334,604.3333333333334,461.6666666666667
PKP4-202,352.6666666666667,472.0,377.3333333333333
PLA2G12A-201,19.0,27.666666666666668,26.666666666666668
PLA2G15-201,152.66666666666666,197.0,134.66666666666666
PLA2G3-201,30.0,36.0,38.333333333333336
PLA2G4A-201,1842.6666666666667,1656.3333333333333,1866.6666666666667
PLA2G4C-222,14.333333333333334,12.666666666666666,17.666666666666668
PLA2G6-201,49.333333333333336,49.0,68.33333333333333
PLA2R1-201,67.33333333333333,87.33333333333333,74.0
PLAA-201,1333.3333333333333,1210.3333333333333,1213.0
PLAAT3-201,577.6666666666666,858.0,586.6666666666666
PLAAT4-201,22.333333333333332,6.0,21.666666666666668
PLAC1-201,18.0,16.333333333333332,16.0
PLAGL1-202,53.666666666666664,75.66666666666667,64.0
PLAGL2-201,35.666666666666664,66.0,21.666666666666668
PLAT-201,29.0,42.0,47.666666666666664
PLAU-201,409.3333333333333,600.3333333333334,431.3333333333333
PLAUR-203,450.6666666666667,625.0,435.0
PLBD2-201,584.3333333333334,645.6666666666666,584.6666666666666
PLCB1-201,66.0,71.66666666666667,62.0
PLCB3-204,495.3333333333333,516.0,396.6666666666667
PLCB4-204,74.33333333333333,48.666666666666664,66.33333333333333
PLCD1-201,5.666666666666667,15.333333333333334,3.0
PLCD3-212,249.33333333333334,336.6666666666667,213.66666666666666
PLCD4-206,22.333333333333332,13.0,28.333333333333332
PLCG1-201,593.3333333333334,571.6666666666666,637.6666666666666
PLCG2-207,72.33333333333333,75.66666666666667,45.666666666666664
PLCL2-204,483.3333333333333,536.0,486.0
PLCXD1-201,151.33333333333334,134.33333333333334,154.0
PLCXD2-205,7.666666666666667,10.666666666666666,3.0
PLD1-202,1073.6666666666667,931.3333333333334,1080.3333333333333
PLD2-201,113.0,88.33333333333333,128.33333333333334
PLD3-206,490.3333333333333,583.6666666666666,365.0
PLD6-201,13.333333333333334,21.0,19.666666666666668
PLEC-201,1744.0,2107.6666666666665,1544.0
PLEK2-201,56.0,70.0,40.333333333333336
PLEKHA1-203,150.33333333333334,189.66666666666666,178.33333333333334
PLEKHA2-209,345.0,377.6666666666667,321.0
PLEKHA3-201,117.33333333333333,124.66666666666667,74.0
PLEKHA4-201,14.333333333333334,11.666666666666666,8.333333333333334
PLEKHA5-201,264.6666666666667,252.0,238.0
PLEKHA6-205,135.0,96.66666666666667,87.66666666666667
PLEKHA7-211,119.66666666666667,57.666666666666664,95.66666666666667
PLEKHA8-205,60.0,55.333333333333336,40.333333333333336
PLEKHB1-202,18.0,9.333333333333334,21.666666666666668
PLEKHB2-201,1204.3333333333333,1170.3333333333333,1206.0
PLEKHF1-201,62.333333333333336,52.666666666666664,85.0
PLEKHF2-201,128.66666666666666,74.66666666666667,138.33333333333334
PLEKHG1-201,112.0,141.0,122.33333333333333
PLEKHG2-203,88.0,130.66666666666666,101.66666666666667
PLEKHG3-201,392.0,356.0,342.0
PLEKHG4-201,63.333333333333336,55.333333333333336,60.666666666666664
PLEKHG5-211,11.0,19.666666666666668,12.333333333333334
PLEKHH3-204,165.0,175.33333333333334,145.33333333333334
PLEKHJ1-211,106.0,114.33333333333333,131.66666666666666
PLEKHM1-201,156.66666666666666,173.66666666666666,170.66666666666666
PLEKHM2-202,254.66666666666666,266.3333333333333,248.66666666666666
PLEKHM3-202,73.33333333333333,47.333333333333336,42.333333333333336
PLEKHN1-202,10.0,11.333333333333334,6.666666666666667
PLEKHO1-201,10.0,18.666666666666668,6.666666666666667
PLEKHO2-201,39.333333333333336,35.333333333333336,23.333333333333332
PLEKHS1-204,22.333333333333332,10.666666666666666,33.0
PLGRKT-201,102.0,81.33333333333333,95.66666666666667
PLIN2-201,319.6666666666667,279.6666666666667,288.3333333333333
PLIN3-201,1450.0,1848.3333333333333,1418.3333333333333
PLIN4-201,230.66666666666666,165.33333333333334,215.33333333333334
PLK1-201,3570.0,3870.6666666666665,3568.0
PLK2-201,1775.3333333333333,1311.0,1719.3333333333333
PLK3-201,65.0,55.666666666666664,47.666666666666664
PLK4-201,146.0,142.66666666666666,130.0
PLLP-201,14.333333333333334,18.333333333333332,21.666666666666668
PLOD1-201,1657.3333333333333,2521.0,1805.0
PLOD2-201,3354.6666666666665,4669.0,3426.3333333333335
PLOD3-201,1354.0,1613.0,1348.3333333333333
PLP2-202,1084.0,1594.0,1165.6666666666667
PLPBP-201,141.66666666666666,128.33333333333334,232.66666666666666
PLPP1-202,216.0,220.33333333333334,244.33333333333334
PLPP2-203,385.3333333333333,476.0,398.3333333333333
PLPP3-201,248.33333333333334,209.0,256.3333333333333
PLPP5-203,119.66666666666667,111.33333333333333,103.33333333333333
PLPP6-201,36.333333333333336,40.0,33.0
PLPPR2-201,36.333333333333336,61.666666666666664,33.0
PLRG1-202,1335.3333333333333,1120.0,1370.0
PLS1-201,668.0,425.6666666666667,622.0
PLS3-202,7249.0,6277.0,7047.0
PLSCR1-201,479.6666666666667,390.0,496.3333333333333
PLSCR4-201,45.333333333333336,51.0,43.666666666666664
PLXNA1-201,186.0,274.6666666666667,202.33333333333334
PLXNA2-201,140.66666666666666,179.0,147.33333333333334
PLXNA3-201,88.0,76.33333333333333,66.33333333333333
PLXNB1-202,80.66666666666667,98.0,52.333333333333336
PLXNB2-201,946.0,1085.6666666666667,923.0
PLXND1-201,475.0,681.6666666666666,451.3333333333333
PM20D2-201,297.0,372.3333333333333,324.6666666666667
PMAIP1-202,113.66666666666667,112.0,91.0
PMEL-206,24.0,14.0,16.0
PMEPA1-202,63.333333333333336,102.33333333333333,77.33333333333333
PMF1-202,302.6666666666667,257.0,328.6666666666667
PML-201,369.0,394.6666666666667,351.0
PMM1-201,293.3333333333333,281.0,280.6666666666667
PMM2-201,735.6666666666666,686.0,763.6666666666666
PMP22-201,478.0,583.0,511.3333333333333
PMPCA-201,2167.3333333333335,2045.6666666666667,2141.0
PMPCB-201,1620.0,1808.6666666666667,1759.3333333333333
PMS1-213,424.6666666666667,296.6666666666667,365.0
PMS2-201,719.0,512.6666666666666,672.0
PMVK-201,307.3333333333333,357.3333333333333,371.3333333333333
PNISR-211,848.3333333333334,543.3333333333334,807.6666666666666
PNKD-203,211.33333333333334,179.33333333333334,185.33333333333334
PNKP-201,102.0,165.33333333333334,122.33333333333333
PNMA1-201,388.3333333333333,422.0,404.3333333333333
PNMA2-204,33.666666666666664,16.333333333333332,30.333333333333332
PNMA6A-201,3.3333333333333335,14.0,12.333333333333334
PNN-201,2803.3333333333335,2238.0,2598.3333333333335
PNO1-201,856.3333333333334,829.0,851.6666666666666
PNP-201,2220.3333333333335,2278.0,2338.3333333333335
PNPLA2-201,501.6666666666667,620.3333333333334,469.6666666666667
PNPLA3-201,226.66666666666666,224.66666666666666,223.0
PNPLA4-201,121.0,138.66666666666666,176.33333333333334
PNPLA6-220,730.0,804.6666666666666,742.3333333333334
PNPLA8-201,339.3333333333333,308.0,323.0
PNPO-217,561.0,715.3333333333334,674.0
PNPT1-205,1703.6666666666667,1740.0,1695.0
PNRC1-201,814.6666666666666,667.6666666666666,767.0
PNRC2-205,57.0,114.66666666666667,57.333333333333336
POC1A-201,345.0,355.0,375.6666666666667
POC1B-201,125.33333333333333,107.66666666666667,136.33333333333334
POC5-202,392.0,259.6666666666667,268.0
PODXL-202,1651.3333333333333,1435.0,1490.6666666666667
PODXL2-201,829.0,1198.6666666666667,790.6666666666666
POFUT1-202,826.3333333333334,1052.3333333333333,789.3333333333334
POFUT2-203,132.0,205.33333333333334,164.0
POGK-201,493.3333333333333,508.3333333333333,517.0
POGLUT1-201,198.33333333333334,193.0,162.66666666666666
POGLUT2-201,356.3333333333333,295.6666666666667,332.0
POGLUT3-201,461.0,580.6666666666666,412.0
POGZ-201,791.3333333333334,738.0,757.0
POLA1-202,2483.0,1949.3333333333333,2431.6666666666665
POLA2-201,72.33333333333333,41.0,66.33333333333333
POLB-201,140.66666666666666,135.33333333333334,140.0
POLD1-212,926.0,793.0,830.0
POLD2-202,616.6666666666666,1066.6666666666667,627.6666666666666
POLD3-201,635.0,453.3333333333333,590.6666666666666
POLD4-201,24.0,18.666666666666668,25.333333333333332
POLDIP2-201,922.6666666666666,1373.3333333333333,1038.6666666666667
POLDIP3-201,860.3333333333334,874.3333333333334,851.6666666666666
POLE-201,1051.6666666666667,1048.6666666666667,1047.0
POLE2-201,563.0,451.6666666666667,485.0
POLE3-202,1454.3333333333333,1095.3333333333333,1436.6666666666667
POLE4-205,448.3333333333333,455.0,439.6666666666667
POLG-202,436.0,538.0,486.0
POLG2-201,166.33333333333334,138.0,183.0
POLH-202,410.6666666666667,233.66666666666666,386.6666666666667
POLI-208,15.666666666666666,24.666666666666668,26.666666666666668
POLK-201,507.6666666666667,342.6666666666667,456.3333333333333
POLL-203,139.0,117.66666666666667,115.33333333333333
POLM-201,72.33333333333333,59.666666666666664,75.33333333333333
POLN-210,16.666666666666668,18.333333333333332,19.666666666666668
POLQ-201,204.0,193.0,199.33333333333334
POLR1A-201,1687.0,1612.0,1616.0
POLR1B-201,1031.6666666666667,1139.6666666666667,1059.0
POLR1C-210,686.0,757.6666666666666,665.3333333333334
POLR1D-201,255.66666666666666,325.3333333333333,275.3333333333333
POLR1E-202,815.6666666666666,838.0,836.6666666666666
POLR2A-201,1283.3333333333333,1354.6666666666667,1302.6666666666667
POLR2B-202,2854.6666666666665,2624.6666666666665,2701.3333333333335
POLR2C-201,1268.6666666666667,1426.6666666666667,1248.3333333333333
POLR2D-201,334.0,339.0,301.6666666666667
POLR2E-213,1861.3333333333333,1874.3333333333333,1780.0
POLR2F-205,445.0,446.6666666666667,505.6666666666667
POLR2G-201,1378.3333333333333,1393.3333333333333,1579.0
POLR2H-208,1193.6666666666667,1253.0,1142.6666666666667
POLR2I-201,289.6666666666667,341.3333333333333,384.0
POLR2J-201,61.333333333333336,71.66666666666667,97.33333333333333
POLR2K-201,737.3333333333334,437.3333333333333,631.6666666666666
POLR2L-201,997.6666666666666,1017.0,1010.3333333333334
POLR2M-201,252.66666666666666,326.3333333333333,338.6666666666667
POLR3A-201,970.0,995.6666666666666,914.0
POLR3B-201,807.6666666666666,688.0,725.6666666666666
POLR3C-201,934.6666666666666,751.6666666666666,883.6666666666666
POLR3D-202,458.0,409.0,484.0
POLR3E-201,507.6666666666667,560.6666666666666,478.6666666666667
POLR3F-201,198.33333333333334,141.0,157.33333333333334
POLR3G-208,189.33333333333334,163.66666666666666,229.66666666666666
POLR3GL-202,33.666666666666664,19.666666666666668,40.333333333333336
POLR3H-202,223.33333333333334,346.3333333333333,190.0
POLR3K-201,470.3333333333333,593.3333333333334,489.0
POLRMT-202,608.3333333333334,772.0,597.3333333333334
POM121-203,52.0,73.0,47.666666666666664
POM121C-206,41.666666666666664,53.0,50.0
POMGNT1-201,186.0,312.3333333333333,226.33333333333334
POMGNT2-201,45.333333333333336,56.333333333333336,45.666666666666664
POMK-201,160.0,215.66666666666666,169.0
POMP-201,2540.0,3297.0,2645.0
POMT1-208,250.33333333333334,203.0,280.6666666666667
POMT2-201,125.33333333333333,136.0,101.66666666666667
PON2-218,854.6666666666666,1397.3333333333333,948.3333333333334
POP1-202,582.6666666666666,572.6666666666666,572.3333333333334
POP4-202,703.6666666666666,624.3333333333334,699.6666666666666
POP5-202,918.3333333333334,904.0,828.3333333333334
POP7-201,304.6666666666667,457.0,337.6666666666667
POR-218,3224.6666666666665,3366.3333333333335,3297.0
PORCN-201,58.0,63.0,31.666666666666668
POT1-201,226.66666666666666,217.66666666666666,239.66666666666666
POU2F1-204,325.0,216.66666666666666,261.3333333333333
PPA1-202,6490.333333333333,6895.666666666667,6946.666666666667
PPA2-201,865.3333333333334,837.3333333333334,853.6666666666666
PPAN-201,110.0,88.33333333333333,68.33333333333333
PPARA-203,4.666666666666667,12.666666666666666,8.333333333333334
PPARD-201,22.333333333333332,30.666666666666668,50.0
PPARG-201,135.0,212.0,145.33333333333334
PPARGC1A-201,249.33333333333334,199.66666666666666,228.33333333333334
PPARGC1B-201,58.0,69.33333333333333,50.0
PPAT-201,813.3333333333334,825.6666666666666,828.3333333333334
PPCDC-201,140.66666666666666,82.33333333333333,107.66666666666667
PPCS-203,221.0,201.33333333333334,194.0
PPDPF-202,407.6666666666667,540.0,315.6666666666667
PPEF1-202,13.333333333333334,13.0,12.333333333333334
PPFIA1-201,1424.6666666666667,1420.3333333333333,1277.6666666666667
PPFIA3-201,31.0,25.666666666666668,28.333333333333332
PPFIBP1-201,848.3333333333334,810.0,758.6666666666666
PPFIBP2-201,47.0,41.333333333333336,60.666666666666664
PPHLN1-204,1976.6666666666667,1574.3333333333333,1809.6666666666667
PPIA-204,26080.333333333332,24309.0,23989.666666666668
PPIB-201,7664.666666666667,8095.666666666667,8095.666666666667
PPIC-201,1104.6666666666667,1301.0,1115.3333333333333
PPID-201,799.6666666666666,776.0,888.0
PPIE-201,940.0,1011.3333333333334,1007.6666666666666
PPIF-201,2126.0,1981.3333333333333,2150.6666666666665
PPIG-201,2311.3333333333335,1330.6666666666667,2233.3333333333335
PPIH-201,833.3333333333334,677.3333333333334,846.3333333333334
PPIL1-201,692.0,694.3333333333334,582.6666666666666
PPIL2-201,676.6666666666666,629.0,718.0
PPIL3-202,282.0,219.33333333333334,296.0
PPIL4-201,1225.0,974.3333333333334,1207.0
PPIP5K1-201,278.0,284.0,280.6666666666667
PPIP5K2-202,402.0,387.0,436.6666666666667
PPL-201,1283.3333333333333,1518.6666666666667,1299.0
PPM1A-203,364.3333333333333,459.6666666666667,367.6666666666667
PPM1B-201,49.333333333333336,45.0,42.333333333333336
PPM1D-201,307.3333333333333,265.6666666666667,334.0
PPM1F-201,194.33333333333334,198.0,160.66666666666666
PPM1G-201,2920.3333333333335,3238.3333333333335,2937.0
PPM1H-201,45.333333333333336,48.0,35.0
PPM1K-210,94.66666666666667,61.666666666666664,92.66666666666667
PPM1L-205,89.0,69.0,82.0
PPM1M-202,34.333333333333336,37.333333333333336,33.0
PPME1-201,1601.3333333333333,1303.6666666666667,1568.0
PPOX-202,181.33333333333334,134.33333333333334,167.33333333333334
PPP1CA-203,3321.0,3755.3333333333335,3477.0
PPP1CB-203,3360.0,3946.3333333333335,3562.0
PPP1CC-202,1790.3333333333333,2510.3333333333335,1996.0
PPP1R10-201,1221.3333333333333,1066.6666666666667,1202.6666666666667
PPP1R11-205,542.0,277.0,513.0
PPP1R12A-203,1904.6666666666667,1354.0,1747.0
PPP1R12B-216,183.66666666666666,116.0,122.33333333333333
PPP1R12C-201,32.333333333333336,49.666666666666664,25.333333333333332
PPP1R13B-201,93.33333333333333,69.0,97.33333333333333
PPP1R13L-201,379.6666666666667,313.0,382.3333333333333
PPP1R14B-201,621.0,1269.6666666666667,822.0
PPP1R15A-201,45.333333333333336,56.333333333333336,58.666666666666664
PPP1R15B-201,1648.6666666666667,1785.0,1611.6666666666667
PPP1R16A-201,26.333333333333332,53.0,25.333333333333332
PPP1R18-205,175.66666666666666,171.0,176.33333333333334
PPP1R2-206,1122.6666666666667,726.0,1118.3333333333333
PPP1R21-202,170.33333333333334,209.66666666666666,188.66666666666666
PPP1R26-201,100.66666666666667,121.66666666666667,82.0
PPP1R35-201,146.0,174.0,174.66666666666666
PPP1R37-201,48.333333333333336,86.66666666666667,62.0
PPP1R3B-201,27.333333333333332,31.333333333333332,33.0
PPP1R3C-201,41.666666666666664,29.666666666666668,72.0
PPP1R3D-201,56.0,67.66666666666667,60.666666666666664
PPP1R3E-201,10.0,14.666666666666666,5.0
PPP1R3F-201,35.666666666666664,41.0,37.0
PPP1R7-201,595.0,630.0,637.6666666666666
PPP1R8-202,601.3333333333334,647.0,631.6666666666666
PPP1R9A-207,12.0,15.333333333333334,13.666666666666666
PPP1R9B-202,188.0,216.33333333333334,201.0
PPP2CA-203,3360.0,3471.3333333333335,3521.0
PPP2CB-201,334.6666666666667,467.0,358.6666666666667
PPP2R1A-201,2640.3333333333335,2767.0,2552.6666666666665
PPP2R1B-206,1117.3333333333333,1062.6666666666667,1183.6666666666667
PPP2R2A-202,1068.3333333333333,805.3333333333334,1080.3333333333333
PPP2R2B-201,22.333333333333332,20.333333333333332,19.666666666666668
PPP2R2D-201,264.6666666666667,324.0,263.6666666666667
PPP2R3A-202,13.333333333333334,9.333333333333334,21.666666666666668
PPP2R3B-202,193.33333333333334,167.66666666666666,176.33333333333334
PPP2R3C-201,132.0,129.0,107.66666666666667
PPP2R5A-201,252.66666666666666,289.0,305.3333333333333
PPP2R5B-201,11.0,23.0,16.0
PPP2R5C-202,936.3333333333334,920.0,920.6666666666666
PPP2R5D-208,739.6666666666666,725.3333333333334,705.6666666666666
PPP2R5E-201,845.6666666666666,784.3333333333334,896.0
PPP3CA-203,738.6666666666666,672.0,738.6666666666666
PPP3CB-202,427.0,493.0,460.0
PPP3CC-201,110.0,99.66666666666667,109.0
PPP3R1-201,97.66666666666667,101.33333333333333,110.66666666666667
PPP4C-201,1466.3333333333333,1680.6666666666667,1540.6666666666667
PPP4R1-203,858.3333333333334,873.6666666666666,801.0
PPP4R2-201,632.0,585.0,689.0
PPP4R3A-206,1018.3333333333334,907.3333333333334,1006.3333333333334
PPP4R3B-205,837.3333333333334,898.6666666666666,766.6666666666666
PPP5C-201,1066.6666666666667,1143.3333333333333,1008.6666666666666
PPP6C-201,1974.3333333333333,2081.0,1918.0
PPP6R1-201,378.0,555.0,357.6666666666667
PPP6R2-204,115.0,124.66666666666667,103.33333333333333
PPP6R3-203,3671.0,3153.6666666666665,3238.3333333333335
PPRC1-201,787.3333333333334,934.0,868.6666666666666
PPT1-219,2414.6666666666665,2649.6666666666665,2431.6666666666665
PPT2-248,68.66666666666667,57.0,60.666666666666664
PPTC7-201,177.0,211.33333333333334,145.33333333333334
PPWD1-201,758.0,597.0,705.6666666666666
PQBP1-218,1385.0,1309.6666666666667,1384.3333333333333
PRADC1-201,67.33333333333333,84.66666666666667,68.33333333333333
PRAF2-202,45.333333333333336,42.666666666666664,33.0
PRAG1-201,116.33333333333333,139.66666666666666,124.33333333333333
PRAME-214,1417.6666666666667,1303.6666666666667,1393.3333333333333
PRC1-202,122.0,71.66666666666667,98.66666666666667
PRCC-201,887.6666666666666,883.0,753.3333333333334
PRCP-201,1008.6666666666666,1125.0,1076.6666666666667
PRDM1-203,271.0,166.33333333333334,225.0
PRDM10-203,192.66666666666666,163.66666666666666,188.66666666666666
PRDM11-206,46.333333333333336,59.666666666666664,35.0
PRDM15-202,196.33333333333334,177.33333333333334,197.33333333333334
PRDM2-201,209.33333333333334,212.0,204.33333333333334
PRDM4-201,97.66666666666667,114.66666666666667,89.66666666666667
PRDM5-201,34.333333333333336,36.0,45.666666666666664
PRDX1-201,21489.333333333332,22625.666666666668,21489.333333333332
PRDX2-201,6046.666666666667,6024.666666666667,6331.0
PRDX3-201,4471.666666666667,6108.0,4680.333333333333
PRDX4-202,2490.6666666666665,3273.6666666666665,2439.3333333333335
PRDX5-201,3409.3333333333335,4119.666666666667,3573.0
PRDX6-201,10060.0,11478.0,9880.0
PREB-201,236.33333333333334,368.3333333333333,294.0
PRELID1-201,684.0,1662.3333333333333,836.6666666666666
PRELID2-204,7.0,17.0,6.666666666666667
PRELID3A-201,20.0,11.333333333333334,16.0
PRELID3B-201,1552.0,1777.3333333333333,1805.0
PREP-203,1494.0,1259.6666666666667,1442.3333333333333
PREPL-216,1424.6666666666667,1164.0,1334.0
PREX1-201,288.0,356.0,276.3333333333333
PRG4-206,894.3333333333334,709.3333333333334,904.6666666666666
PRICKLE1-201,27.333333333333332,11.333333333333334,21.666666666666668
PRICKLE3-206,182.33333333333334,235.33333333333334,202.33333333333334
PRIM1-201,851.3333333333334,717.3333333333334,823.6666666666666
PRIM2-207,920.6666666666666,706.0,982.3333333333334
PRIMPOL-202,154.66666666666666,70.66666666666667,133.33333333333334
PRKAA1-204,2150.6666666666665,1830.0,2052.0
PRKAA2-201,565.6666666666666,558.3333333333334,533.0
PRKAB1-206,165.0,143.33333333333334,167.33333333333334
PRKAB2-201,45.333333333333336,42.666666666666664,52.333333333333336
PRKACA-201,757.0,739.3333333333334,731.0
PRKACB-204,327.6666666666667,403.3333333333333,330.0
PRKAG1-206,1410.3333333333333,1413.6666666666667,1386.3333333333333
PRKAG2-201,41.666666666666664,43.333333333333336,58.666666666666664
PRKAR1A-203,2618.0,2369.3333333333335,2493.6666666666665
PRKAR1B-204,510.6666666666667,487.3333333333333,500.0
PRKAR2A-201,893.3333333333334,898.0,781.3333333333334
PRKCA-202,343.0,379.6666666666667,344.0
PRKCB-210,12.0,6.0,16.0
PRKCD-201,234.0,250.66666666666666,265.3333333333333
PRKCE-201,25.0,31.333333333333332,26.666666666666668
PRKCI-201,1014.0,1206.3333333333333,1071.6666666666667
PRKCSH-209,5368.0,5507.666666666667,5561.666666666667
PRKCZ-201,222.33333333333334,341.3333333333333,310.3333333333333
PRKD2-202,174.33333333333334,172.0,180.0
PRKD3-202,358.3333333333333,479.3333333333333,377.3333333333333
PRKDC-201,6111.333333333333,5574.333333333333,5712.666666666667
PRKRA-201,234.66666666666666,306.3333333333333,261.3333333333333
PRKRIP1-208,221.0,173.66666666666666,229.66666666666666
PRKX-201,48.333333333333336,69.0,33.0
PRMT1-201,2809.3333333333335,2645.0,2649.6666666666665
PRMT2-205,95.33333333333333,152.33333333333334,103.33333333333333
PRMT3-202,933.0,913.0,912.0
PRMT5-202,3042.6666666666665,3198.0,3245.6666666666665
PRMT6-201,214.66666666666666,231.0,155.66666666666666
PRMT7-201,1434.0,1303.6666666666667,1370.0
PRMT9-201,239.33333333333334,205.33333333333334,208.33333333333334
PRNP-203,827.3333333333334,934.6666666666666,882.6666666666666
PROCR-201,186.0,226.33333333333334,181.66666666666666
PROS1-202,132.66666666666666,157.66666666666666,150.33333333333334
PROSER1-201,141.66666666666666,156.33333333333334,136.33333333333334
PROSER2-201,406.6666666666667,481.0,393.6666666666667
PROSER3-202,78.66666666666667,52.666666666666664,68.33333333333333
PRPF18-202,312.6666666666667,329.0,344.0
PRPF19-201,3932.3333333333335,4570.666666666667,3924.0
PRPF3-201,1413.3333333333333,946.6666666666666,1277.6666666666667
PRPF31-201,646.0,829.0,674.0
PRPF38A-201,944.0,947.6666666666666,997.0
PRPF38B-203,1200.6666666666667,782.3333333333334,1311.0
PRPF39-201,194.33333333333334,162.66666666666666,199.33333333333334
PRPF4-202,952.3333333333334,1068.0,892.3333333333334
PRPF40A-202,4251.333333333333,3726.3333333333335,4211.333333333333
PRPF40B-209,32.333333333333336,32.0,50.0
PRPF4B-201,1935.0,1544.0,1893.3333333333333
PRPF6-201,2480.6666666666665,2593.3333333333335,2483.0
PRPF8-205,7406.333333333333,8969.333333333334,7481.0
PRPS1-204,2097.3333333333335,2078.3333333333335,2173.0
PRPS2-202,1430.0,1268.0,1413.3333333333333
PRPSAP1-206,473.6666666666667,510.3333333333333,435.0
PRPSAP2-201,717.6666666666666,611.6666666666666,659.3333333333334
PRR11-201,909.6666666666666,826.0,896.0
PRR12-201,213.33333333333334,207.33333333333334,199.33333333333334
PRR13-202,801.3333333333334,916.0,862.3333333333334
PRR14-203,87.0,74.66666666666667,87.66666666666667
PRR14L-201,970.0,913.0,909.6666666666666
PRR19-202,7.666666666666667,11.666666666666666,16.0
PRR3-202,102.66666666666667,101.33333333333333,79.66666666666667
PRR5-202,13.333333333333334,31.333333333333332,17.666666666666668
PRR5L-201,186.66666666666666,166.33333333333334,178.33333333333334
